contest-tmp2m-14d__tmp2m,index
11.096032523246796,390305
10.929021596813813,390306
11.321964287552088,390307
11.201050208607066,390308
11.058148746303745,390309
11.195991056937798,390310
11.25885017825771,390311
10.41576991968155,390312
20.891715979693547,390313
20.763763243656125,390314
20.69736971855795,390315
21.152219766073898,390316
21.43901759121972,390317
21.102087095563675,390318
21.46362213900238,390319
21.363889133314736,390320
20.9246478454166,390321
20.887549561240803,390322
21.01489507099903,390323
20.493070824192426,390324
20.926118889638122,390325
21.306858873142815,390326
21.625141341212544,390327
21.508581552963605,390328
21.36266672030435,390329
20.78467892160001,390330
20.677929790968555,390331
19.507357726261038,390332
18.87980391727237,390333
17.850424556222876,390334
18.14195464838023,390335
18.20269583339237,390336
17.979062056132822,390337
17.757820839419175,390338
17.487417959070093,390339
17.047999348034665,390340
16.376971937184855,390341
15.652222194852746,390342
15.4728471536585,390343
15.930981444026102,390344
16.24981710156165,390345
15.964773734823073,390346
15.842097357438037,390347
16.024911644019546,390348
16.00883585427663,390349
15.792864398833519,390350
15.409283290192919,390351
15.47272207995758,390352
15.569924179119576,390353
15.308816033560339,390354
15.231027053127569,390355
14.901543812739462,390356
14.625802945837364,390357
14.393611598356747,390358
14.275496899586393,390359
14.274316209744596,390360
14.023495846565972,390361
13.96876964208209,390362
13.552659284619985,390363
13.58277259928133,390364
14.369711252151555,390365
13.812040413025393,390366
13.864227575395013,390367
13.963998932965286,390368
13.840138379144937,390369
13.527191643358648,390370
13.68690327562509,390371
14.348716567723454,390372
13.822254637380254,390373
16.456520408734782,390374
16.32625065376887,390375
16.3315089314786,390376
16.708213090247334,390377
16.90185915122813,390378
16.70651866580909,390379
17.107685235959533,390380
17.105316072557773,390381
16.592938586626563,390382
16.373938416022764,390383
16.470628803975547,390384
16.134897193055345,390385
16.500243032667704,390386
17.06120909692103,390387
17.39946524678436,390388
17.28243281721115,390389
17.1308463367076,390390
16.48959117089438,390391
15.756593036028606,390392
14.892207414972717,390393
13.90211287636443,390394
12.968064020919284,390395
13.29207474627154,390396
13.081394485188994,390397
13.077335185513933,390398
13.031012921329978,390399
12.394732787967104,390400
12.07882597326832,390401
11.506007049420683,390402
10.655724290868436,390403
10.594405206736791,390404
11.120815044246923,390405
11.098264408387196,390406
10.781401042152643,390407
10.717097604784435,390408
10.836318519712217,390409
11.730761116076929,390410
11.62545446228511,390411
11.44279560285327,390412
11.287282659396098,390413
11.145801171611986,390414
11.151799109256329,390415
11.177069181179025,390416
10.808672907328193,390417
10.46796792520596,390418
10.384795619540334,390419
10.243052557455815,390420
9.980829611197938,390421
10.027532621312027,390422
10.219845399546523,390423
9.758246504982816,390424
9.296959505455966,390425
10.636236753904251,390426
10.158497084529314,390427
9.622496715548529,390428
9.740219506814086,390429
9.639932051878542,390430
9.508421115063134,390431
9.868819762739943,390432
9.682093541911737,390433
9.442466752739334,390434
17.448814357980797,390435
17.690685036258838,390436
17.787550633241374,390437
17.846712710660906,390438
18.25023174102699,390439
18.36812470049944,390440
18.702712692723296,390441
18.837191575433476,390442
18.377630991620688,390443
18.172101924891777,390444
18.27799328230973,390445
17.852270178252322,390446
18.08984578697288,390447
18.58775842904872,390448
18.906452207437763,390449
18.977185346549224,390450
19.094875971518515,390451
18.133477267949164,390452
17.32269796464928,390453
16.219973145569618,390454
15.206805411823908,390455
14.400123054477687,390456
14.526928829277496,390457
14.416119664773833,390458
14.13634866974034,390459
13.87217134057729,390460
13.385903733290451,390461
13.214773472639921,390462
12.396212848109988,390463
11.43464415488268,390464
11.313563088264672,390465
11.7987436884122,390466
11.907179636774956,390467
11.593130755284232,390468
11.467410392013475,390469
11.540761779628129,390470
11.434694647484907,390471
11.33981946836079,390472
11.330002749896968,390473
11.191929033436512,390474
11.042914187396917,390475
10.938544052253699,390476
10.72848300971303,390477
10.44073016825897,390478
10.203292911376648,390479
9.992249465127395,390480
10.214525227938323,390481
10.149113231627995,390482
10.106951922446118,390483
10.315562180164793,390484
9.446243791893226,390485
9.19436317412634,390486
10.70406419246602,390487
10.368891464580452,390488
10.323961094927359,390489
10.139433378197008,390490
9.871874245244546,390491
9.623875225973052,390492
9.550894083802051,390493
9.784465125017466,390494
9.303660545900463,390495
18.397576341833922,390496
18.47526713940943,390497
18.461866756233167,390498
18.57369188634111,390499
18.994870262406746,390500
19.214954493298464,390501
19.698975967849275,390502
19.764347646996214,390503
19.52623248268555,390504
19.184376606412926,390505
19.403299049530222,390506
18.911284421739442,390507
19.233380751270875,390508
19.691282872392303,390509
20.128380200452774,390510
20.30862022232379,390511
20.467402459409016,390512
19.666600928856937,390513
18.963070265618047,390514
17.99518630542555,390515
17.005717326707913,390516
16.140546488766066,390517
15.7042206848281,390518
15.32807629388731,390519
15.317224628094454,390520
15.103751259479319,390521
14.499793870952903,390522
14.397821123189171,390523
13.914176278014251,390524
12.767592191004445,390525
12.912777759917548,390526
13.35647443095093,390527
13.699889149932899,390528
13.324499676634098,390529
13.2453472421462,390530
13.257812909471971,390531
12.358755786885165,390532
12.279373156749536,390533
12.304320385207896,390534
12.165497711520576,390535
12.012283688395492,390536
11.95735407474356,390537
11.771593160311104,390538
11.534556047750296,390539
11.117381225567705,390540
10.941920086448162,390541
10.979283368870327,390542
10.914262453828519,390543
10.810336739012946,390544
10.905845594042567,390545
10.306549506116824,390546
10.351877166870835,390547
10.630199004278033,390548
10.652641761207127,390549
10.247816614235665,390550
10.508275297503943,390551
10.128130641018549,390552
9.697623585579786,390553
9.799665417087812,390554
9.68525387816305,390555
9.496547522953056,390556
17.076984792650894,390557
17.05409196032832,390558
16.929846926268958,390559
16.958068575084486,390560
17.263918239921537,390561
17.857410043329217,390562
18.263194576810253,390563
18.58787193080536,390564
18.409669245275243,390565
18.328883097487708,390566
18.43701876568875,390567
17.997001782250084,390568
17.95805023390538,390569
18.426178210177365,390570
19.264997014597185,390571
19.66469946987442,390572
19.893569037109916,390573
19.24383376786807,390574
18.840474742073514,390575
17.64182114117623,390576
16.524100083112632,390577
15.403446965982047,390578
15.177111915849316,390579
14.917856599266706,390580
14.546255114735933,390581
14.107336863104008,390582
13.734321398713911,390583
13.476979405957703,390584
12.83460427040239,390585
11.972561206044668,390586
11.852006436629656,390587
12.472993221496122,390588
13.007221328441911,390589
12.722664195482901,390590
12.698822132066047,390591
12.690196583786099,390592
11.742274681462485,390593
11.486798397717628,390594
11.520455947304278,390595
11.429955860973338,390596
11.287117281227397,390597
11.16775346118914,390598
11.049666490397122,390599
10.987148665708984,390600
10.78121251214424,390601
10.400883527552054,390602
10.44213648601763,390603
10.471746958512021,390604
9.785447640995134,390605
10.110318933673287,390606
9.549121389404911,390607
9.79268635004572,390608
10.402704728994696,390609
10.32907484771566,390610
10.120599039206157,390611
10.29774548726452,390612
10.018905569072894,390613
9.478494510640255,390614
9.328841187278467,390615
9.07332386655262,390616
8.772443471677963,390617
15.531967301644796,390618
15.261335905908084,390619
15.124996745220024,390620
15.139548710585123,390621
15.517390315656462,390622
15.630375849759439,390623
15.997617312548678,390624
16.317162125718575,390625
16.134257736698256,390626
15.95356970237056,390627
15.997381907405552,390628
15.5441549302283,390629
15.573286902430324,390630
16.038905327291896,390631
16.831877095691375,390632
17.15290078968702,390633
17.415991895181854,390634
17.017288949322207,390635
16.24478308446055,390636
15.146238071735214,390637
14.065170755499203,390638
13.140280499825334,390639
13.574115318881441,390640
13.31673281537959,390641
13.075096508198078,390642
12.595710974168178,390643
12.175426177685644,390644
11.966596138317577,390645
11.393695637746584,390646
10.569643309368244,390647
10.23923240701352,390648
11.017525274371508,390649
11.330836842941292,390650
10.938984909505638,390651
10.891056808596964,390652
10.83045934317043,390653
10.523344149211539,390654
10.314949658186672,390655
10.275559628856275,390656
10.154269748491023,390657
10.05250327752363,390658
9.930012345657161,390659
9.908571610408112,390660
9.853809702957829,390661
9.620498692921082,390662
9.439191490948204,390663
9.456653409066572,390664
9.478313027649405,390665
9.224987381354849,390666
9.077347152875221,390667
8.74774778321667,390668
8.739969611583927,390669
9.30418020266787,390670
9.476828291624003,390671
9.33560751076191,390672
9.190153659879806,390673
8.74925760209097,390674
8.256328733256627,390675
8.125164404193976,390676
8.170445723121688,390677
7.6619548289732275,390678
15.558070991659662,390679
15.162473982331933,390680
14.974899655096422,390681
14.870299256389602,390682
15.194728955823585,390683
15.576488338536636,390684
15.966734063464063,390685
16.242781953101268,390686
16.08922777264703,390687
15.63942368973918,390688
15.674162158838884,390689
15.335803685814822,390690
15.176841239691669,390691
15.561130493273842,390692
15.868075614573826,390693
16.112126406035383,390694
16.369840476322707,390695
15.80628265837996,390696
15.374792513500786,390697
14.502398766802546,390698
13.610722452143387,390699
12.817986994294985,390700
12.75578847583271,390701
12.731063534496093,390702
12.448524571574712,390703
12.139838774916337,390704
11.908817067570022,390705
11.659656110950511,390706
10.954291573004669,390707
10.113363584171541,390708
9.75053503356972,390709
10.364389429634553,390710
10.577343297076604,390711
10.329553443707532,390712
10.358268982724683,390713
10.240689303723421,390714
10.160468163029694,390715
10.097460357101134,390716
10.050633767634332,390717
9.992749588118846,390718
9.864111125115215,390719
9.824034910946988,390720
9.8895849858609,390721
9.76286784826449,390722
9.547004351149848,390723
9.355850229849462,390724
9.482193962387441,390725
9.446877994800262,390726
9.218501478497966,390727
9.298352796898584,390728
9.232367711614659,390729
8.978278831659573,390730
9.648614904262072,390731
9.635475543078512,390732
9.619015254127435,390733
9.225942359909755,390734
8.739676814446062,390735
8.330575321637546,390736
7.971258641209095,390737
7.81237097593528,390738
7.275641669214452,390739
15.23836702112182,390740
14.60619865377578,390741
14.348912651064165,390742
14.110623319441924,390743
14.544409263178213,390744
14.96847841409792,390745
15.337594711322726,390746
15.648416256272945,390747
15.433540794692485,390748
14.884471418078414,390749
14.9269704135553,390750
14.479377806906735,390751
14.410474333188462,390752
14.72108522267142,390753
14.928104785285703,390754
15.105826060175584,390755
15.344154241292358,390756
14.995697377242577,390757
14.67560508535476,390758
14.154767375141958,390759
12.989794404079497,390760
12.40499103844986,390761
12.109331636740459,390762
12.03652761083545,390763
11.930947109242394,390764
11.571937209082723,390765
11.238324845539754,390766
10.94398570108297,390767
10.430016567772345,390768
9.204870042589341,390769
9.19353301888768,390770
9.786770694768217,390771
10.034028069388023,390772
9.715314467434842,390773
9.765337344943962,390774
9.616745914034459,390775
9.777985304846482,390776
9.740581814355917,390777
9.772790136504605,390778
9.791306674088517,390779
9.650344424318028,390780
9.692037277924541,390781
9.680190307730111,390782
9.63564229580242,390783
9.364740296888256,390784
9.173413701581989,390785
9.246063155118977,390786
9.25653583101151,390787
8.931731263039973,390788
9.033062834156656,390789
8.930327212604961,390790
8.608988772649624,390791
9.472615646804742,390792
9.429826514826289,390793
9.06666591754203,390794
9.05114678140453,390795
8.528840132664829,390796
8.052966318807997,390797
7.598375763249116,390798
7.587103026300248,390799
7.079646110361765,390800
18.065657471247118,390801
17.47387410452348,390802
17.226642149157584,390803
17.040990965613556,390804
17.39351453794646,390805
17.350024155068756,390806
17.77103726053426,390807
18.06427615035002,390808
17.748807534580195,390809
17.439284702702206,390810
17.26628899701919,390811
16.814327057491443,390812
16.789201868525176,390813
17.060233102308114,390814
17.364631345569194,390815
17.614407905388777,390816
17.95049479918883,390817
17.4010718684163,390818
16.91058773750917,390819
16.25151362947354,390820
15.097464821775814,390821
14.369917879047103,390822
13.78111417006616,390823
13.605720759507966,390824
13.874293779067688,390825
13.33099426710512,390826
13.00820913068985,390827
12.83873760596807,390828
12.260574537628056,390829
11.439336872947813,390830
11.38299642170448,390831
11.865334739835642,390832
12.216306801188873,390833
11.801322928948633,390834
11.731818507007693,390835
11.605756870755357,390836
11.1847766022511,390837
11.143286458175012,390838
11.27317327408001,390839
11.271580099450755,390840
11.136881523596282,390841
11.074080076667617,390842
11.169022735080283,390843
11.018860596006915,390844
10.73033563026874,390845
10.654307890096584,390846
10.71073577265966,390847
10.784849457820943,390848
10.52572297010025,390849
10.596996414550102,390850
10.51710790584185,390851
10.251118552097381,390852
10.76451200759907,390853
10.882181937351172,390854
10.76135256245043,390855
10.592994958877723,390856
10.068168536364976,390857
9.545399550480322,390858
9.193870417741774,390859
9.02760730311848,390860
8.311487057202347,390861
19.909387026089444,390862
18.959259999453703,390863
18.7365418647051,390864
18.79928041243638,390865
18.839599101532652,390866
18.968600846691114,390867
19.412964041960393,390868
19.71254847391613,390869
19.5542906852422,390870
19.309819648026807,390871
19.086435641548142,390872
18.48719708144034,390873
18.38646354988575,390874
18.735460531770155,390875
18.935474232971394,390876
19.1863238149415,390877
19.478848033833145,390878
18.97345980519805,390879
18.611754503017462,390880
18.231795598495733,390881
17.15374329465951,390882
16.093349250118845,390883
15.258870264101036,390884
15.064314279913685,390885
15.041035903875626,390886
14.892729838386067,390887
14.406914142121835,390888
14.173077675714877,390889
13.379032060901645,390890
12.748728493595237,390891
12.66866526514192,390892
13.11855189869791,390893
13.412334304535433,390894
13.129061884698606,390895
13.125544642006597,390896
12.975315860644168,390897
12.39337340225181,390898
12.503357683071831,390899
12.495706387666145,390900
12.44023102733596,390901
12.36007468227397,390902
12.444828660185927,390903
12.470845271304452,390904
12.284798432367198,390905
12.161284992012746,390906
11.958266637187071,390907
12.021936211701139,390908
12.105375241383674,390909
11.853074700411488,390910
12.059382901654986,390911
11.822467216804046,390912
11.814405465787745,390913
12.062761410209463,390914
12.29081935044896,390915
11.789111692879976,390916
11.270601733811624,390917
10.829848287467012,390918
10.309747522874583,390919
9.481289101813145,390920
9.485733240412115,390921
8.709684842953326,390922
18.487059602046195,390923
17.702632832903706,390924
17.24647025362098,390925
17.024688081500106,390926
17.199197373709413,390927
16.91910133987269,390928
17.20967257103943,390929
17.47569583353241,390930
17.268147753488396,390931
16.951995813652466,390932
16.6815666841281,390933
16.196411029351243,390934
16.11535582665828,390935
16.396345363868278,390936
16.5151285637509,390937
16.68149897324118,390938
16.99412589941856,390939
16.454584282529567,390940
15.924449330071125,390941
15.502468882179429,390942
14.566812584385904,390943
13.722704478249518,390944
13.359218516637926,390945
13.118202029197047,390946
13.201031704667145,390947
12.891375479486445,390948
12.65984304782558,390949
12.394363990729662,390950
11.707655100213278,390951
10.995370701044846,390952
10.872204246477182,390953
11.228607445515076,390954
11.420346468216158,390955
11.31324205408496,390956
11.381164541308491,390957
11.22524361207105,390958
11.530166510111586,390959
11.566506602353726,390960
11.566494456160214,390961
11.527866418253378,390962
11.61882410098472,390963
11.651439182792164,390964
11.643770497036417,390965
11.489397743272763,390966
11.242148978277482,390967
11.112103860326405,390968
11.130327480076206,390969
11.320431111038257,390970
11.034199904581468,390971
11.359879314207491,390972
10.994200555778683,390973
10.740162397056073,390974
11.246148903831765,390975
11.1600068979148,390976
10.656113127520221,390977
10.29919195132064,390978
9.863484451910368,390979
9.327590263671665,390980
8.826742174370262,390981
8.527308924311997,390982
7.805084225149041,390983
15.379486318258234,390984
14.819545875695624,390985
14.416962383195234,390986
14.151818601838746,390987
14.071323404850883,390988
13.927956585658425,390989
14.230320583062657,390990
14.304388917483237,390991
14.184080118584044,390992
13.81807026787329,390993
13.893041402093742,390994
13.326814049047647,390995
13.30036623364366,390996
13.259685107097079,390997
13.441825789547558,390998
13.731306484235906,390999
14.088741802643385,391000
13.711389081129932,391001
13.095808814707645,391002
12.470881339395037,391003
12.12699043316031,391004
11.539584247260391,391005
10.780589899705053,391006
10.786055047330274,391007
10.714560635324567,391008
10.695978093565532,391009
10.409588698955853,391010
9.996120817216502,391011
9.271831219369083,391012
8.297732088862638,391013
8.427148964670167,391014
8.790508471327456,391015
8.951393367289914,391016
8.859880161225414,391017
8.943282099065925,391018
8.806676767243891,391019
8.813551106696,391020
8.94054332564613,391021
9.002264936288102,391022
9.062437696488558,391023
9.091357530338396,391024
9.049228884327812,391025
9.097606269323466,391026
9.02366555605593,391027
8.890937977791724,391028
8.79840188011681,391029
8.753650022440372,391030
8.797470184650019,391031
8.567565078865014,391032
8.75838085550559,391033
8.55725720576735,391034
8.607861994250964,391035
8.875030865478976,391036
8.805922870959199,391037
7.920681612500909,391038
7.613322365012312,391039
7.575945413442113,391040
7.160979345743114,391041
6.497573918463536,391042
6.163354031874278,391043
5.089516264192046,391044
17.69328478956136,391045
17.131121228867485,391046
16.771950353975615,391047
16.494098359843647,391048
16.450876314024182,391049
16.248643997218643,391050
16.449001018116483,391051
16.534905940098213,391052
16.300889452870173,391053
16.26237505518619,391054
16.17729772906288,391055
15.507074981240024,391056
15.65890361253468,391057
15.607594637452813,391058
15.708337297177412,391059
15.856527603983142,391060
16.206757073674765,391061
15.820352513919051,391062
15.381297387562752,391063
14.694235095841313,391064
14.29781855590385,391065
13.529721731753904,391066
12.42505063985842,391067
12.279038103486926,391068
12.071514638823285,391069
11.8657129690373,391070
11.52739869218348,391071
11.167166062600241,391072
10.680758285587189,391073
9.941653395746945,391074
9.856696843923846,391075
9.927617010064663,391076
10.153130426489186,391077
10.016520245777343,391078
10.156417285379252,391079
10.084575083976276,391080
10.058601636981566,391081
10.18105128651214,391082
10.236174824350233,391083
10.304365539593254,391084
10.342164574690782,391085
10.275867885369808,391086
10.431138481876575,391087
10.463210315832749,391088
10.31395160350148,391089
10.174517092254867,391090
10.055725362670657,391091
10.228601522775708,391092
10.232249526351291,391093
10.525023926300614,391094
10.241075433869279,391095
10.066171050289661,391096
10.654414152006304,391097
10.308783398307591,391098
9.718790696714434,391099
9.64562803228115,391100
9.219761035636823,391101
8.534060300704686,391102
7.64464894744786,391103
7.382352108299241,391104
6.559472995739359,391105
17.08096743392036,391106
16.800827351664925,391107
16.49572798017098,391108
16.016796409055587,391109
16.087148886648407,391110
16.100872992600188,391111
16.30767050054212,391112
16.360384548607634,391113
16.140613155928428,391114
16.23430299284407,391115
16.089909717000964,391116
15.608936215349962,391117
15.529744264368727,391118
15.46508867736326,391119
15.52151023135954,391120
15.544669066707689,391121
15.967681788904294,391122
15.718830287517909,391123
15.252437039385802,391124
14.794716445126388,391125
14.074884294241222,391126
13.606729678416682,391127
12.054988076183788,391128
11.67043826621254,391129
11.436318726295731,391130
11.34516071584017,391131
11.03743738584618,391132
10.744361800299652,391133
10.162816175633862,391134
9.732878678611085,391135
9.51754847198859,391136
9.580411900625956,391137
9.763928925244862,391138
9.549138338981287,391139
9.801130982256774,391140
9.776987727690175,391141
9.635334645187168,391142
9.738206827080068,391143
9.720974731814005,391144
9.775225362354726,391145
9.861893907040608,391146
9.751082419401849,391147
10.011348410049445,391148
10.017627851659462,391149
9.839761027471692,391150
9.695127035754368,391151
9.633215012143522,391152
9.758837912364415,391153
9.590652011061538,391154
9.832082960075082,391155
9.682531993308038,391156
9.709257661970419,391157
9.879263663774164,391158
9.456134054624746,391159
9.03532507180418,391160
8.70748408325472,391161
8.274495450472147,391162
8.107573838883923,391163
7.206848705373064,391164
6.777962321036991,391165
5.931931590371733,391166
14.772130042617079,391167
14.34677894554197,391168
14.362962356496018,391169
13.96033149166412,391170
13.66183827911813,391171
14.03125539660218,391172
14.145066477005756,391173
14.216807555526843,391174
14.04117927889382,391175
14.12224706057026,391176
14.027506262661351,391177
13.730970098047592,391178
13.453065462371448,391179
13.502337873394046,391180
13.46442382877668,391181
13.391348548575833,391182
13.769658996684283,391183
13.68146883436807,391184
13.160203755934994,391185
12.666258326906934,391186
12.147577133256712,391187
11.75138763410103,391188
11.043441509168302,391189
10.376193357319229,391190
10.16957737820739,391191
10.074555321729129,391192
9.902699864493243,391193
9.394753580619728,391194
8.635991903314782,391195
7.933416645761081,391196
7.973398075486439,391197
8.05966350714035,391198
8.092113001645538,391199
7.992482368967135,391200
8.20782097422045,391201
8.0908677566697,391202
8.133561327364122,391203
8.419425094174485,391204
8.477552007213177,391205
8.596004349494214,391206
8.582690501092266,391207
8.520674629666681,391208
8.520444534834374,391209
8.310578702950476,391210
8.207034529237639,391211
8.126506675146613,391212
7.940400771626788,391213
8.069996237584418,391214
7.888376793073527,391215
8.088208787709325,391216
8.036913642808283,391217
7.8056330292964,391218
7.744876150209881,391219
7.527012281261407,391220
7.089075067264284,391221
6.662702285742002,391222
6.393928630592602,391223
5.877185030864662,391224
5.150037753355971,391225
4.723073728734004,391226
4.287936021516873,391227
12.114862040687518,391228
11.58242714869324,391229
11.0638895571577,391230
10.817095715273917,391231
10.507233467069387,391232
10.531024513157337,391233
10.525113564730484,391234
10.383673851467575,391235
10.370359734848574,391236
10.684394440496463,391237
10.536171117758984,391238
10.193930369907239,391239
10.121780562443886,391240
10.038702976815818,391241
9.998125979960083,391242
9.891096152990754,391243
10.284276930712696,391244
10.30656362220783,391245
9.912918131782774,391246
9.606290367606904,391247
9.084036109744492,391248
8.948188116884685,391249
8.180233566216584,391250
7.490880021968026,391251
7.07316421137877,391252
6.79366472036942,391253
6.442468701625181,391254
6.221302288971053,391255
5.471061037171727,391256
4.7648587410092995,391257
4.501756911613417,391258
4.481709063373092,391259
4.565256963576531,391260
4.413960791154803,391261
4.548612802073548,391262
4.445829199483456,391263
4.386491345713436,391264
4.834809025906965,391265
4.874676637857399,391266
5.001645570862004,391267
5.000084341061324,391268
5.04036165293901,391269
5.110643104691273,391270
5.170211032091683,391271
5.068324037643418,391272
5.114504780842994,391273
5.0257908029830265,391274
5.21391587364699,391275
4.963188105818123,391276
5.1390706687401915,391277
5.072546984447722,391278
4.564969427696377,391279
4.7932636285918,391280
4.5335233063081795,391281
3.8813491182756974,391282
3.4060415143464384,391283
3.1924635246498227,391284
3.230099027990996,391285
2.543450517058008,391286
1.8116442702273765,391287
1.2625180970614729,391288
10.256771373613223,391289
9.9552048718777,391290
9.5148638854184,391291
9.042472311871377,391292
8.829236236701423,391293
9.214302896948697,391294
9.142286786770715,391295
8.96799149978026,391296
8.911491048959418,391297
9.1796679143758,391298
9.212209087960487,391299
9.067957447834335,391300
8.929685908194358,391301
8.895507568504096,391302
8.847022203833227,391303
8.684440771871277,391304
9.088073557842526,391305
8.943485280800793,391306
8.790451457775307,391307
8.323394651383259,391308
7.839526157645842,391309
7.603389843558944,391310
7.398057716567267,391311
6.325593611198463,391312
5.849740863184948,391313
6.095347593233069,391314
5.560200945353881,391315
5.5559879585106975,391316
4.020747585500604,391317
3.6224887315583914,391318
3.448565436037767,391319
3.286864286549413,391320
3.313214362824761,391321
3.067853117803175,391322
3.184933106738572,391323
3.1714061862419296,391324
3.1733667102048524,391325
3.7277238287158925,391326
3.748125425281953,391327
3.672936737189422,391328
3.6896264763825646,391329
3.718879129589865,391330
4.132514207164838,391331
4.306765297499257,391332
4.150970727762887,391333
4.067246913546866,391334
3.9396240014308095,391335
4.0448153211132665,391336
3.7105389318319215,391337
3.577170210643341,391338
3.5515475038582727,391339
3.45296444314404,391340
3.7223949746577984,391341
3.6140623538916468,391342
3.0735414843591693,391343
2.6952664522865484,391344
2.274994419269492,391345
2.152535169936574,391346
1.036024074043535,391347
0.6633554988716431,391348
0.33337276660929965,391349
17.47105530373566,391350
17.114357654457194,391351
16.688121877326918,391352
16.317475358444625,391353
15.860509897992605,391354
15.926866448095929,391355
15.911970540786756,391356
15.975729958022246,391357
15.946317662240924,391358
16.147353867406835,391359
16.11155540974891,391360
15.693024751478575,391361
15.700977808643758,391362
15.933253621151804,391363
16.040014334061105,391364
15.76469811631422,391365
16.01679053353073,391366
15.955315933147727,391367
15.721065345028025,391368
15.357790466407225,391369
15.123195707643841,391370
14.877025462909959,391371
14.211644883576554,391372
13.51086107779591,391373
13.05406324125181,391374
12.937294720248651,391375
12.488524263236163,391376
12.23394775924213,391377
11.218190321076403,391378
10.564189445383196,391379
10.518279559443524,391380
10.30169055074017,391381
10.174449588172997,391382
9.876615279960506,391383
9.988465615492858,391384
9.864349531046592,391385
9.21357582060133,391386
9.796649981490841,391387
9.830680123154501,391388
9.808694114231622,391389
9.964279543825805,391390
10.103400140664524,391391
10.48035423613862,391392
10.65085617625841,391393
10.582994657053412,391394
10.4723845114426,391395
10.271299740179956,391396
10.365947157651554,391397
10.381818320058402,391398
10.5251289940888,391399
10.408224777655873,391400
9.988489970918796,391401
10.815406915002406,391402
10.52317359063116,391403
10.293102966168155,391404
9.53583514477558,391405
9.07953130587285,391406
8.546367930436276,391407
7.573056365877348,391408
7.1637594673219125,391409
6.527575191193161,391410
19.07136125602769,391411
18.639836830148482,391412
18.45603366712845,391413
18.151541968202245,391414
17.806073385292613,391415
18.15901636720835,391416
18.089276475050134,391417
17.901933153665215,391418
17.884347441117328,391419
18.207177759849138,391420
18.35256567044861,391421
18.069816472164746,391422
17.966496560720415,391423
18.13109066378447,391424
18.117656070222033,391425
17.743198958303044,391426
18.223380884599454,391427
17.90271723320638,391428
17.798374568540904,391429
17.293441954817908,391430
16.940100955677625,391431
16.696992754468127,391432
15.740872133977486,391433
14.627023734144789,391434
14.365935504275313,391435
14.446179408522172,391436
14.050131585302841,391437
13.827907396558414,391438
12.709552840907225,391439
11.89733361104702,391440
11.586864205661985,391441
11.458024128322618,391442
11.247417065103399,391443
10.887999503152857,391444
10.954029668541788,391445
10.833210082491874,391446
10.466324052859465,391447
11.007788200687491,391448
11.095988483728286,391449
11.0632982284837,391450
11.153951109469356,391451
11.260062427031341,391452
11.602453999046698,391453
11.804044590790138,391454
11.797106826435174,391455
11.697736619354401,391456
11.458580790495265,391457
11.579739305705717,391458
11.572642363307192,391459
11.546346749101742,391460
11.614322794526121,391461
11.4377527076688,391462
11.909698736384225,391463
11.882704920771976,391464
11.278272066074225,391465
10.915018174773476,391466
10.334813034350177,391467
9.915029599467697,391468
8.852400543746993,391469
8.433007306643791,391470
7.7571018453500145,391471
18.97640754780945,391472
18.874584403090253,391473
18.639914671423874,391474
18.26877753335799,391475
17.856347070249768,391476
18.437379596640955,391477
18.293968059746344,391478
18.017959587300535,391479
18.067072256773137,391480
18.273327713965333,391481
18.521879712633137,391482
18.273613264166922,391483
18.132435580751267,391484
18.336686941040732,391485
18.382961969982077,391486
17.955516144839763,391487
18.22229415695194,391488
18.06050228874837,391489
17.955707223789304,391490
17.370857684910398,391491
17.1223518607331,391492
16.754863958611434,391493
16.20826608892307,391494
14.703624231425676,391495
14.478647508933634,391496
14.285543166474083,391497
14.144170458947757,391498
13.67569542936559,391499
12.751208843280374,391500
11.862201821792127,391501
11.850720068414482,391502
11.862126526211405,391503
11.71081406606317,391504
11.456185282478241,391505
11.380348436811051,391506
11.20173025242177,391507
10.884119301785498,391508
11.350602717355073,391509
11.549298151673915,391510
11.46792220738534,391511
11.463816361579758,391512
11.574776623179526,391513
11.95070501400066,391514
12.134267567564708,391515
12.236018042791045,391516
12.118897429378896,391517
11.925744049368836,391518
11.95385694907347,391519
12.006248463964164,391520
11.82744503338367,391521
11.809251153513799,391522
11.754039260788533,391523
11.938920782363953,391524
12.096131373089435,391525
11.795728510940421,391526
11.24689079316869,391527
11.049462062420096,391528
10.376561560485385,391529
9.71409573470418,391530
9.12667057043006,391531
8.695117020399088,391532
19.753569566301273,391533
19.76088288180117,391534
19.582526198965123,391535
19.175469306839357,391536
18.82136599993607,391537
19.289989823354645,391538
19.081509658624256,391539
18.71350067521158,391540
18.814117708928038,391541
19.04564507749968,391542
19.319577312019067,391543
19.14623432642809,391544
18.896052748216466,391545
19.0422795690823,391546
19.139317860783088,391547
18.7195501963403,391548
18.86394855312519,391549
18.661094090391114,391550
18.4666574702428,391551
17.785342675342363,391552
17.523842978720026,391553
17.10128683269665,391554
16.92186154401223,391555
15.437927075376122,391556
15.09227538338701,391557
14.869830679490407,391558
14.751329859177364,391559
14.308645609568162,391560
13.294245576639728,391561
12.709652805739914,391562
12.502216607446975,391563
12.598129364535145,391564
12.532495915275184,391565
12.249743659428285,391566
12.15862346216946,391567
11.944621237471285,391568
11.486001169108494,391569
11.981580643139699,391570
12.211398582090924,391571
12.088662862643817,391572
