contest-tmp2m-14d__tmp2m,index
7.282955968318897,394153
7.147963666797671,394154
6.6632245539136985,394155
12.74254004522993,394156
12.47477450321696,394157
12.554281516111075,394158
12.677501926938714,394159
12.820981841133904,394160
13.43727794623801,394161
13.92701478852301,394162
14.251517327526672,394163
14.235785158395924,394164
14.09515538914123,394165
14.057090219907243,394166
13.737928196750055,394167
13.754289880274596,394168
14.070116612385695,394169
14.671470264456243,394170
15.058110126235217,394171
15.329339118590873,394172
14.776464626315159,394173
13.981246387420125,394174
13.253953611070154,394175
12.651699219536255,394176
11.766527419038049,394177
11.841805221864405,394178
11.670783597922519,394179
11.48381251380636,394180
11.087956130733284,394181
10.610245474240575,394182
10.30124568326664,394183
9.542863688209763,394184
8.878987355158223,394185
8.84666314370412,394186
9.3755554478561,394187
9.693351361792043,394188
9.441122001692204,394189
9.27393660959738,394190
9.071568182667153,394191
8.862447120012126,394192
8.803377167431316,394193
8.70808838276589,394194
8.668748987024475,394195
8.551722683964192,394196
8.63006079300749,394197
8.742117612731283,394198
8.611483663956797,394199
8.2846066747954,394200
8.207141849494782,394201
8.237851320183715,394202
8.310736228027011,394203
8.12961256103216,394204
8.339819253125139,394205
7.912820283357107,394206
7.766827289398447,394207
8.907719004662475,394208
8.733274327620887,394209
8.304697360591012,394210
8.145691358798562,394211
7.818518202583339,394212
7.401208615388904,394213
7.15827395877495,394214
7.033401180329205,394215
6.680519164415763,394216
13.116598469383398,394217
12.803920761731879,394218
12.715645929325099,394219
12.791705057912388,394220
12.884851420244333,394221
13.07646894344335,394222
13.483502753034683,394223
14.057647142362116,394224
14.016402246688703,394225
13.873804779197924,394226
13.778615057069537,394227
13.451184570364878,394228
13.457856891335929,394229
14.003340798847072,394230
14.419226010815606,394231
14.770852365847514,394232
15.022686687328726,394233
14.45521405208801,394234
14.041609156953653,394235
13.284774434158464,394236
12.527147254101212,394237
11.77657146144059,394238
11.525015703678674,394239
11.423253706693245,394240
11.334207425388625,394241
10.87343942503594,394242
10.45381145988269,394243
10.117163047761835,394244
9.520200890142071,394245
8.616605507391586,394246
8.634200956095754,394247
9.152926695992297,394248
9.301400214553126,394249
9.041243882419135,394250
8.907571140363435,394251
8.805019812674141,394252
8.706888351416305,394253
8.662770527090785,394254
8.554509222692506,394255
8.56184561935684,394256
8.469984052018765,394257
8.547706083726895,394258
8.666990914168466,394259
8.57769453025329,394260
8.393252237276176,394261
8.24565424361783,394262
8.25016454747923,394263
8.323345900418595,394264
8.135390609420655,394265
8.435066382843472,394266
8.019024259520801,394267
7.99512500628365,394268
8.938840151577867,394269
8.549308538107859,394270
8.269697545411343,394271
8.209440707428827,394272
7.748484063829529,394273
7.276168312672199,394274
6.742126779673596,394275
6.8230913703614995,394276
6.273611034272172,394277
13.480549498469145,394278
13.122464249978481,394279
12.986485255247068,394280
12.953219003160966,394281
12.972266825567406,394282
13.36979353370353,394283
13.827557867161982,394284
14.333553834497971,394285
14.351920991684146,394286
14.219341507397312,394287
14.090092077222565,394288
13.843418365744432,394289
13.855847021959788,394290
14.349063682653439,394291
14.645891550364617,394292
14.901915479808455,394293
15.109410498249847,394294
14.377517772531863,394295
14.088543347027843,394296
13.483218420226123,394297
12.7353165876719,394298
11.939915194854319,394299
11.61257085257808,394300
11.479794307017846,394301
11.304652984819443,394302
10.94183891281877,394303
10.59604576116877,394304
10.144297151291546,394305
9.509040601058695,394306
8.740915027670397,394307
8.623980085176905,394308
9.05909872656428,394309
9.223931710117771,394310
8.927089595383073,394311
8.862898447560347,394312
8.765065840736812,394313
8.621440256001343,394314
8.562017228723668,394315
8.455036612291613,394316
8.440808803916493,394317
8.379546094694,394318
8.405019679984605,394319
8.437927538690243,394320
8.34101538049396,394321
8.200602999157354,394322
8.047320010177241,394323
8.194213198278904,394324
8.242181014214818,394325
8.09820114576708,394326
8.25422261457652,394327
8.16141737710372,394328
8.010843854069883,394329
8.906012658690418,394330
8.458317242553742,394331
8.092182066536251,394332
8.201807870941348,394333
7.723942685506568,394334
7.074036999041033,394335
6.687178747018478,394336
6.847494147126157,394337
6.214487977913382,394338
14.383617111958475,394339
13.969919910510402,394340
13.723179578011367,394341
13.61626890670571,394342
13.650786842449424,394343
13.940719895792611,394344
14.431005584870057,394345
14.920774907825896,394346
14.725070201570999,394347
14.668100166338323,394348
14.549702544564575,394349
14.189598327856702,394350
14.179564991313413,394351
14.494425725609739,394352
14.757360306552282,394353
15.110239271558786,394354
15.503182843047352,394355
14.829561636933217,394356
14.40120249840706,394357
13.742025594016798,394358
13.13209103876159,394359
12.066394993545892,394360
11.921823672113959,394361
11.573698576232568,394362
11.448917813188537,394363
11.259867555362376,394364
10.847015712151297,394365
10.555425509659841,394366
9.970320840875353,394367
9.084368788926097,394368
8.956219826364721,394369
9.318471522651766,394370
9.52505522939683,394371
9.112520518720745,394372
9.091756041774918,394373
8.916491626015505,394374
9.050908668564208,394375
9.030657076310806,394376
8.95957079718849,394377
8.988618495798328,394378
8.926426822007903,394379
9.040903696710817,394380
9.03463473609326,394381
8.901043145280415,394382
8.634012457678299,394383
8.54865919168662,394384
8.65453322069707,394385
8.795692739507135,394386
8.69024972525935,394387
9.043389168667582,394388
8.822200303624978,394389
8.639646288893154,394390
9.242827131334355,394391
9.226133452090263,394392
8.854672449881505,394393
8.626643633432396,394394
8.237200706387409,394395
7.652339331137899,394396
7.089186198681637,394397
7.449553442751619,394398
6.663116059379227,394399
15.465218263392607,394400
14.863916412887658,394401
14.474269754197604,394402
14.316801347746821,394403
14.266696921040623,394404
14.562790620139697,394405
15.005456837050136,394406
15.493290820968241,394407
15.589605616408843,394408
15.609605028041923,394409
15.5428797031396,394410
15.221817015818033,394411
15.222750297618939,394412
15.591946313298479,394413
15.824712160977267,394414
16.105661785307987,394415
16.47813063619742,394416
15.88874410804169,394417
15.578541264348893,394418
14.989927767057514,394419
14.158072535604258,394420
13.15305502753056,394421
12.785645254452795,394422
12.305894715910007,394423
12.275224027967539,394424
11.9409570656384,394425
11.57805613671059,394426
11.421764759256199,394427
10.76159225738225,394428
10.145293582039999,394429
9.957321719409329,394430
10.20634397529716,394431
10.62772937069317,394432
10.283420850292277,394433
10.241738584878927,394434
10.06641658958684,394435
9.619184219843325,394436
9.518496319102649,394437
9.476707793027998,394438
9.398414983256327,394439
9.347694626125962,394440
9.45654617408118,394441
9.529547711193551,394442
9.538988208673736,394443
9.266392663858273,394444
9.219251176036348,394445
9.29019560824884,394446
9.458448037817448,394447
9.296680295408201,394448
9.628060596169801,394449
9.303053631961879,394450
9.442672718789344,394451
9.761283255277426,394452
9.870997737711278,394453
9.60278668880683,394454
9.305094960898767,394455
8.646908038269993,394456
8.154958587634324,394457
7.854776224708677,394458
7.979777562856722,394459
7.143242544228478,394460
14.796287986700749,394461
14.140693117402677,394462
13.89528502292311,394463
13.722240695391122,394464
13.650669646565074,394465
13.834747485015114,394466
14.31224608942906,394467
14.768344748624619,394468
14.730385735454826,394469
14.740733256200574,394470
14.600120144378714,394471
14.313269746026677,394472
14.261081085568835,394473
14.57151392362126,394474
14.715055152490045,394475
14.92986989968391,394476
15.323588290779629,394477
14.872720570459027,394478
14.425794638896255,394479
13.72844321203877,394480
13.150589973049112,394481
12.302750832793906,394482
11.703270423426822,394483
11.419083917657534,394484
11.375339849892939,394485
11.236700723565267,394486
10.87432755315723,394487
10.502206213771128,394488
9.933172132671439,394489
9.050779265266682,394490
8.904255495559822,394491
9.067923462442536,394492
9.284655368952258,394493
8.824003357793487,394494
8.881520812460764,394495
8.701554770764828,394496
8.529111792805256,394497
8.516276818752862,394498
8.45449560343333,394499
8.380703129255092,394500
8.372977244947709,394501
8.501478627036192,394502
8.63556707243901,394503
8.56586033579445,394504
8.266308970174865,394505
8.21372412969625,394506
8.268871891314436,394507
8.632185692473499,394508
8.462915258207733,394509
8.838962363997,394510
8.596551901209278,394511
8.567263111820028,394512
8.993393205583223,394513
8.95819716752999,394514
8.564172354478075,394515
8.344705499902323,394516
7.949267507184526,394517
7.506943668202105,394518
6.98573616084502,394519
6.927546104528093,394520
6.142368136615284,394521
12.16775443532085,394522
11.606563898883639,394523
11.363860979916604,394524
11.124755714637491,394525
11.176570144326185,394526
11.345014760090864,394527
11.673408126821368,394528
12.041562741969262,394529
12.136635383222202,394530
12.094036931321902,394531
12.04475270562923,394532
11.815568181515443,394533
11.809294068326043,394534
11.837791285466833,394535
12.079023681596931,394536
12.21434242054905,394537
12.520788445612393,394538
12.33160137817298,394539
11.816897495217898,394540
11.522620158762948,394541
10.76243222052717,394542
10.108884365432665,394543
9.551623072167116,394544
9.551695174746406,394545
9.26082521488528,394546
8.765832257713848,394547
8.592972623322398,394548
8.234663859716983,394549
7.412317977048847,394550
6.762588290581725,394551
6.579731403562868,394552
6.908118742894781,394553
7.120514916975435,394554
6.694863692779504,394555
6.681680474642688,394556
6.511520336324736,394557
6.150785933509801,394558
6.203537508927438,394559
6.191861182663557,394560
6.208714441354884,394561
6.232277565891884,394562
6.2825616335600385,394563
6.483900726905086,394564
6.518225898101243,394565
6.29907887192706,394566
6.2459159258235175,394567
6.233194509505777,394568
6.505399608421191,394569
6.527954542866434,394570
6.746779919162322,394571
6.54114655223834,394572
6.433821629204256,394573
6.35544646679625,394574
6.400027161248231,394575
5.725842337858989,394576
5.5122313709443596,394577
4.892295980408972,394578
4.58847786032837,394579
4.171294255179291,394580
4.203190548639182,394581
3.729742767015422,394582
12.838977062626505,394583
12.405324725831818,394584
12.147637347877032,394585
11.949100619824078,394586
11.903605241898944,394587
11.926395838521685,394588
12.280623657298637,394589
12.44034723289565,394590
12.602987492084937,394591
12.726575081117844,394592
12.750469994488176,394593
12.499569917672485,394594
12.489493536272612,394595
12.588102391986855,394596
12.769781747596788,394597
12.842178716416079,394598
13.135473358638368,394599
13.025716428885906,394600
12.514733354955748,394601
12.154245349029885,394602
11.484145785052803,394603
10.733027883509187,394604
10.163778714216312,394605
9.934430754603978,394606
9.69888179670682,394607
9.376768057724838,394608
8.949733167658092,394609
8.459728126503144,394610
7.7518989081491245,394611
6.9739125266426285,394612
6.925554197869165,394613
7.094908971104858,394614
7.332659692129802,394615
7.043728690567545,394616
7.094926577627666,394617
6.956789610063256,394618
6.347799189799295,394619
6.614531401217535,394620
6.6591010163010615,394621
6.634936566246151,394622
6.691623420320906,394623
6.583039753851823,394624
6.768606657482609,394625
6.946654271980239,394626
6.760067888514677,394627
6.648613739108741,394628
6.500241595398296,394629
6.6946955033908475,394630
6.743606518003757,394631
7.113682600107529,394632
7.101389166390529,394633
6.793634851491055,394634
6.7203229475381825,394635
6.432934135918224,394636
5.74873757526951,394637
5.57802698209337,394638
5.0296478556867745,394639
4.551203409852542,394640
4.35206924342902,394641
4.338928725706467,394642
3.6680426035516325,394643
14.433575185847605,394644
13.891408348369936,394645
13.422701341274461,394646
13.10195207946743,394647
13.055673095418896,394648
13.28680449228213,394649
13.608546221249538,394650
13.763614400806475,394651
13.840528187360682,394652
13.869936460871315,394653
13.921814511510913,394654
13.683944213336732,394655
13.642820498773952,394656
13.779620974895554,394657
13.791188650340796,394658
13.835716895632299,394659
14.07608418078813,394660
14.058051701390763,394661
13.428955669285955,394662
13.052865212318476,394663
12.55293138932365,394664
11.733814920460691,394665
10.838731005380062,394666
10.496347132003272,394667
10.23809848283098,394668
10.129066831747517,394669
9.89537535855893,394670
9.394144461773301,394671
8.592624336405692,394672
7.833952212618729,394673
7.998097597479829,394674
8.30973172414636,394675
8.442181713942059,394676
8.182790967914144,394677
8.197509490740243,394678
8.040177508596507,394679
7.27051224678155,394680
7.551176351649933,394681
7.621254031531766,394682
7.610715665523843,394683
7.658602600388591,394684
7.629864614709106,394685
7.903100012633625,394686
7.967851288358721,394687
7.867125686735748,394688
7.748122137865819,394689
7.519867001289207,394690
7.727441368467665,394691
7.574659808887775,394692
8.010885884381224,394693
8.036795562477685,394694
7.7662730294750375,394695
7.553479000382442,394696
7.370236201271375,394697
6.798092644530117,394698
6.558845452255241,394699
6.06972008697687,394700
5.886930313594825,394701
5.416736478897333,394702
5.240610074987366,394703
4.4511043312735445,394704
15.519528068203659,394705
14.877920124659564,394706
14.606488883720846,394707
14.170973593232112,394708
14.078263901300497,394709
14.267517500313112,394710
14.525943089244954,394711
14.623889060492745,394712
14.66871731226973,394713
14.83132247505306,394714
14.76820851709859,394715
14.517852811140004,394716
14.46049920911317,394717
14.54508906407538,394718
14.562678271287318,394719
14.550510532665989,394720
14.806249790853304,394721
14.47038222774839,394722
14.194570101612845,394723
13.716630223412565,394724
13.404779632307601,394725
12.73379352796671,394726
11.932089013302592,394727
11.386865871022508,394728
11.105092644199289,394729
10.953075884909097,394730
10.68217109013575,394731
10.203608974747812,394732
9.375085116413686,394733
8.771643071598966,394734
8.53707900150992,394735
8.66187092991446,394736
8.781671101981527,394737
8.536329286960454,394738
8.5163692057756,394739
8.321670468614691,394740
7.788468057912575,394741
8.072042989778605,394742
8.145724372714964,394743
8.133571527933917,394744
8.192649478369264,394745
8.238891592753902,394746
8.504587528894609,394747
8.57535981597622,394748
8.39708344410954,394749
8.319559605664164,394750
8.130295754521786,394751
8.219777879838418,394752
8.074346540921987,394753
8.567318575630937,394754
8.44416792644833,394755
8.299369299243434,394756
8.247331932963132,394757
8.305787664446832,394758
7.785603600746009,394759
7.484370473569518,394760
6.89413667480874,394761
6.560137301186922,394762
6.065914725862929,394763
5.947124559339834,394764
5.529176369681937,394765
14.941950640881174,394766
14.49947911554872,394767
13.942552144500702,394768
13.498797387161659,394769
13.521851134987003,394770
13.874891410514103,394771
14.011637960091845,394772
14.036674920250757,394773
14.024283643669246,394774
14.261425662731835,394775
14.208778753855082,394776
13.99015879268072,394777
14.00503732835815,394778
14.084252752500564,394779
14.104670846170064,394780
14.039719005554831,394781
14.300399624643259,394782
14.24871110454836,394783
13.929836009840272,394784
13.425845996499744,394785
13.162421873362725,394786
12.620708497225337,394787
12.011705429021799,394788
11.42097915519788,394789
11.051217242217733,394790
10.783766703293395,394791
10.745764279518614,394792
10.120825978160703,394793
9.317664066143752,394794
8.658343740266584,394795
8.53869418618399,394796
8.57983694187481,394797
8.658126280947068,394798
8.335179504972722,394799
8.263901860141793,394800
8.05248823226626,394801
7.564823352523215,394802
7.904492506943183,394803
8.017453463979955,394804
7.978114666662511,394805
8.04743182737922,394806
8.15386087645479,394807
8.440290078701109,394808
8.458351672560894,394809
8.31528541061337,394810
8.171839514781432,394811
8.002770184739372,394812
8.142449934481942,394813
8.091026834694787,394814
8.382244278857751,394815
8.241241674648311,394816
8.069468716276525,394817
8.018372295805044,394818
8.086303460664293,394819
7.548847848119239,394820
7.186271556475814,394821
6.839913367470119,394822
6.361722689863377,394823
5.893387225671537,394824
5.870068132694742,394825
5.3141556435231445,394826
13.798061699848333,394827
13.582228072838792,394828
12.920932679510782,394829
12.517572231381793,394830
12.613465057810261,394831
13.08632187444222,394832
13.130188831744928,394833
13.040165689289276,394834
12.956289573388474,394835
13.240491630016248,394836
13.300020217287594,394837
12.98455142624293,394838
13.05285469193539,394839
13.135397502879892,394840
13.11120867685371,394841
13.027501553781436,394842
13.349424739846818,394843
13.069079593462167,394844
12.727761683121237,394845
12.455182354941762,394846
12.188277110125318,394847
11.729840480081796,394848
11.258998830862279,394849
10.464808207094013,394850
10.188215083851595,394851
10.098686349443767,394852
9.780729684986188,394853
9.325083806063148,394854
8.543927466728311,394855
7.811261181322537,394856
7.640250330648564,394857
7.760008199198246,394858
7.876228447789094,394859
7.437094625781121,394860
7.378497060368755,394861
7.135845961788539,394862
6.794594164634111,394863
7.201785463906985,394864
7.1657846446549005,394865
7.168814452019567,394866
7.300248263413888,394867
7.393660617314492,394868
7.865388098018404,394869
7.970457529087225,394870
7.907306432673231,394871
7.791297022816779,394872
7.649357700577459,394873
7.805116279555261,394874
7.542695728979568,394875
7.864496275713334,394876
7.7478257680515075,394877
7.5616357569485695,394878
7.647775822601893,394879
7.560362750883867,394880
7.284989733137195,394881
6.83498472798021,394882
6.641072408842817,394883
6.156838750281363,394884
5.46396402420832,394885
5.532202913012743,394886
5.273961689985335,394887
15.37245476911334,394888
15.207535044489871,394889
14.527099758981361,394890
14.068929335635598,394891
13.954919847084895,394892
14.503315825003583,394893
14.53619082744745,394894
14.437353266567037,394895
14.362974189401774,394896
14.707359601878402,394897
14.835900533310081,394898
14.38764573609619,394899
14.42205088431582,394900
14.718223335902621,394901
14.646976291025442,394902
14.530330028807652,394903
14.799705152920664,394904
14.811393025541499,394905
14.58079068195066,394906
14.237457171336693,394907
13.892902988101792,394908
13.55748431311127,394909
13.319034861918128,394910
12.373084974993453,394911
12.066139602046583,394912
11.899927944721895,394913
11.680540365484855,394914
11.178574857839687,394915
10.410051041550233,394916
9.454598977620385,394917
9.567979398420688,394918
9.583187085262178,394919
9.516424807745473,394920
9.079116629887348,394921
8.908383985386834,394922
8.78425819287284,394923
8.25083622167963,394924
8.614326209171299,394925
8.7283365690805,394926
8.679406473677519,394927
8.658638054903857,394928
8.78134820414037,394929
9.156512836057825,394930
9.260043757811117,394931
9.202246100464835,394932
9.040419700384387,394933
8.771554150237804,394934
9.011996649268692,394935
8.949529283348442,394936
9.188742522251271,394937
9.101488125688181,394938
9.145675011268263,394939
9.40744091838048,394940
9.301231439117345,394941
8.897211351388922,394942
8.501853971726373,394943
8.197952224920378,394944
7.692441586013626,394945
6.73144780322842,394946
6.539475130532857,394947
6.139403303020348,394948
17.243113284479882,394949
17.113073965710768,394950
16.619021733253632,394951
16.15289883874079,394952
15.924840466700568,394953
16.31189909685643,394954
16.315024712820886,394955
16.1399220637512,394956
16.15201218711386,394957
16.443821005230934,394958
16.47305603821233,394959
16.18653508100003,394960
16.025701453337607,394961
16.2704132436018,394962
16.340024815275402,394963
16.125419362564386,394964
16.484085233273312,394965
16.207035313632446,394966
15.932972216678762,394967
15.572339118227417,394968
15.298831266506964,394969
14.788542713107802,394970
14.542343002913455,394971
13.55818070635916,394972
13.292434974287154,394973
13.147399409691744,394974
12.881256573557794,394975
12.42465110937167,394976
11.377730612559944,394977
10.569295194832485,394978
10.55084237394979,394979
10.502515316786123,394980
10.329495681476468,394981
9.93516864295606,394982
9.78060119620039,394983
9.603672739304255,394984
9.117705879051453,394985
9.578204306867237,394986
9.762656354629584,394987
9.727074375536022,394988
9.622349229256177,394989
9.678232762689122,394990
10.153062141733784,394991
10.285570106765134,394992
10.222456807278672,394993
10.039555130287562,394994
9.789896753980539,394995
9.927302311676517,394996
9.798471893489257,394997
10.00570884577018,394998
10.236677698729437,394999
10.142990831468587,395000
10.467320068657227,395001
10.510027919710591,395002
9.992336732230525,395003
9.77778502366821,395004
9.25450273378161,395005
8.75987963183511,395006
8.013756175022253,395007
7.480237244138073,395008
7.062256830662095,395009
17.409585385824457,395010
17.308251748491617,395011
16.883668922303862,395012
16.410109782763737,395013
16.086779722933827,395014
16.67671927420064,395015
16.627959759941497,395016
16.38479202439016,395017
16.442247979988394,395018
16.724331219688867,395019
16.82419688646947,395020
16.55228962940331,395021
16.326239013121672,395022
16.661833745576885,395023
16.7707322815349,395024
16.40543879530433,395025
16.73134356405451,395026
16.520167815718935,395027
16.23825319075538,395028
15.94118518739916,395029
15.532743871076864,395030
15.070780059464923,395031
14.81943003839324,395032
13.600897143684353,395033
13.261468595889141,395034
12.908191996689155,395035
12.90191029117987,395036
12.402889338652045,395037
11.41192766738445,395038
10.43823848631056,395039
10.415852511048588,395040
10.230044377402141,395041
9.98128548423519,395042
9.583999121667171,395043
9.577099632867114,395044
9.403391073307642,395045
8.925533969473376,395046
9.402625994041282,395047
9.530704629136196,395048
9.443211946669217,395049
9.33566699015423,395050
9.430068595993298,395051
10.013672082395999,395052
10.206504168771495,395053
10.16251561939357,395054
10.032251779517972,395055
9.70111638191921,395056
9.903350016262118,395057
9.800280929905906,395058
9.875752599991646,395059
9.981881362387583,395060
10.139852702664314,395061
10.43423172524286,395062
10.437795533513864,395063
10.137772045828818,395064
9.770886382884937,395065
9.48503805486349,395066
9.178377530816896,395067
8.168058520027076,395068
7.688927482295803,395069
7.2008469749150725,395070
17.93552825317916,395071
17.841658979138362,395072
17.44998224743076,395073
17.071010471537438,395074
16.750739202343535,395075
17.16675341508155,395076
17.084390985073593,395077
16.921279645695314,395078
17.00090416885123,395079
17.23753578002986,395080
17.427811828644785,395081
17.169093162814413,395082
16.912161493061955,395083
17.302948969099113,395084
17.424984584130605,395085
16.99451114106516,395086
17.242961582005925,395087
17.108749013489224,395088
16.9249375859278,395089
16.539774931991968,395090
16.24598032322287,395091
15.573353782949699,395092
15.254716817787918,395093
14.034268135792011,395094
13.564871785499662,395095
13.369068324012297,395096
13.226444374552472,395097
12.845810055530576,395098
11.720967936359324,395099
10.962682489754595,395100
10.630089153163556,395101
10.529795416519683,395102
10.32855092978538,395103
9.965536470747779,395104
9.902121682979093,395105
9.715209420941534,395106
9.294275542166854,395107
9.81057423888438,395108
9.922685844740965,395109
9.755641758439353,395110
9.691107898185775,395111
9.788351764545595,395112
10.306778905784716,395113
10.5212873759689,395114
10.499513243048748,395115
10.420723328254585,395116
10.064750634591281,395117
10.27736920171247,395118
10.242979150075971,395119
10.060444570841934,395120
10.275267556505044,395121
10.469244815009997,395122
10.848311068486854,395123
10.74669227983046,395124
10.485664081476777,395125
10.090161513301233,395126
9.841472231370377,395127
9.364739536713033,395128
8.587792451597416,395129
7.896942925782367,395130
7.364625728122692,395131
18.407646639941333,395132
18.37688738292082,395133
18.105402023844878,395134
17.623580006913144,395135
17.302500867694228,395136
17.763864764058074,395137
17.703123117848776,395138
17.551241069191224,395139
17.633446081049776,395140
17.88803915012925,395141
18.040095608798477,395142
17.861509099407403,395143
17.535928849244733,395144
17.921462185080713,395145
18.03909170852392,395146
17.605791261951346,395147
17.6976120407232,395148
17.56029826061171,395149
17.495322788855947,395150
17.099946205697627,395151
16.759282383552836,395152
16.09898290684177,395153
15.720013444493002,395154
14.471441978899428,395155
13.962525509978216,395156
13.896552180858974,395157
13.82190627527622,395158
13.317089395134104,395159
12.268752438022796,395160
11.283492461200453,395161
11.218925242622284,395162
11.135557472643157,395163
10.889546642976683,395164
10.615210420997315,395165
10.468153858379495,395166
10.35380152948073,395167
9.70843476208024,395168
10.233121503087773,395169
10.344251921338161,395170
10.191090998901448,395171
10.178645731090864,395172
10.216893737731734,395173
10.66586143824169,395174
10.88234731578881,395175
10.958607039825896,395176
10.787490734720368,395177
10.35369929395413,395178
10.53732495630106,395179
10.555635370273029,395180
10.64483138185129,395181
10.7723799684682,395182
10.828321557995633,395183
11.24097542484198,395184
11.173173286673983,395185
10.901591181266685,395186
10.588096792415923,395187
10.189061893380469,395188
9.900995657902774,395189
9.001464047146003,395190
8.337198593207946,395191
7.803995871393633,395192
18.389752433302426,395193
18.347103799701536,395194
18.122871275563533,395195
17.664904337778896,395196
17.274183902027524,395197
17.64978706854652,395198
17.481842166382847,395199
17.37961016262123,395200
17.586830144750287,395201
17.796710749880695,395202
18.081899541431802,395203
17.906441126669733,395204
17.648338714903176,395205
17.848160473260556,395206
17.97314320176578,395207
17.59983211352324,395208
17.65304048877516,395209
17.47679273751097,395210
17.30797509286112,395211
16.899482126615535,395212
16.46877278135129,395213
16.07364152030457,395214
15.803074749468104,395215
14.55399077301086,395216
13.864422549115119,395217
13.64888447545889,395218
13.69935697240923,395219
13.33954029652882,395220
12.237966042715023,395221
11.276458184672695,395222
11.161311502502107,395223
11.081059778832092,395224
10.96215754304372,395225
10.651527077267234,395226
10.43460954852131,395227
10.286594365438551,395228
9.678256397305908,395229
10.176442997835077,395230
10.32019386013765,395231
10.135776320462245,395232
10.046367897810983,395233
10.07043450095609,395234
10.453981306730487,395235
10.667530984141065,395236
10.738458911734433,395237
10.6044549364212,395238
10.228577413096115,395239
10.368728401124109,395240
10.35027510906793,395241
10.312972369501582,395242
10.577401577329578,395243
10.474834887382567,395244
10.907502966032364,395245
11.128738457618839,395246
10.987498330129624,395247
10.430537056158258,395248
10.050777467839836,395249
9.91275502746313,395250
9.01516938532358,395251
8.518406572821172,395252
8.033349417199156,395253
18.95472878154911,395254
19.011746695962874,395255
18.869229181708814,395256
18.466473382914636,395257
18.11832058243847,395258
18.494828457112547,395259
18.25242606652599,395260
18.272733537383857,395261
18.536220119346645,395262
18.659649695136082,395263
19.018857629965755,395264
18.90741038932011,395265
18.611092929347148,395266
18.74349811039007,395267
18.823698288675452,395268
18.301716982791334,395269
18.29292934613533,395270
18.0059306621821,395271
17.838803126754517,395272
17.31897553944963,395273
17.15581100506359,395274
16.68528731634153,395275
16.366173472579508,395276
15.17240980575307,395277
14.351734037731791,395278
14.17548467159721,395279
14.265291324044139,395280
13.926038324079485,395281
12.870198291939813,395282
11.87463398622409,395283
11.801790044330737,395284
11.844169144087125,395285
11.80049099915394,395286
11.602215245650603,395287
11.259966169945319,395288
11.069484388173272,395289
10.32210774232967,395290
10.693235329740016,395291
10.896815985290637,395292
10.81358757422695,395293
10.636060021404342,395294
10.600743996416323,395295
10.923867942009817,395296
11.308155341361116,395297
11.415860200886867,395298
11.353243032116143,395299
10.92687974214114,395300
10.948749663214816,395301
10.915621802603834,395302
10.868847026170677,395303
11.034548873303383,395304
10.884095291926819,395305
11.367154337162443,395306
11.659971517449629,395307
11.299021220831905,395308
10.815311806729063,395309
10.262000632069661,395310
10.14932324514117,395311
9.244369519872219,395312
8.885847244826476,395313
8.287417465969103,395314
19.02861776688521,395315
19.065700356816247,395316
18.953287057322513,395317
18.653234529432414,395318
18.254969759766446,395319
18.4684798831937,395320
18.190509331436683,395321
18.133313215070153,395322
18.392391770984904,395323
18.5271298638612,395324
18.93447828413641,395325
18.829221540338185,395326
18.45071413587969,395327
18.473893889941905,395328
18.51942634449661,395329
18.077075400830566,395330
17.93761489224549,395331
17.76331259926098,395332
17.388532632272632,395333
17.130038482836078,395334
16.891784552669904,395335
16.245248691708714,395336
16.18839951456515,395337
15.099868454845748,395338
14.328134423111655,395339
14.250493304307238,395340
14.158118850376658,395341
13.847794907899216,395342
12.853427085425043,395343
11.92433388291258,395344
11.76652067399975,395345
11.873523579571703,395346
11.818981575087136,395347
11.657642104625547,395348
11.399646978152077,395349
11.21241315855076,395350
10.617138242782946,395351
11.005725666291095,395352
11.198754891386358,395353
11.165119219481785,395354
10.876846868628895,395355
10.782766472007806,395356
11.128740165795195,395357
11.467420679257952,395358
11.644738483930356,395359
11.58128366939528,395360
11.174227631324758,395361
11.262731684957114,395362
11.328444632051935,395363
10.966411477696575,395364
11.062323603874834,395365
11.182118303153946,395366
11.207472166811709,395367
11.533310386732927,395368
11.328587886810151,395369
10.75067136676672,395370
10.370536853964854,395371
10.003528743751536,395372
9.211038821573736,395373
8.846666643756018,395374
8.472974300210943,395375
19.81239484447027,395376
19.77121182536684,395377
19.6644032427566,395378
19.31147954006169,395379
18.934529043582266,395380
19.002819339962972,395381
18.690044515874778,395382
18.714669360164027,395383
18.921192369550823,395384
19.076698196239317,395385
19.526093974224658,395386
19.390263907686492,395387
19.072318784885326,395388
19.043304668211114,395389
19.02384550980206,395390
18.530604568411178,395391
18.19904026704029,395392
18.09793891728747,395393
17.681580285914258,395394
17.308471918317526,395395
17.21347512043989,395396
16.815244215379508,395397
16.528321464549393,395398
15.287563176138438,395399
14.586917537175012,395400
14.408724964245252,395401
14.406195691111371,395402
14.282566000009757,395403
13.203789447754957,395404
12.568549143649374,395405
12.392881288759135,395406
12.509132700183322,395407
12.467837161420114,395408
12.289249053084394,395409
12.036994279262574,395410
11.809983734138962,395411
10.936800232271477,395412
11.269320494187026,395413
11.495362955170295,395414
11.526919897224285,395415
11.194659415770602,395416
11.083249423102687,395417
11.424765828030743,395418
11.74920864214149,395419
11.874991223252202,395420
11.786724489745636,395421
