contest-tmp2m-14d__tmp2m,index
13.328560307921041,391702
13.265784423295639,391703
13.252840590866807,391704
13.247418535225918,391705
13.294566080235985,391706
13.248743593476313,391707
13.083153463202027,391708
12.984019262205749,391709
12.40331184650027,391710
11.92022272784942,391711
11.239002218913495,391712
10.507584219894063,391713
10.20617606903859,391714
9.783484815224393,391715
21.088831540028618,391716
20.9963810924208,391717
20.900532296083217,391718
20.451704524111687,391719
20.148421418274744,391720
20.378601942418154,391721
20.07852714914109,391722
19.836663110209017,391723
20.000352301821263,391724
20.246739934867367,391725
20.64144173947958,391726
20.527358079917153,391727
20.110706815024393,391728
20.199215551497343,391729
20.335224233952214,391730
19.758963518118602,391731
19.648032031249254,391732
19.534758941505647,391733
19.362121337722368,391734
18.924500553437323,391735
18.730790677426047,391736
18.306554239886946,391737
17.77002705911926,391738
16.59211242802197,391739
15.940891670192036,391740
15.727739309893684,391741
15.776950499320952,391742
15.609415350907854,391743
14.642868526303968,391744
13.925778198998655,391745
13.900444564280855,391746
13.888134718484263,391747
13.889874103538407,391748
13.683019682014518,391749
13.460882071017199,391750
13.291330629819882,391751
12.592068537926352,391752
12.979405151608589,391753
13.288738814255375,391754
13.194879454222587,391755
13.060663210874871,391756
13.14482299079204,391757
13.584614347629238,391758
13.8592210723179,391759
14.158250829282355,391760
14.100775376856042,391761
13.64321627228195,391762
13.62184652397103,391763
13.45688490805762,391764
13.457271730194726,391765
13.427823340792266,391766
13.359774068263327,391767
13.257775357578009,391768
13.073948038435326,391769
12.74417245133002,391770
12.37237464727055,391771
12.006372749880637,391772
11.628276458541276,391773
10.632609397078802,391774
10.3037611928662,391775
9.875709487557357,391776
21.292792103049056,391777
21.269157802895048,391778
21.204929839304118,391779
20.82541953457908,391780
20.454643650678776,391781
20.527253561902477,391782
20.188679042588284,391783
20.037738501486846,391784
20.224731052327964,391785
20.335178785024684,391786
20.69450387513785,391787
20.62096508776749,391788
20.23846744928504,391789
20.242695692434527,391790
20.31475529012219,391791
19.747792892523943,391792
19.39085384916091,391793
19.290991506114235,391794
19.144999408898062,391795
18.50326114945751,391796
18.437711094996924,391797
17.938104774569094,391798
17.48556990702094,391799
16.59158579741804,391800
15.923288539378134,391801
15.471837200881591,391802
15.562892005809168,391803
15.205015089790232,391804
14.574381553491687,391805
13.823462818491901,391806
13.883917341784127,391807
14.090999106422448,391808
14.089578276567753,391809
13.94592395520014,391810
13.797736173734421,391811
13.62706826108646,391812
12.844463580124025,391813
13.104520345783726,391814
13.300968079227847,391815
13.258809669480968,391816
13.15952668749933,391817
13.118139510842571,391818
13.487104489076131,391819
13.908643774657726,391820
14.09606102711161,391821
14.09428291851642,391822
13.707947998767143,391823
13.662121062689955,391824
13.509460270642453,391825
13.40704548488306,391826
13.497992772939828,391827
13.573591052832246,391828
13.464857253061634,391829
13.355746997748017,391830
13.027994049254485,391831
12.956088362651336,391832
12.098074485340039,391833
11.910243417994725,391834
10.92911366661146,391835
10.514592508715856,391836
9.958761259220571,391837
21.73360000711693,391838
21.736256195710258,391839
21.707777481243667,391840
21.353044781190015,391841
21.022801709589544,391842
21.06442869533035,391843
20.720419461492256,391844
20.58296939361067,391845
20.73993002988028,391846
20.861830183592655,391847
21.2253422906288,391848
21.205211702878895,391849
20.803212867542726,391850
20.765155828593887,391851
20.774362604549996,391852
20.156843671460425,391853
19.94994169595535,391854
19.890832608504343,391855
19.639391678432883,391856
18.99204665410991,391857
18.824801830486653,391858
18.40294617815633,391859
17.864492667542347,391860
16.892569053548428,391861
16.265469715558293,391862
15.867216958145711,391863
15.978388421192488,391864
15.788338689826793,391865
15.048800959070935,391866
14.165098736737125,391867
14.375063944104383,391868
14.5446874217794,391869
14.549757088433363,391870
14.454335179335121,391871
14.370096566174283,391872
14.177850215305089,391873
13.414047030926184,391874
13.703803698863904,391875
13.873982728208837,391876
13.928983511573662,391877
13.759474686748895,391878
13.633760175068403,391879
13.942846270369657,391880
14.40276198760651,391881
14.61316826319625,391882
14.633259758890876,391883
14.129238117811493,391884
14.133552264418828,391885
13.749186976240715,391886
13.69690226595073,391887
13.930438676920268,391888
14.005672912367793,391889
13.616341931356459,391890
13.344639782026192,391891
13.117801135350145,391892
12.905544591869688,391893
11.933060589985885,391894
11.744060369255447,391895
10.87577817065824,391896
10.330292942823073,391897
9.7861892151746,391898
22.380224273392194,391899
22.356212533061083,391900
22.361434103588287,391901
21.9102963070696,391902
21.600860393804595,391903
21.61059145296427,391904
21.293403834433597,391905
21.138737229040366,391906
21.28064504710107,391907
21.324873273346473,391908
21.73267617164254,391909
21.704679987964287,391910
21.312978187290312,391911
21.181108839981352,391912
21.25614580102211,391913
20.532163943191787,391914
20.189867587951884,391915
19.917972012675147,391916
19.51836507208682,391917
18.83322970372163,391918
18.86860906729051,391919
18.441677437066627,391920
18.121183451227576,391921
17.180734302302213,391922
16.436158818373105,391923
16.05846682286709,391924
16.138544386927467,391925
15.892637338257579,391926
15.506238430497117,391927
14.666717594087899,391928
14.688996354099107,391929
14.870035277561374,391930
15.032879811737514,391931
15.02456228882531,391932
15.004068608890964,391933
14.83265378847366,391934
13.930258287791482,391935
13.999205699776802,391936
14.251853386424692,391937
14.351736231344013,391938
14.202334481995628,391939
14.041425104649896,391940
14.459474314463066,391941
14.80761461228062,391942
14.957992584400703,391943
14.938414424063442,391944
14.422847292978993,391945
14.376191796260326,391946
13.867029813831685,391947
13.86778442917155,391948
14.087103057895575,391949
14.05901372946509,391950
13.958432711248491,391951
13.54012040912443,391952
13.448401094798141,391953
13.269936669681993,391954
12.187308665830404,391955
12.063103637779058,391956
11.071672069498558,391957
10.48034132078402,391958
10.052912461763299,391959
13.832056839283297,391960
14.004685302998581,391961
13.887730082387765,391962
14.000555491393946,391963
14.24800138161914,391964
14.449282896164434,391965
14.612470401577184,391966
14.554950864696956,391967
14.195814126432722,391968
14.358144633517608,391969
14.562835383629096,391970
14.29218554265324,391971
14.580096517326655,391972
15.05512806898442,391973
15.10811130327599,391974
14.938955385563695,391975
14.763635501389533,391976
14.392705609747608,391977
13.863751809941181,391978
13.550842030221709,391979
13.348507240154827,391980
12.40859380035333,391981
12.91702464321098,391982
12.935962657986114,391983
12.898683806929519,391984
12.569730123479687,391985
11.85567777519654,391986
11.598552821163828,391987
11.264507211635554,391988
11.075049514775994,391989
11.34763224041723,391990
12.004943758083513,391991
12.229427271337407,391992
11.911919244044743,391993
11.800040163924628,391994
12.019747909042191,391995
12.53536744891775,391996
12.327120919417606,391997
12.141185492118957,391998
12.128097589621788,391999
12.268921288805512,392000
12.167421771025008,392001
12.15791802220733,392002
11.82125715371737,392003
11.433995435610717,392004
11.133177586090572,392005
11.166349063067884,392006
10.890371120235177,392007
10.784922892375501,392008
11.100658707334336,392009
10.871054851227173,392010
10.768888924390781,392011
11.036075093399276,392012
11.045935347486004,392013
11.188542247558317,392014
11.505126427713606,392015
11.377462833491096,392016
11.3647370237723,392017
11.423434076232873,392018
11.959319813961757,392019
12.007868756756725,392020
14.54850438326654,392021
14.717660179193729,392022
14.799447542116802,392023
14.881596494233925,392024
15.249015003006,392025
15.160139884646405,392026
15.403039514688786,392027
15.360975812723627,392028
15.02448710170733,392029
14.966678605821937,392030
15.16366101236677,392031
14.662009955536018,392032
14.661628016308367,392033
15.054763146145266,392034
15.205996119538312,392035
15.04456851480785,392036
14.98925307575852,392037
14.417419454269183,392038
13.667941964939246,392039
12.782465851710384,392040
12.616661561140784,392041
11.755648712445872,392042
12.148952356289318,392043
12.09492736947956,392044
11.805893308695111,392045
11.45028124511904,392046
10.898268111712618,392047
10.359178459023195,392048
9.78874538287372,392049
9.37862309855089,392050
9.631214997690208,392051
10.348527685121763,392052
10.89188160556527,392053
10.64363624543768,392054
10.548125217424712,392055
10.671661309634832,392056
11.075179368589847,392057
10.838711873075955,392058
10.684406500912349,392059
10.601916657333739,392060
10.813099036442235,392061
10.875620105430805,392062
10.718713415356465,392063
10.387316818788952,392064
9.92658060033113,392065
9.711851505650703,392066
9.706294761554389,392067
9.406532522902701,392068
9.305616006764879,392069
9.565022245681977,392070
9.277250892121085,392071
9.352704218865377,392072
9.682759445024285,392073
9.263799663316673,392074
9.004277849021861,392075
8.952605379102067,392076
8.690482581798141,392077
8.62024056764651,392078
8.820451930951123,392079
9.130349861723476,392080
9.246823363605616,392081
17.292202277929505,392082
17.325706148021116,392083
17.277097289443958,392084
17.429270560836088,392085
17.754993493069612,392086
18.124087602737234,392087
18.56050410920306,392088
18.575394593847776,392089
18.2456473564313,392090
18.098165382178173,392091
18.204651812421304,392092
17.990721913909407,392093
18.013519666329838,392094
18.41139575069161,392095
18.762802136940934,392096
18.75987932146011,392097
18.66226522177077,392098
18.019107478045136,392099
17.10721968349472,392100
15.991261579735554,392101
15.125279073417822,392102
14.48030296086067,392103
14.529681823144735,392104
14.195597330200009,392105
13.96374438197293,392106
13.538986840955172,392107
13.27188445949977,392108
12.690762793451999,392109
11.894160380618183,392110
11.511974544517006,392111
11.249073146980844,392112
11.711839209036182,392113
11.728702089027127,392114
11.42740131296513,392115
11.303469093144397,392116
11.353109195435099,392117
11.829309493423253,392118
11.68426274742512,392119
11.44429726275095,392120
11.26527716904377,392121
11.20193233707873,392122
11.064759362520313,392123
10.972540805517635,392124
10.552953558100215,392125
10.270474490123462,392126
10.163623262451232,392127
10.223460997713278,392128
10.12353601823025,392129
9.873755425043953,392130
10.109238600674697,392131
9.688921829348889,392132
9.794328339415909,392133
10.464169833906567,392134
10.038461870740367,392135
9.805351087743826,392136
9.994570080982976,392137
9.617285523281714,392138
9.435800211598838,392139
9.44031555790125,392140
9.68147094617422,392141
9.532507439544343,392142
15.08880746039603,392143
15.04049241548898,392144
15.076467148373236,392145
15.069224797560256,392146
15.539760758899789,392147
15.415997794600258,392148
15.812244297683574,392149
15.863767592357032,392150
15.629479077807801,392151
15.45417667460018,392152
15.565436447391079,392153
15.335961941767547,392154
15.392297739505857,392155
15.823546011615843,392156
16.09531352849566,392157
16.22251450590382,392158
16.184077661629992,392159
15.67131651874417,392160
14.931760528548494,392161
13.771333613176648,392162
12.940024273583308,392163
12.229856769311063,392164
12.497263533491068,392165
12.204483435696119,392166
12.008547529706782,392167
11.654645726397803,392168
11.416754356060427,392169
10.919343107145686,392170
10.283354107937575,392171
9.58839476222817,392172
9.29283779308885,392173
9.876112375064515,392174
10.065274891213,392175
9.709341467501343,392176
9.571562341377302,392177
9.625783264950574,392178
10.076678337005895,392179
9.886120207252667,392180
9.667746599663069,392181
9.589925051593195,392182
9.588256285544855,392183
9.515896124326996,392184
9.395984601049136,392185
9.07010162494773,392186
8.815415107548016,392187
8.676023006808645,392188
8.738893836566525,392189
8.758229774590138,392190
8.688597409200728,392191
8.665730227101406,392192
8.275844382507646,392193
7.961000800964681,392194
8.623252156635038,392195
8.407351778728934,392196
8.35173107606865,392197
8.559091344638215,392198
8.304366567428035,392199
7.845854964991986,392200
8.235536198117504,392201
8.43385423390313,392202
8.197307308962873,392203
15.30062971887945,392204
15.174341161521966,392205
15.1539536930769,392206
15.09487590573955,392207
15.368559826233131,392208
15.646444334938057,392209
16.074189889482266,392210
16.10781223869246,392211
15.844285245370777,392212
15.7041714012503,392213
15.789030664049523,392214
15.572483776418622,392215
15.721607599479487,392216
16.125529507369805,392217
16.458589095013618,392218
16.64008820829461,392219
16.76483490287279,392220
16.210692943552758,392221
15.561776145524068,392222
14.362679161332416,392223
13.653670960781554,392224
12.677141865431988,392225
12.81699944221139,392226
12.573667656895058,392227
12.208687709940072,392228
12.016411792158376,392229
11.629236749069893,392230
11.05854841891966,392231
10.408356546534852,392232
9.727667767456797,392233
9.652677084398444,392234
10.027273731983303,392235
10.383614854041564,392236
10.164503185240623,392237
10.062438322523256,392238
10.103107660390329,392239
10.042785333223623,392240
9.987419796978156,392241
9.717024406804839,392242
9.711433091564139,392243
9.544990994847126,392244
9.599824368133657,392245
9.62385937709259,392246
9.285883988294703,392247
8.926727219381943,392248
8.773910403283942,392249
8.76353667739492,392250
8.791410143908884,392251
8.507600599596818,392252
8.739801428269086,392253
8.182184125790023,392254
8.096628115450432,392255
8.818935713094389,392256
8.678155390101795,392257
8.336133896105006,392258
8.169916599807824,392259
7.805661355487786,392260
7.521809174844083,392261
7.535566626727995,392262
7.795298846762908,392263
7.198572311786592,392264
15.940148008792253,392265
15.814521554259091,392266
15.754952211556919,392267
15.881235840809438,392268
16.142298023761345,392269
16.32153673234522,392270
16.79097398227913,392271
17.047845383430943,392272
16.8944695113931,392273
16.73488102387121,392274
16.878823998239074,392275
16.49413459410747,392276
16.713114723558952,392277
17.158796663358498,392278
17.653216642614485,392279
17.95529773425664,392280
18.20556311988668,392281
17.396782181828936,392282
16.61745591539398,392283
15.2638089332934,392284
14.378294129793375,392285
13.438018453608667,392286
13.59086910468255,392287
13.199184116714356,392288
12.86548275478495,392289
12.52013603451324,392290
12.098044261063642,392291
12.074324041817615,392292
11.27219190232787,392293
10.537195237933377,392294
10.339183089947522,392295
10.838856853186474,392296
11.088970074530376,392297
10.838954812297207,392298
10.760652784972187,392299
10.807593110674624,392300
10.452206603558594,392301
10.328349825684935,392302
10.220646029131288,392303
10.214994947833137,392304
10.0793541254051,392305
10.060052687143344,392306
10.154286860090842,392307
9.885440767319736,392308
9.629320422107138,392309
9.45478646235949,392310
9.436542788975206,392311
9.539473232799637,392312
9.316703161076973,392313
9.598820264952106,392314
8.919321389993897,392315
8.651938036332346,392316
9.576794439224752,392317
9.52449754702325,392318
9.177920224258047,392319
9.23865613350047,392320
8.526484525940079,392321
8.12671078136723,392322
8.092672168679163,392323
8.363849490986121,392324
8.051068823413491,392325
15.166305673579192,392326
15.089488154442243,392327
14.964681879161603,392328
15.092691639672907,392329
15.363000266861839,392330
16.19494553214715,392331
16.5763548368587,392332
16.83968304479563,392333
16.769563930381455,392334
16.614688735381375,392335
16.756297346688235,392336
16.289492003063977,392337
16.537446477827167,392338
17.028749357155384,392339
17.812084876531564,392340
18.20531536186474,392341
18.552644732056347,392342
17.569135274403866,392343
16.910331818487755,392344
15.802981718559234,392345
14.684352878078503,392346
13.708707188636406,392347
13.901298864428856,392348
13.494735642407619,392349
13.220584457139129,392350
12.841779195469211,392351
12.375531893529391,392352
12.186061160874129,392353
11.50399625738021,392354
10.563546725394742,392355
10.574849752584697,392356
10.9435599881738,392357
11.48040251185942,392358
11.07926178750077,392359
11.04673002032542,392360
11.027414424660773,392361
10.368240197919494,392362
10.299560872903701,392363
10.17762876813697,392364
10.149355570555919,392365
9.964791170593635,392366
10.025633731288934,392367
10.02976623842454,392368
9.814720631614033,392369
9.483708078502998,392370
9.38752721062096,392371
9.428051176252055,392372
9.588639178751858,392373
9.468944316093935,392374
9.705494030176446,392375
9.228435905693196,392376
9.151647016922693,392377
9.823094668071697,392378
9.854035910429637,392379
9.79332909978163,392380
9.668852696799043,392381
9.27847941591887,392382
8.627849344036486,392383
8.300005427623075,392384
8.64974209580601,392385
8.058478142593511,392386
14.748668427197227,392387
14.560332432419319,392388
14.42940717283664,392389
14.557324673494492,392390
14.705290618479658,392391
15.538328319309826,392392
16.021671049945763,392393
16.466768503541,392394
16.48121075723342,392395
16.458508936808105,392396
16.444012664196894,392397
15.925633989335278,392398
16.033443194500016,392399
16.489850889823273,392400
17.175254445840768,392401
17.563458907066487,392402
17.983819730977526,392403
16.998215624416513,392404
16.531204067711233,392405
15.440125557144999,392406
14.37181632234853,392407
13.518462711625851,392408
13.402591849554295,392409
12.99794160118649,392410
12.757112164923765,392411
12.305296383080488,392412
11.89268405312026,392413
11.644688210169026,392414
10.994230015404115,392415
10.131049762462224,392416
9.838837092438624,392417
10.28198878666656,392418
10.789404066184613,392419
10.432315263961417,392420
10.367966458813612,392421
10.330615883628447,392422
10.036534031665571,392423
9.936338969805401,392424
9.842419061997028,392425
9.775055174061059,392426
9.769208676731768,392427
9.773675052773601,392428
9.816082704772274,392429
9.68218459068962,392430
9.529045789313448,392431
9.358043369304255,392432
9.272741525876778,392433
9.441442400737714,392434
9.11524465311496,392435
9.119416714936278,392436
9.025083081569733,392437
9.251348082017133,392438
9.959588247089545,392439
9.775444480220429,392440
9.540643287734353,392441
9.277975556424177,392442
8.739662819164607,392443
8.117194574376663,392444
8.069377664917935,392445
7.893587880685551,392446
7.617706723371393,392447
14.00825360149912,392448
13.769066511476868,392449
13.701317177110369,392450
13.722434115397608,392451
13.804065331588234,392452
14.032407701358032,392453
14.526352437252605,392454
14.990113089011587,392455
14.987580299245653,392456
14.789268448836829,392457
14.827784709478273,392458
14.447718010860392,392459
14.466723410976268,392460
14.848689028904648,392461
15.11075220312157,392462
15.466379303316437,392463
15.84506271291281,392464
15.298903419540462,392465
14.743364881703052,392466
13.90404084385123,392467
13.180711717334827,392468
12.315442697155877,392469
12.274401613497858,392470
12.027754123032878,392471
11.92366859044132,392472
11.629502644086745,392473
11.045064956133992,392474
10.563656907892689,392475
10.026275113112282,392476
9.001295808558899,392477
8.868642520244137,392478
9.474599631730278,392479
9.773407993621092,392480
9.432858409173722,392481
9.399934929560889,392482
9.360577494954873,392483
9.133165682250326,392484
9.040206671608729,392485
8.933353849996731,392486
8.911026246681534,392487
8.912662601854848,392488
8.943011885014451,392489
8.949489059429046,392490
8.880467798785643,392491
8.672317618539703,392492
8.606531205622659,392493
8.496562971688824,392494
8.717994641561582,392495
8.501728390156138,392496
8.60669482528283,392497
8.271662006754795,392498
8.557419320892246,392499
9.289197706438621,392500
9.012025128842737,392501
8.549044608627906,392502
8.509865808354887,392503
7.8225398227117715,392504
7.476236887764127,392505
6.919639643521402,392506
7.0364458487881745,392507
6.648103208452339,392508
14.165216172730126,392509
13.829042254436224,392510
13.555394362689814,392511
13.531958169492889,392512
13.584722753957081,392513
14.02810915526572,392514
14.580747759074452,392515
14.904300110112885,392516
14.719407085536012,392517
14.341248306587968,392518
14.361979634995109,392519
14.079590816261693,392520
13.942647770037823,392521
14.384132651975744,392522
14.57372389350602,392523
14.923319521462325,392524
15.249382685550017,392525
14.61210335737735,392526
14.12023990302637,392527
13.606311641266167,392528
12.698001587579576,392529
11.913552541593631,392530
11.682336011577114,392531
11.500270043208687,392532
11.336265596407586,392533
10.91507354219246,392534
10.532284162329429,392535
10.07553982992474,392536
9.435492023969028,392537
8.455904065381732,392538
8.379409004503096,392539
9.053748386435785,392540
9.234368514321837,392541
8.867500566780405,392542
8.815720799523394,392543
8.745502589803898,392544
8.84596853109934,392545
8.646210838043164,392546
8.626609871302303,392547
8.572809962081662,392548
8.574187809568345,392549
8.684576122991405,392550
8.660819115021383,392551
8.607228752368028,392552
8.42126381705553,392553
8.289647800289831,392554
8.374967483059105,392555
8.448862628504461,392556
8.27149319610933,392557
8.426467025481854,392558
8.087768719161822,392559
7.939999793987944,392560
8.993330192865239,392561
8.825639919785042,392562
8.464654985055015,392563
8.279811409568994,392564
7.783384027229475,392565
7.190390747381835,392566
6.450477865207144,392567
6.687679436488478,392568
6.146873517994695,392569
17.665053967638013,392570
17.16579332566516,392571
16.94187564285795,392572
16.76006706829179,392573
16.772203247535053,392574
17.102544286470792,392575
17.56117534449677,392576
17.967408612182822,392577
17.721106991018054,392578
17.42849751351194,392579
17.43228616634427,392580
17.03016857411225,392581
17.09264082105934,392582
17.53391687754371,392583
17.90344683526445,392584
18.32265728162807,392585
18.707355795600883,392586
18.28916971807049,392587
17.89855966576739,392588
17.02534948710035,392589
16.16288972074459,392590
14.9310502949393,392591
14.399495012247797,392592
14.380864710612705,392593
14.0914692214474,392594
13.816926820372487,392595
13.091150462921231,392596
12.955645209493621,392597
12.354666775879602,392598
11.498341628692026,392599
11.22241917636206,392600
11.528537538296128,392601
11.811812185663506,392602
11.377105848195221,392603
11.38800823720861,392604
11.250433649159596,392605
10.789274185387686,392606
10.666330166225006,392607
10.568326800388238,392608
10.569741079471079,392609
10.5961617935364,392610
10.654027332639085,392611
10.692367275241445,392612
10.635944197525056,392613
10.385492776974953,392614
10.351154293145669,392615
10.315815552804267,392616
10.617938670771554,392617
10.344324502023454,392618
10.405863304134432,392619
10.033267566314258,392620
10.06078464509637,392621
10.95769939639353,392622
10.91109530096605,392623
10.60062286390285,392624
10.469015290371551,392625
9.724569207950687,392626
9.16566089545305,392627
8.623749696438876,392628
8.730002070448892,392629
7.884305002327224,392630
19.73473211514406,392631
18.995647186918823,392632
18.719049867875597,392633
18.59451976996045,392634
18.445029074589932,392635
18.764587707587296,392636
19.198615593399012,392637
19.62411460948372,392638
19.436160766037318,392639
19.200575682264656,392640
19.1705725466326,392641
18.611491957314662,392642
18.642955195392698,392643
19.016287810714214,392644
19.42378159472265,392645
19.864099680396773,392646
20.2157374191488,392647
19.91145352701129,392648
19.416295179583944,392649
18.681916385366698,392650
17.700760090186037,392651
16.76165146927658,392652
15.953377439396526,392653
15.826708281529562,392654
15.48779202972592,392655
15.335986621901107,392656
14.772613882483963,392657
14.61467000946627,392658
13.78906546054492,392659
13.091967089613556,392660
12.90163350546409,392661
13.189102007841946,392662
13.554596836663716,392663
13.16987019222352,392664
13.155940654259648,392665
13.07555734276049,392666
12.311107866411067,392667
12.251324996314207,392668
12.099002317003052,392669
12.036299039947515,392670
12.014810973863,392671
12.132759576034175,392672
12.239507804568682,392673
12.066138069531707,392674
11.936822794675795,392675
11.865155735182462,392676
11.993890475145296,392677
12.201099712349325,392678
11.939502718030756,392679
12.231357798506956,392680
11.939526742511585,392681
12.07358773745769,392682
12.637842643458008,392683
12.646136447500322,392684
12.305302307420877,392685
12.037742031670678,392686
11.611749073805125,392687
11.04851293297537,392688
10.719663982164537,392689
10.766498331611531,392690
9.67741459660416,392691
17.63240315905242,392692
16.966908914110277,392693
16.65354905500067,392694
16.481025367365373,392695
16.408527618285735,392696
16.37371299408244,392697
16.7739798186675,392698
17.209232962166624,392699
17.148519074655727,392700
17.06550405000528,392701
17.090903670381085,392702
16.618016989700365,392703
16.510597794487524,392704
16.752158285349463,392705
16.893649567343363,392706
17.20804732451828,392707
17.51573727701098,392708
17.133311375781513,392709
16.769389934430777,392710
16.06212869889318,392711
15.347612974258801,392712
14.306509296737499,392713
13.450912473259992,392714
13.452775693582335,392715
13.363083575054123,392716
13.075065886660315,392717
12.742303078933867,392718
12.395498103306243,392719
11.79331813644788,392720
11.124948540782963,392721
10.968405755431956,392722
11.483004745376423,392723
11.745179145243952,392724
11.41264575274013,392725
11.395408241495733,392726
11.230968121327912,392727
11.016189999765015,392728
10.939913684884559,392729
10.912988878109317,392730
10.856389870711656,392731
10.871346479549665,392732
10.871599042090391,392733
11.078465967830724,392734
11.110552083799512,392735
10.890364741945305,392736
10.79831084702817,392737
10.722613593312808,392738
11.021659259042487,392739
10.889575033127393,392740
11.347286050103381,392741
10.7911814215656,392742
10.75158238194441,392743
11.430530669725886,392744
11.111013213582602,392745
10.763473389038957,392746
10.323015222816771,392747
9.963014883475832,392748
9.505422737048535,392749
8.874437733060113,392750
8.687685489462979,392751
8.005350237482158,392752
12.899905396310317,392753
12.5009892097275,392754
12.161592926152668,392755
11.957932718185301,392756
12.012761511652396,392757
11.973016617258804,392758
12.265042991229947,392759
12.562489521413156,392760
12.529393484142638,392761
12.290406743233525,392762
12.207765800192387,392763
11.862606956208335,392764
11.941662127795933,392765
12.027453819567551,392766
12.13661571987248,392767
12.313252672156445,392768
12.603607982088427,392769
12.311307111993589,392770
11.898609129817363,392771
11.496143900534513,392772
10.769848683049368,392773
9.85908624604858,392774
9.356450930870281,392775
9.506822170385743,392776
9.456199866400853,392777
8.926901976970644,392778
8.596143497633081,392779
8.303476157391314,392780
7.246728237206737,392781
6.684691086987353,392782
6.454776111485694,392783
6.714262443558088,392784
6.93768840619936,392785
6.689235598986013,392786
6.715168785415532,392787
6.589836836842947,392788
6.688091223811831,392789
6.766573161784576,392790
6.784635178561896,392791
6.80367657321556,392792
6.820152928631025,392793
6.873859112132958,392794
7.07204860342317,392795
7.087265406535659,392796
6.897058952906029,392797
6.755097383873872,392798
6.771570826003203,392799
6.917401400051451,392800
6.96685423422463,392801
6.93688373980861,392802
6.737993909281074,392803
6.823533345242961,392804
6.797992713022754,392805
6.835488719378555,392806
6.2795737663697455,392807
6.0020244262440485,392808
5.578547534502192,392809
5.353134024878109,392810
4.648029603996454,392811
4.274899438056442,392812
3.8350039378569787,392813
13.720108137699732,392814
13.211955807535379,392815
12.854149526541025,392816
12.551998205865923,392817
12.613255453995682,392818
12.428864206403402,392819
12.601869162284963,392820
12.76765170814139,392821
12.641122417247383,392822
12.521631658173444,392823
12.48942019577201,392824
12.290152214303971,392825
12.330724644952445,392826
12.38352425843685,392827
12.410568608335481,392828
12.677848547121446,392829
12.98775268652529,392830
12.859055159521418,392831
12.205850515155863,392832
11.775900590775265,392833
11.110826526063319,392834
10.401585722889058,392835
9.714236625189908,392836
9.65412075062774,392837
9.34867526391272,392838
9.113251887228868,392839
8.651319348149725,392840
8.432834628862116,392841
7.617529082502993,392842
6.90401839508721,392843
6.883583046025967,392844
7.014214147832959,392845
7.162217413222109,392846
6.869858338319977,392847
6.823673893810932,392848
6.780178942522207,392849
6.908704265125724,392850
7.037327713857481,392851
7.148495208028093,392852
7.079704956576091,392853
7.237976204174588,392854
7.1868142049256,392855
7.35250676873574,392856
7.438606106669022,392857
7.204270908615655,392858
7.055826167815778,392859
6.920197699837828,392860
7.072868024050048,392861
7.1254222955973585,392862
7.319777512322433,392863
7.160146498359942,392864
6.890200833208295,392865
7.0669069432227865,392866
6.918143735022047,392867
6.362665818564304,392868
6.071145109728656,392869
5.655397019869335,392870
5.492297037812477,392871
4.75241421584459,392872
4.50169419268887,392873
4.249266981193379,392874
15.065425063967645,392875
14.540732467506086,392876
14.132565705336477,392877
13.77687344278735,392878
13.690407535716925,392879
13.788596042415163,392880
14.070947064035272,392881
14.162621260228194,392882
14.087374549546839,392883
14.02295974957037,392884
14.078724046721254,392885
13.82810142296744,392886
13.787398772463774,392887
13.789719743526334,392888
13.930126245281102,392889
14.122978645976367,392890
14.367981492411946,392891
14.34520606998655,392892
13.803493329429816,392893
13.281607966372391,392894
12.714647739530038,392895
11.98717028662882,392896
11.245996600073997,392897
10.735167950695736,392898
10.486303239738156,392899
10.235832572538726,392900
10.013622449738659,392901
9.751022168395933,392902
9.00749782412932,392903
8.462437552487618,392904
8.493973342926887,392905
8.572014813934903,392906
8.683697201483277,392907
8.580842274458709,392908
8.702126210237445,392909
8.582147841354066,392910
8.106369396700316,392911
8.29124742622953,392912
8.314099378247496,392913
8.382653119079874,392914
8.426366843869346,392915
8.420009842342203,392916
8.579007366786897,392917
8.553681775104678,392918
8.412363557954784,392919
8.398699873873205,392920
8.245397328464449,392921
8.363704109526136,392922
8.21417464265382,392923
8.486598027752802,392924
8.37919810611982,392925
8.27514023003958,392926
8.188584673585135,392927
8.157258992720203,392928
7.691380654027618,392929
7.336396015341046,392930
6.744893807784889,392931
6.402512520681574,392932
5.943696052620943,392933
5.638543769108958,392934
4.896771938078013,392935
15.301228688049541,392936
14.668917935232976,392937
14.231046779834113,392938
13.842758724754077,392939
13.944377581620655,392940
13.992547703346508,392941
14.216737641364093,392942
14.32047696589274,392943
14.106401458788485,392944
14.35312838026634,392945
14.307422667744214,392946
13.965696737513612,392947
13.874810595164579,392948
13.933067651161487,392949
13.976807451929368,392950
13.948713636010332,392951
14.22073246435459,392952
14.147650724658707,392953
13.679667133982118,392954
13.195186869540834,392955
12.8375832195411,392956
12.268172283131713,392957
11.626817608652214,392958
10.94952473849104,392959
10.547582170567718,392960
10.531121465500743,392961
10.109062459360544,392962
9.875243567774453,392963
8.982442931872322,392964
8.364349535365237,392965
8.354200577741642,392966
8.285937052027432,392967
8.37038233035102,392968
8.222550192837438,392969
8.29409717511317,392970
8.298434985225583,392971
