iter	RMSE
8044	0.6734309396
8045	0.6734022061
8046	0.6733791401
8047	0.6733567646
8048	0.6733304015
8049	0.6733095685
8050	0.6732878129
8051	0.6732655035
8052	0.6731646872
8053	0.6731175698
8054	0.6730713252
8055	0.6730175383
8056	0.6729991626
8057	0.6729408043
8058	0.6729204434
8059	0.6728822795
8060	0.6728573277
8061	0.6728274857
8062	0.6728064065
8063	0.6727903544
8064	0.6727255196
8065	0.6726859837
8066	0.6726613937
8067	0.6726202853
8068	0.6725471052
8069	0.6724904844
8070	0.6724622414
8071	0.6723955981
8072	0.6723788439
8073	0.6723569659
8074	0.6723399338
8075	0.6723181699
8076	0.6722731167
8077	0.6722070779
8078	0.6721588777
8079	0.6721393011
8080	0.6720834078
8081	0.6720143486
8082	0.6719790197
8083	0.6719645643
8084	0.6719381697
8085	0.6719145454
8086	0.6718536447
8087	0.6718330892
8088	0.6718144502
8089	0.6717941475
8090	0.671713416
8091	0.6716820217
8092	0.671652474
8093	0.671574683
8094	0.6715431666
8095	0.6715151842
8096	0.6714937171
8097	0.6714710246
8098	0.6714442177
8099	0.6714139663
8100	0.6713894915
8101	0.6713574348
8102	0.6713403543
8103	0.6713276187
8104	0.6713119473
8105	0.6712649311
8106	0.6712346947
8107	0.6711812692
8108	0.6711166489
8109	0.671087955
8110	0.6710433048
8111	0.6710185159
8112	0.6709919453
8113	0.6709746242
8114	0.670956817
8115	0.6709263817
8116	0.6709072549
8117	0.6708874568
8118	0.6708284984
8119	0.6708101553
8120	0.6707856584
8121	0.6707358292
8122	0.6707134118
8123	0.6706853484
8124	0.6706619345
8125	0.6706408103
8126	0.6706097128
8127	0.6705938858
8128	0.670580627
8129	0.6705420754
8130	0.6704375861
8131	0.6704122424
8132	0.670387407
8133	0.6703661352
8134	0.6703421777
8135	0.6703246546
8136	0.6703095617
8137	0.6702895839
8138	0.6702602064
8139	0.6702175616
8140	0.6701901258
8141	0.670160003
8142	0.6701426372
8143	0.6701054729
8144	0.6700327361
8145	0.6700059875
8146	0.6699868576
8147	0.6699598755
8148	0.6699383355
8149	0.6699199448
8150	0.6698999553
8151	0.6698766992
8152	0.6698509868
8153	0.6698290031
8154	0.6697963389
8155	0.6697745851
8156	0.6697596188
8157	0.6697415012
8158	0.6697114741
8159	0.6696904358
8160	0.6696521341
8161	0.6696213151
8162	0.6696075736
8163	0.6695291509
8164	0.6694934359
8165	0.6694728543
8166	0.6694512059
8167	0.6694360005
8168	0.6694070723
8169	0.6693733908
8170	0.669360525
8171	0.6693205122
8172	0.6692715244
8173	0.6692392504
8174	0.6691081211
8175	0.6690760247
8176	0.669051789
8177	0.6689967047
8178	0.6689706106
8179	0.6689453041
8180	0.6689325229
8181	0.6689146149
8182	0.6688920668
8183	0.668862628
8184	0.6688329558
8185	0.6688083865
8186	0.6687575051
8187	0.6687324689
8188	0.6687134186
8189	0.6686621122
8190	0.6685859691
8191	0.6685594644
8192	0.6685351172
8193	0.6685223746
8194	0.6685110476
8195	0.6684390426
8196	0.6684236517
8197	0.6684020622
8198	0.668381563
8199	0.6683562574
8200	0.6683393323
8201	0.6683228712
8202	0.6683001871
8203	0.6682760394
8204	0.6682578351
8205	0.6682412326
8206	0.6682235383
8207	0.6681843398
8208	0.668110999
8209	0.6680936264
8210	0.6680699822
8211	0.6680520744
8212	0.6680241083
8213	0.6679749558
8214	0.6679586715
8215	0.6679280764
8216	0.6678085631
8217	0.6677861868
8218	0.667765297
8219	0.667755212
8220	0.6677338796
8221	0.6677161022
8222	0.6676756189
8223	0.6676548883
8224	0.6676334133
8225	0.6676179806
8226	0.6675892061
8227	0.6675618483
8228	0.6675377901
8229	0.667495413
8230	0.6674820229
8231	0.6673794029
8232	0.6673562682
8233	0.6673288775
8234	0.6673067874
8235	0.6672657212
8236	0.667220699
8237	0.6671647192
8238	0.667134832
8239	0.6671014079
8240	0.6670743556
8241	0.6669565506
8242	0.6668114292
8243	0.6667968152
8244	0.6667410792
8245	0.6667243225
8246	0.6666838489
8247	0.6666686968
8248	0.6666480745
8249	0.6666305707
8250	0.6666025916
8251	0.6665814086
8252	0.6665624131
8253	0.666539413
8254	0.6664993472
8255	0.6664593488
8256	0.666440769
8257	0.6664155993
8258	0.6663896835
8259	0.666374548
8260	0.6663526126
8261	0.666322293
8262	0.6662748548
8263	0.6662544998
8264	0.6662383831
8265	0.6662160706
8266	0.6661981361
8267	0.6661860709
8268	0.6660773573
8269	0.6660596055
8270	0.6660430181
8271	0.6660076986
8272	0.6659440908
8273	0.665926685
8274	0.6659095817
8275	0.6658868852
8276	0.6658474094
8277	0.6658326111
8278	0.6658139206
8279	0.6657922464
8280	0.6657682175
8281	0.6657501778
8282	0.6657094118
8283	0.6656804149
8284	0.6656620931
8285	0.6656330009
8286	0.6656177083
8287	0.6655972167
8288	0.6655680284
8289	0.6655311216
8290	0.6655066636
8291	0.6654923008
8292	0.665471269
8293	0.6654416321
8294	0.6654173341
8295	0.6654024563
8296	0.6653750085
8297	0.6653116435
8298	0.6652842153
8299	0.6652631303
8300	0.6652471761
8301	0.6652164563
8302	0.6651934096
8303	0.6651748411
8304	0.6651558288
8305	0.6650462702
8306	0.6650223544
8307	0.6650050877
8308	0.664986094
8309	0.6649645094
8310	0.6649439043
8311	0.6649219217
8312	0.6648773475
8313	0.6648586535
8314	0.664817226
8315	0.6647940488
8316	0.6647752591
8317	0.6646891462
8318	0.6646521439
8319	0.6646147193
8320	0.6645384861
8321	0.6644948436
8322	0.6644735934
8323	0.6644584843
8324	0.6643745726
8325	0.6643493946
8326	0.6642745325
8327	0.6642596525
8328	0.6642355682
8329	0.6642016477
8330	0.6641855513
8331	0.664130297
8332	0.664089969
8333	0.66406693
8334	0.6640316923
8335	0.6640023184
8336	0.6639436134
8337	0.6639128098
8338	0.6638900685
8339	0.6638460562
8340	0.6638131443
8341	0.6637396244
8342	0.6637231193
8343	0.6636734379
8344	0.6636514366
8345	0.663633199
8346	0.663599505
8347	0.6635536961
8348	0.6635338657
8349	0.6635105735
8350	0.6634887305
8351	0.6634724296
8352	0.6634555437
8353	0.6634368797
8354	0.6634039476
8355	0.6633898667
8356	0.663370008
8357	0.6632171999
8358	0.6631905976
8359	0.6631743362
8360	0.663133482
8361	0.6631114394
8362	0.6630995052
8363	0.6630747001
8364	0.6630611505
8365	0.6630339568
8366	0.6629654529
8367	0.662947805
8368	0.6629177745
8369	0.6628967546
8370	0.6628834823
8371	0.6628347679
8372	0.6628146585
8373	0.6627975919
8374	0.6627817891
8375	0.6627640661
8376	0.6627509081
8377	0.6627344721
8378	0.662719019
8379	0.6626937313
8380	0.6626772704
8381	0.6626603173
8382	0.6626424037
8383	0.6626258479
8384	0.6626108372
8385	0.6625927349
8386	0.6625757329
8387	0.6625586133
8388	0.6624870153
8389	0.662461344
8390	0.6624235379
8391	0.6624092488
8392	0.6623609682
8393	0.6623481536
8394	0.6623281934
8395	0.6623023754
8396	0.662272339
8397	0.6622240249
8398	0.6622047638
8399	0.6621852445
8400	0.6621584836
8401	0.6621334557
8402	0.6621135124
8403	0.6620990057
8404	0.6620699913
8405	0.6620330536
8406	0.6619535226
8407	0.6619233063
8408	0.6618733725
8409	0.6618425898
8410	0.6618226847
8411	0.6617485685
8412	0.661730513
8413	0.6617095023
8414	0.66168563
8415	0.6616447074
8416	0.6616185344
8417	0.661596582
8418	0.6615736673
8419	0.6615421435
8420	0.6615116739
8421	0.6614876302
8422	0.6613028989
8423	0.6612819216
8424	0.6612047175
8425	0.6611835258
8426	0.6611628263
8427	0.6611417037
8428	0.6610019491
8429	0.6609094516
8430	0.6608693262
8431	0.6608342937
8432	0.6608152035
8433	0.6607985549
8434	0.6607751663
8435	0.6607420546
8436	0.6607165034
8437	0.6606987015
8438	0.6606808991
8439	0.6606601604
8440	0.6606365555
8441	0.6606191508
8442	0.6605847863
8443	0.6605456747
8444	0.6605197166
8445	0.6604634978
8446	0.6604383822
8447	0.6603917432
8448	0.6603756478
8449	0.6603211792
8450	0.6602900422
8451	0.6602662126
8452	0.6602320412
8453	0.6602079744
8454	0.6601730479
8455	0.6601549023
8456	0.6601336299
8457	0.6601085018
8458	0.6600912712
8459	0.6600668702
8460	0.6600299144
8461	0.6599902292
8462	0.6599626504
8463	0.6599464505
8464	0.6598974723
8465	0.6598724763
8466	0.6597599707
8467	0.6597211866
8468	0.6596937377
8469	0.6596662405
8470	0.6596151244
8471	0.6595792489
8472	0.6595643571
8473	0.6595483592
8474	0.659498975
8475	0.6594721521
8476	0.6594547166
8477	0.6594396808
8478	0.6593614608
8479	0.6593366798
8480	0.6593064377
8481	0.6592790892
8482	0.659249221
8483	0.659092703
8484	0.6590504657
8485	0.6590260969
8486	0.6590002672
8487	0.6589790282
8488	0.6589569172
8489	0.6589387146
8490	0.6589104088
8491	0.6588805711
8492	0.6588474348
8493	0.6588127658
8494	0.6587873518
8495	0.6587617483
8496	0.6587446474
8497	0.6587267922
8498	0.658684555
8499	0.658666604
8500	0.6586051144
8501	0.658569184
8502	0.6585146838
8503	0.6584631483
8504	0.6584327011
8505	0.6583734994
8506	0.6583574962
8507	0.6582470889
8508	0.6582250477
8509	0.658189568
8510	0.6581554066
8511	0.65812959
8512	0.6581132978
8513	0.6580296145
8514	0.6579884173
8515	0.6579450479
8516	0.6579263927
8517	0.657881321
8518	0.6578657539
8519	0.6578467427
8520	0.657822282
8521	0.6578016183
8522	0.6577570098
8523	0.6577171875
8524	0.6576753574
8525	0.6576519521
8526	0.6576259269
8527	0.6576070267
8528	0.6575840909
8529	0.6575212022
8530	0.657502063
8531	0.6574765039
8532	0.6574603372
8533	0.6574199541
8534	0.6573920786
8535	0.6573687576
8536	0.6573511248
8537	0.6573373628
8538	0.6572552804
8539	0.6572428149
8540	0.657212689
8541	0.6571919825
8542	0.6571739671
8543	0.6571426101
8544	0.657017427
8545	0.6569979661
8546	0.6569771584
8547	0.6569492169
8548	0.6569246283
8549	0.656883976
8550	0.6568648655
8551	0.6568357853
8552	0.6568036326
8553	0.6567638706
8554	0.6567317143
8555	0.6567143243
8556	0.6566914991
8557	0.6566794482
8558	0.6565776448
8559	0.6565551458
8560	0.6565207812
8561	0.6565064109
8562	0.6564597053
8563	0.6564361621
8564	0.6563875603
8565	0.6562680496
8566	0.6562130509
8567	0.6561930932
8568	0.6561629427
8569	0.6561075804
8570	0.6560657659
8571	0.6560230735
8572	0.6559896509
8573	0.6559713896
8574	0.6559277212
8575	0.655908985
8576	0.6558834821
8577	0.6558698313
8578	0.6558469057
8579	0.6558234825
8580	0.6557956338
8581	0.6557735575
8582	0.6556905221
8583	0.6556451547
8584	0.6556157127
8585	0.6555925416
8586	0.6555688015
8587	0.655544895
8588	0.655521674
8589	0.6554818106
8590	0.6554532135
8591	0.6554159265
8592	0.6553831596
8593	0.6553507935
8594	0.655332467
8595	0.6552982988
8596	0.6552823862
8597	0.6552477418
8598	0.6552101589
8599	0.6551891523
8600	0.6551534845
8601	0.6551379237
8602	0.6551183122
8603	0.6550748475
8604	0.6550526047
8605	0.6550020761
8606	0.6549769406
8607	0.6549356225
8608	0.6548964343
8609	0.6548486897
8610	0.6548013681
8611	0.6547839742
8612	0.6547635464
8613	0.6547530004
8614	0.6547278317
8615	0.6546900531
8616	0.6546758796
8617	0.6546476502
8618	0.6546331914
8619	0.6546137545
8620	0.6545945066
8621	0.654577439
8622	0.6545575025
8623	0.6545424728
8624	0.6545237443
8625	0.6545086663
8626	0.6544880166
8627	0.6544786279
8628	0.6544371124
8629	0.6544083511
8630	0.6543912787
8631	0.6543764585
8632	0.6543574407
8633	0.6542993644
8634	0.6542751743
8635	0.6542562248
8636	0.6542294478
8637	0.6542080302
8638	0.654188462
8639	0.6541490392
8640	0.6541304656
8641	0.6541102071
8642	0.6540867454
8643	0.6540587042
8644	0.6540377555
8645	0.6540140539
8646	0.654002452
8647	0.6539533371
8648	0.6539391239
8649	0.6538960317
8650	0.6538514653
8651	0.6538342122
8652	0.6538208508
8653	0.6538026001
8654	0.6537853694
8655	0.6537655275
8656	0.6537409379
8657	0.6537114576
8658	0.653695174
8659	0.6536508788
8660	0.6536234835
8661	0.653519922
8662	0.6534833795
8663	0.6534622936
8664	0.6534288113
8665	0.6533910525
8666	0.6533545741
8667	0.6533323441
8668	0.6533160748
8669	0.6532960049
8670	0.653262229
8671	0.6532440101
8672	0.6532093289
8673	0.6531938405
8674	0.6531626963
8675	0.6531471593
8676	0.6531298876
8677	0.6530280061
8678	0.6529932658
8679	0.6529718552
8680	0.6529304815
8681	0.6528910541
8682	0.652869141
8683	0.6528424022
8684	0.6528183721
8685	0.6527806493
8686	0.652707432
8687	0.6526011809
8688	0.6525855354
8689	0.6525514374
8690	0.6525336981
8691	0.6525164815
8692	0.6524917259
8693	0.6524711074
8694	0.6524211875
8695	0.6523964759
8696	0.6523633194
8697	0.6523250232
8698	0.6522843936
8699	0.6521962746
8700	0.6521590393
8701	0.6519662622
8702	0.6519303943
8703	0.6518554152
8704	0.6518409897
8705	0.6518212314
8706	0.6517831891
8707	0.6517690476
8708	0.6517513108
8709	0.6517255738
8710	0.6517083835
8711	0.6516818828
8712	0.6516657152
8713	0.6516422131
8714	0.6516265208
8715	0.6515883957
8716	0.6515656767
8717	0.6515476486
8718	0.6515261428
8719	0.6515009447
8720	0.6514709581
8721	0.6514500453
8722	0.6514366827
8723	0.651411362
8724	0.651386088
8725	0.6513683646
8726	0.6513362516
8727	0.6513095214
8728	0.6512899853
8729	0.6512640632
8730	0.6512462174
8731	0.6512243681
8732	0.6512016603
8733	0.6511755441
8734	0.6511593401
8735	0.6511051729
8736	0.6510192063
8737	0.6510058586
8738	0.6509885301
8739	0.6509642885
8740	0.6509371616
8741	0.650827379
8742	0.6508032506
8743	0.650782984
8744	0.6507636704
8745	0.650741328
8746	0.6507312654
8747	0.6507111396
8748	0.6506902739
8749	0.6506736285
8750	0.6505322452
8751	0.6505210343
8752	0.6504993992
8753	0.650484705
8754	0.6504420519
8755	0.6504210106
8756	0.6504074598
8757	0.6503931692
8758	0.6503746075
8759	0.650349675
8760	0.650310783
8761	0.6502859912
8762	0.6502599336
8763	0.6502110849
8764	0.6501778409
8765	0.6501275778
8766	0.6500787907
8767	0.6500445135
8768	0.65002556
8769	0.6499545629
8770	0.6499311183
8771	0.6498935861
8772	0.6498707124
8773	0.6498062414
8774	0.6497863974
8775	0.649770708
8776	0.6497404266
8777	0.649722133
8778	0.6495999629
8779	0.6495654454
8780	0.6495452117
8781	0.6495081112
8782	0.6494413105
8783	0.6494219093
8784	0.6493993296
8785	0.6493785173
8786	0.6493627464
8787	0.6493253964
8788	0.6492846985
8789	0.64926307
8790	0.6492461729
8791	0.6492251885
8792	0.649211541
8793	0.6491920134
8794	0.6491765487
8795	0.6491537453
8796	0.6491254193
8797	0.649111459
8798	0.6490903745
8799	0.6490719908
8800	0.6490331657
8801	0.6490134176
8802	0.6489868069
8803	0.6489726045
8804	0.6489545044
8805	0.6489402773
8806	0.6488540478
8807	0.6488442668
8808	0.6488292003
8809	0.6488059064
8810	0.6487894519
8811	0.6487562546
8812	0.648740038
8813	0.648718487
8814	0.648693108
8815	0.6486674889
8816	0.6486507916
8817	0.6486261995
8818	0.6485807925
8819	0.6485612698
8820	0.6485333485
8821	0.6484618531
8822	0.6484263896
8823	0.6483932933
8824	0.6483772831
8825	0.6483187428
8826	0.6482955263
8827	0.6482382474
8828	0.6481664321
8829	0.6481256136
8830	0.6480703788
8831	0.6480444716
8832	0.6480324994
8833	0.6480087458
8834	0.6479895651
8835	0.6479461251
8836	0.6479229431
8837	0.6479049813
8838	0.6478322908
8839	0.6478045297
8840	0.6477892474
8841	0.6477474469
8842	0.6476284503
8843	0.6476146494
8844	0.6475939476
8845	0.6475646906
8846	0.6475169805
8847	0.6474978572
8848	0.647428021
8849	0.6474099016
8850	0.6473409188
8851	0.647314527
8852	0.6472877506
8853	0.6472706581
8854	0.6472302626
8855	0.6472121617
8856	0.6471890973
8857	0.6471620279
8858	0.6471280518
8859	0.6471106674
8860	0.6470927789
8861	0.6470673362
8862	0.6469905944
8863	0.6469720071
8864	0.6468561542
8865	0.6468193792
8866	0.6467988918
8867	0.6467796272
8868	0.6467612258
8869	0.646732771
8870	0.6467106732
8871	0.6466805605
8872	0.6466293057
8873	0.6465775188
8874	0.6465482639
8875	0.6465147595
8876	0.6465059031
8877	0.6464244378
8878	0.646404994
8879	0.6463813487
8880	0.6463616156
8881	0.6463256047
8882	0.6463071423
8883	0.6462708883
8884	0.646256146
8885	0.6462309345
8886	0.6462166235
8887	0.6461889611
8888	0.6461644434
8889	0.6461427584
8890	0.6461236184
8891	0.6461027487
8892	0.646070446
8893	0.6460273334
8894	0.6460045869
8895	0.6459855149
8896	0.6459181097
8897	0.6458936537
8898	0.6458553103
8899	0.6458377715
8900	0.6458132164
8901	0.6457977669
8902	0.6457042208
8903	0.6456931905
8904	0.6456698315
8905	0.6456540421
8906	0.6456109737
8907	0.6455904719
8908	0.6455798002
8909	0.6455619414
8910	0.6455474233
8911	0.6455261503
8912	0.6455066074
8913	0.6454940593
8914	0.6454744673
8915	0.6454582884
8916	0.6454367
8917	0.6454207606
8918	0.6453982813
8919	0.6453829661
8920	0.6453587303
8921	0.6453112178
8922	0.6452954918
8923	0.6452534335
8924	0.6452346759
8925	0.6452195011
8926	0.6452056247
8927	0.6451833303
8928	0.6451733974
8929	0.6451543008
8930	0.6451334478
8931	0.6450985951
8932	0.64506706
8933	0.6450532043
8934	0.6449834883
8935	0.6449631591
8936	0.644944345
8937	0.6449296686
8938	0.64491581
8939	0.644879574
8940	0.6448572202
8941	0.6448356357
8942	0.6448206921
8943	0.6447533577
8944	0.6447334784
8945	0.6447191583
8946	0.6446896746
8947	0.6446521743
8948	0.6446320512
8949	0.6445491213
8950	0.6445081458
8951	0.6444920391
8952	0.6444360835
8953	0.6443973162
8954	0.6443721523
8955	0.6443574389
8956	0.6443183056
8957	0.6443072034
8958	0.6442812412
8959	0.6442545555
8960	0.6441923166
8961	0.6441663498
8962	0.6441443808
8963	0.6441319506
8964	0.6440789993
8965	0.6440280675
8966	0.644007684
8967	0.6439836856
8968	0.6439544815
8969	0.6439385055
8970	0.6439087451
8971	0.6438860925
8972	0.6438685965
8973	0.643845822
8974	0.6438149004
8975	0.643778964
8976	0.6437269238
8977	0.6437121714
8978	0.6436981419
8979	0.6436799176
8980	0.6436617409
8981	0.6436323294
8982	0.6436165141
8983	0.64359578
8984	0.6435764196
8985	0.6435636409
8986	0.6435503556
8987	0.6435405181
8988	0.643523736
8989	0.6435049763
8990	0.6434818031
8991	0.6434317645
8992	0.643411531
8993	0.6433966508
8994	0.6433822768
8995	0.6433504406
8996	0.6432735206
8997	0.6432476374
8998	0.6432364684
8999	0.6432183034
9000	0.6431532379
9001	0.6431331403
9002	0.6431162753
9003	0.6430393756
9004	0.6430130968
9005	0.6429981833
9006	0.6429842106
9007	0.642970672
9008	0.6429423631
9009	0.6429272308
9010	0.6429123394
9011	0.6428983166
9012	0.6428731665
9013	0.6428617979
9014	0.6428400499
9015	0.6428169493
9016	0.6427987241
9017	0.6427508292
9018	0.6427145195
9019	0.6426960258
9020	0.642681612
9021	0.6426509724
9022	0.6425894958
9023	0.6425750071
9024	0.6425517521
9025	0.6425383976
9026	0.6425191744
9027	0.6424550042
9028	0.6424299092
9029	0.6423854893
9030	0.642355971
9031	0.6423271036
9032	0.6422885473
9033	0.6422641464
9034	0.6421480725
9035	0.6421241495
9036	0.6420974466
9037	0.6419698132
9038	0.6419549963
9039	0.6417801651
9040	0.6417513443
9041	0.6417199108
9042	0.6416966248
9043	0.6415939677
9044	0.64157965
9045	0.641562599
9046	0.6415432982
9047	0.6415270686
9048	0.6415109111
9049	0.64147949
9050	0.6414540423
9051	0.6414334561
9052	0.6414101597
9053	0.6413889914
9054	0.6413712821
9055	0.6413473544
9056	0.6413377492
9057	0.6413134089
9058	0.6412999077
9059	0.6412816878
9060	0.6412665162
9061	0.6412470855
9062	0.641097887
9063	0.6410786448
9064	0.6410633958
9065	0.6410411994
9066	0.6410183003
9067	0.640999322
9068	0.6409786243
9069	0.6408588067
9070	0.6408231161
9071	0.6407819993
9072	0.6407197137
9073	0.6406720752
9074	0.6406585846
9075	0.6406459899
9076	0.6406215749
9077	0.6405995812
9078	0.6405743651
9079	0.6405552525
9080	0.6405409358
9081	0.6405215315
9082	0.6404966757
9083	0.6404814129
9084	0.6404250584
9085	0.6404010953
9086	0.6403653066
9087	0.6403520761
9088	0.6403415836
9089	0.6403276014
9090	0.6403113895
9091	0.6402913239
9092	0.6402785523
9093	0.6402445017
9094	0.6402242644
9095	0.6402087527
9096	0.6401854117
9097	0.6401579735
9098	0.6401389696
9099	0.6400943423
9100	0.6400763063
9101	0.6400549
9102	0.6400027508
9103	0.6399875247
9104	0.6399667216
9105	0.6399432021
9106	0.6399268349
9107	0.6399022954
9108	0.6398752573
9109	0.6398573849
9110	0.639841937
9111	0.6398242577
9112	0.6398074751
9113	0.6397818155
9114	0.6397550391
9115	0.6397273156
9116	0.639711428
9117	0.6396927019
9118	0.639672059
9119	0.6396562914
9120	0.6396174042
9121	0.6395882191
9122	0.6395737837
9123	0.6395568005
9124	0.6395383126
9125	0.6395272487
9126	0.6395094393
9127	0.6394791816
9128	0.6394450399
9129	0.639380998
9130	0.6393527972
9131	0.6393117315
9132	0.639299984
9133	0.6392545699
9134	0.6392120899
9135	0.639194029
9136	0.6391707481
9137	0.6391493357
9138	0.6390908728
9139	0.6390606196
9140	0.6390456138
9141	0.6390276211
9142	0.6390117646
9143	0.6389973648
9144	0.6389719155
9145	0.6389541634
9146	0.6389438423
9147	0.6389012445
9148	0.6388733868
9149	0.6388264121
9150	0.6387914582
9151	0.6387358291
9152	0.6387246056
9153	0.638703567
9154	0.6386654964
9155	0.6386412973
9156	0.6386133311
9157	0.6385752309
9158	0.6385597763
9159	0.6385385379
9160	0.6384919031
9161	0.6384696173
9162	0.6384560316
9163	0.6384166825
9164	0.638392085
9165	0.6383751676
9166	0.6383559162
9167	0.6383435192
9168	0.6382652422
9169	0.6381695465
9170	0.6381424349
9171	0.6381275292
9172	0.6380946769
9173	0.6380481556
9174	0.6380032848
9175	0.6379856761
9176	0.6379662913
9177	0.6379518436
9178	0.6379363496
9179	0.6378841489
9180	0.6378489001
9181	0.6378272974
9182	0.6378107786
9183	0.6377860117
9184	0.6377685917
9185	0.6377528013
9186	0.6377361346
9187	0.637706547
9188	0.6376841365
9189	0.6376649129
9190	0.6376205261
9191	0.6375969444
9192	0.6375383635
9193	0.6374713309
9194	0.6374571397
9195	0.6374400271
9196	0.6374232791
9197	0.6374096224
9198	0.6373846209
9199	0.6373703548
9200	0.6373364166
9201	0.6373179129
9202	0.6373074922
9203	0.6372885738
9204	0.6372655886
9205	0.6372525616
9206	0.6372354435
9207	0.6372173752
9208	0.6371865703
9209	0.6371646042
9210	0.6371485066
9211	0.6371325547
9212	0.637106422
9213	0.6370808727
9214	0.6370620206
9215	0.6370502561
9216	0.6370032688
9217	0.6369081143
9218	0.6368812171
9219	0.6368630413
9220	0.6368406986
9221	0.6368121903
9222	0.6367949142
9223	0.6367596294
9224	0.6367344805
9225	0.6367202973
9226	0.6367001672
9227	0.6366572974
9228	0.6366221513
9229	0.6365984107
9230	0.6365787643
9231	0.6365637001
9232	0.6365346675
9233	0.6365132883
9234	0.6364929323
9235	0.6364526329
9236	0.6364306414
9237	0.6364115507
9238	0.6363979942
9239	0.6363815114
9240	0.6363477887
9241	0.6363285248
9242	0.6362899952
9243	0.6362687297
9244	0.6362369521
9245	0.6361890999
9246	0.6360808702
9247	0.6360393248
9248	0.6360181974
9249	0.6360050717
9250	0.6359896766
9251	0.6359544448
9252	0.6359417082
9253	0.6359219195
9254	0.6359040335
9255	0.6358902954
9256	0.6358747512
9257	0.6357065713
9258	0.635527018
9259	0.6355062397
9260	0.6354812366
9261	0.6354469289
9262	0.6353869043
9263	0.6353450938
9264	0.6353178617
9265	0.6352994458
9266	0.6352854992
9267	0.6352672534
9268	0.6351111042
9269	0.6350877713
9270	0.6350477736
9271	0.6349955799
9272	0.6349803314
9273	0.6349438217
9274	0.6349144706
9275	0.6349022263
9276	0.6348870246
9277	0.6348653455
9278	0.6348550312
9279	0.6348130145
9280	0.6347961728
9281	0.6347837063
9282	0.6347667171
9283	0.6347428338
9284	0.634704648
9285	0.6346905661
9286	0.6346800044
9287	0.6346557267
9288	0.6346032561
9289	0.6344953184
9290	0.6343615079
9291	0.6343357014
9292	0.6343235927
9293	0.6343069582
9294	0.6342934301
9295	0.634279021
9296	0.6342533334
9297	0.6342311678
9298	0.6342013189
9299	0.6341619994
9300	0.6341277672
9301	0.6341053769
9302	0.6340863385
9303	0.6340697712
9304	0.6340351914
9305	0.633998309
9306	0.6339709946
9307	0.633933056
9308	0.6338994968
9309	0.6338782001
9310	0.6337535144
9311	0.6337244021
9312	0.6337045931
9313	0.6336792985
9314	0.6336546396
9315	0.633633653
9316	0.633596135
9317	0.6335755629
9318	0.6335444095
9319	0.63346794
9320	0.6334302652
9321	0.6334174043
9322	0.6334032693
9323	0.6333913388
9324	0.6333189425
9325	0.6333021591
9326	0.6332843216
9327	0.6332255868
9328	0.6332059584
9329	0.6330776843
9330	0.6330519234
9331	0.6330348388
9332	0.6330207197
9333	0.6329979472
9334	0.6329726734
9335	0.6329536499
9336	0.6329217304
9337	0.6329076579
9338	0.6328968948
9339	0.6328800757
9340	0.6328688954
9341	0.6328511929
9342	0.6328377072
9343	0.6328164729
9344	0.6327985237
9345	0.6327852576
9346	0.6327658362
9347	0.6327343486
9348	0.6327187269
9349	0.6327019275
9350	0.632665507
9351	0.632646646
9352	0.6326301882
9353	0.6326149563
9354	0.6325979826
9355	0.6325801743
9356	0.6325581954
9357	0.6325056981
9358	0.6324901443
9359	0.6324228464
9360	0.6323927404
9361	0.6323770366
9362	0.6323664609
9363	0.6323480572
9364	0.6323363031
9365	0.6323162789
9366	0.6322979719
9367	0.6322762777
9368	0.6322565706
9369	0.632240029
9370	0.6321907697
9371	0.6321437648
9372	0.6321164685
9373	0.6320560785
9374	0.6319181664
9375	0.6318215339
9376	0.6318049072
9377	0.6317821154
9378	0.6317607965
9379	0.6317420804
9380	0.6317252305
9381	0.6317015024
9382	0.6316891222
9383	0.6316689792
9384	0.6316452244
9385	0.6316035593
9386	0.6315750112
9387	0.6315531447
9388	0.6315333414
9389	0.6314728711
9390	0.6314549082
9391	0.6314225935
9392	0.6314100849
9393	0.6313744501
9394	0.6313589667
9395	0.6313421804
9396	0.6313311695
9397	0.6313191261
9398	0.6313062713
9399	0.6312642151
9400	0.6312420183
9401	0.6312115364
9402	0.6311823313
9403	0.6311734073
9404	0.6311581895
9405	0.6311381771
9406	0.6311222699
9407	0.6311091653
9408	0.6310672435
9409	0.6310527853
9410	0.6310395563
9411	0.6310188762
9412	0.6309771451
9413	0.630961775
9414	0.6309200647
9415	0.6308795322
9416	0.6308616263
9417	0.6308314703
9418	0.6307068958
9419	0.6306902643
9420	0.6306469614
9421	0.6306067066
9422	0.6305930992
9423	0.6305825427
9424	0.6305160503
9425	0.6304931626
9426	0.6303479422
9427	0.6303297258
9428	0.6303098348
9429	0.6302977226
9430	0.630284527
9431	0.6302480899
9432	0.6302289596
9433	0.6301762928
9434	0.6301591795
9435	0.6301374116
9436	0.6301053495
9437	0.6300825947
9438	0.6300638041
9439	0.6300212955
9440	0.6299571824
9441	0.6299337079
9442	0.6299143956
9443	0.6298941712
9444	0.6298428314
9445	0.6298187368
9446	0.6298059992
9447	0.6297845641
9448	0.6297603933
9449	0.6297494287
9450	0.6296175423
9451	0.629604776
9452	0.6295851825
9453	0.6295628526
9454	0.629551293
9455	0.6295316978
