contest-tmp2m-14d__tmp2m,index
13.849382597898996,392456
13.424786345001424,392457
12.853441338523234,392458
12.698940829924732,392459
12.994019570276075,392460
13.280175774598975,392461
13.643046228246563,392462
13.985492312091042,392463
14.14285706352756,392464
14.236164969199452,392465
13.734151727727157,392466
12.924590367298764,392467
12.138497980576163,392468
11.214132119013884,392469
10.833750060196442,392470
11.046603073100625,392471
11.07179475234872,392472
10.796963204269089,392473
10.570275121719119,392474
10.329873142680592,392475
9.687100464182544,392476
9.30345354148738,392477
9.23284690152454,392478
9.371213817264229,392479
9.526105754883412,392480
9.468962753518506,392481
9.450255300064777,392482
9.24383611194076,392483
9.411241984084251,392484
9.693025754205168,392485
9.754391377136459,392486
9.782942080005443,392487
9.655609296092388,392488
9.553618333283014,392489
9.770812486673536,392490
9.861955263968833,392491
9.71156571717321,392492
9.320353657188251,392493
9.425372242838948,392494
9.176574372885137,392495
9.106174156781188,392496
9.151090262749216,392497
8.750135096906726,392498
9.137776038470614,392499
8.70385148709027,392500
8.244153664749293,392501
8.071088966384865,392502
7.913736654232723,392503
7.878426179352688,392504
7.649444563930887,392505
7.146974990287953,392506
7.611890411621774,392507
7.258429507642491,392508
13.877660882916471,392509
13.32294347550278,392510
13.082491113801906,392511
13.061850418816759,392512
13.2768595198481,392513
14.137595799123352,392514
14.691778382922058,392515
14.972974859549053,392516
14.58972471608451,392517
13.91661366917234,392518
13.500039047767457,392519
13.401790581321604,392520
13.453165976532011,392521
13.549951658979515,392522
13.900796256296536,392523
14.311523543086073,392524
14.43939354578932,392525
14.492186516952932,392526
14.097708787918188,392527
13.519856882304586,392528
12.537988324996503,392529
11.728482227098949,392530
11.032512363230824,392531
11.175083419538689,392532
11.474177792296958,392533
11.48088109875316,392534
11.30322300100663,392535
10.921665785645486,392536
10.45819531701258,392537
9.882454127838114,392538
9.785326524796586,392539
9.728027107796555,392540
9.9785481043381,392541
9.862577153658249,392542
9.854324809612214,392543
9.724830316247525,392544
9.977268905479944,392545
10.383161831453185,392546
10.58763138088681,392547
10.345003820207799,392548
10.335128898866229,392549
10.142373015222288,392550
10.170347575185827,392551
10.619093025036305,392552
10.609213936491527,392553
10.369586151443619,392554
10.416719005227852,392555
10.527526421481367,392556
9.992620023275476,392557
10.166226147732756,392558
9.87340950199747,392559
9.64127320589199,392560
9.682426959340587,392561
9.02832429916882,392562
8.892460010350524,392563
8.427312116238445,392564
8.436173178204355,392565
8.002823090371207,392566
7.547974350461571,392567
7.511792589282175,392568
7.234251851331331,392569
15.701277478293038,392570
15.032212131220357,392571
14.610703832827868,392572
14.439284063689032,392573
14.578934448240377,392574
15.35226826313434,392575
16.15821130413955,392576
16.411381696357182,392577
16.239717842452656,392578
15.8056853950603,392579
15.257020117693783,392580
14.989957245908135,392581
15.069456962715632,392582
15.190552910194283,392583
15.489018685418598,392584
16.110532196343534,392585
16.005584601148186,392586
16.362512995508638,392587
15.930056907742285,392588
15.352903293641573,392589
14.346051951050525,392590
13.815971918573778,392591
12.862196742921656,392592
13.415204062577049,392593
13.296188222160731,392594
13.31553343849462,392595
13.175884900324421,392596
12.788969197085647,392597
12.04810536528157,392598
11.588498675612426,392599
11.75386746919092,392600
11.669797105348591,392601
11.896843960380222,392602
11.58668592288255,392603
11.618642677528113,392604
11.424596106049256,392605
11.499621493039163,392606
11.720340201249739,392607
11.916576933623203,392608
11.969044879451728,392609
11.742202878527655,392610
11.588316498200603,392611
11.857343350432172,392612
12.178026161339693,392613
12.163018729270823,392614
11.822324310500333,392615
11.642648685759516,392616
11.965838030964646,392617
11.690319851497987,392618
11.686548776908749,392619
11.540117924854298,392620
11.484254595004428,392621
11.35799922582241,392622
10.893993982896545,392623
11.086002120277596,392624
10.345423146943885,392625
10.140430998436292,392626
10.047696501983557,392627
9.326531819022234,392628
8.966167980509875,392629
8.67247817799935,392630
17.827174507757654,392631
16.982856535714582,392632
16.4585310675307,392633
16.20873254171547,392634
16.375810682056432,392635
17.255719188961997,392636
17.94945248656751,392637
18.117350915104872,392638
17.939954190523075,392639
17.406749695084734,392640
16.88123898832574,392641
16.477619932194244,392642
16.530873369068807,392643
16.693183898130123,392644
16.991614944607797,392645
17.464476427743456,392646
17.53728729635686,392647
17.74606855074085,392648
17.372368578741934,392649
16.854516468035634,392650
15.843210404522742,392651
15.069501676818126,392652
14.177765351336719,392653
14.457720087532865,392654
14.654268043786994,392655
14.654957931051095,392656
14.366059273635885,392657
14.08236741588299,392658
13.353355082348456,392659
12.90386114240673,392660
13.165759051705953,392661
13.119072104002809,392662
13.149756681667418,392663
12.949939938516108,392664
12.896095838653933,392665
12.601969473933371,392666
13.055817542425208,392667
13.498347603654826,392668
13.408630542337056,392669
13.292581172940663,392670
13.361235877720501,392671
13.129911245933142,392672
13.296075072836755,392673
13.61471832827746,392674
13.625967168737814,392675
13.444885902634907,392676
13.147314969226455,392677
13.530427681217004,392678
13.411309567082212,392679
13.359395506656666,392680
13.097647563645593,392681
13.070877973597844,392682
13.099304297812862,392683
12.38301263625628,392684
12.297660859752524,392685
11.751635879588376,392686
11.343806054247535,392687
11.23476457903618,392688
10.594816406149148,392689
10.45119172683672,392690
10.065820444274811,392691
15.374788265186728,392692
14.531838052153388,392693
14.119924905110052,392694
13.80544015252053,392695
14.024173119737048,392696
14.316237285105002,392697
14.67895334988368,392698
15.001272513709539,392699
15.182097839118692,392700
14.83026325551697,392701
14.142953990384749,392702
13.711260633559425,392703
13.596142880086957,392704
13.564561860456136,392705
14.042086784109982,392706
14.47676660108875,392707
14.739306573350676,392708
14.856850922343837,392709
14.604190462571102,392710
14.034269692455853,392711
13.253093279764004,392712
12.546940124720367,392713
11.753023280839775,392714
11.552470655229511,392715
11.701440629404187,392716
12.15453426363207,392717
12.08584276221127,392718
11.82247228339334,392719
11.067545576360837,392720
10.914202304211935,392721
11.049212865479015,392722
10.917372368041727,392723
11.052483630805918,392724
11.01166895482198,392725
11.10642573650246,392726
11.025230593395309,392727
10.86724222450549,392728
11.292369086962433,392729
11.511107939668173,392730
11.539010063559127,392731
11.613564295975367,392732
11.400298637303338,392733
11.478269954692509,392734
11.667676906365495,392735
11.655856117875986,392736
11.445560518589483,392737
11.40664947830645,392738
11.494267309749924,392739
11.402923333631259,392740
11.340568267202551,392741
11.133372708433372,392742
11.000039031000393,392743
10.767990936418657,392744
10.236907061913017,392745
10.057529174527852,392746
9.49496599557351,392747
9.532217332845258,392748
9.298328868150628,392749
8.32330567485443,392750
8.240028354913639,392751
7.966466762845355,392752
12.207350732462382,392753
11.406285405305512,392754
11.045471934937625,392755
10.605258782576543,392756
10.827250291871524,392757
11.331087673315539,392758
11.653079251729904,392759
11.933216573349766,392760
12.080405252855142,392761
11.771613201263184,392762
11.005415682752526,392763
10.726583444825726,392764
10.438198755864219,392765
10.5773110219081,392766
10.997648400988774,392767
11.518990547718124,392768
11.736542764129423,392769
11.786309778143165,392770
11.605689037951317,392771
10.99666535031867,392772
10.165673964062142,392773
9.404089461013426,392774
8.673619815347903,392775
8.724747368742202,392776
8.739580320942908,392777
8.915972673164626,392778
8.870844516334417,392779
8.51442777955811,392780
8.063863124710222,392781
7.788961945319896,392782
7.926859864480148,392783
7.880701273502416,392784
7.980513957316225,392785
7.941456043921304,392786
7.991161345143302,392787
7.838469401362252,392788
8.180777418235389,392789
8.598600978859865,392790
8.780125590632851,392791
8.890107904563836,392792
8.835998704054612,392793
8.78131271805662,392794
8.870504819086372,392795
9.338627352955287,392796
9.256357252620683,392797
9.179006570722565,392798
9.130028567600812,392799
9.090001226805898,392800
9.105527239285623,392801
9.134012535218831,392802
8.839239651963483,392803
8.784922967514929,392804
8.501165920399052,392805
7.931647102383492,392806
7.717453304133491,392807
7.127747556149961,392808
7.031153890760818,392809
6.82673415434081,392810
5.827546716219372,392811
5.270813006676951,392812
5.03609377363181,392813
12.761273446886927,392814
12.04571922285031,392815
11.512772769773976,392816
11.117672820056471,392817
11.119552743145649,392818
11.114135702395979,392819
11.490691594900005,392820
11.712836669240977,392821
11.989867786351182,392822
11.61584721859919,392823
11.081361331787738,392824
10.589698250893106,392825
10.506074012840335,392826
10.378233445893104,392827
10.610416920758498,392828
10.969085515706213,392829
11.163125013309097,392830
11.406870125077115,392831
11.204470633186839,392832
10.781593918774886,392833
10.062502438975512,392834
9.321275352906346,392835
8.857033644116205,392836
8.773864090407626,392837
8.952412429539242,392838
9.245403473516719,392839
9.240528937858246,392840
9.046937591048325,392841
8.69382743284761,392842
8.561697394044115,392843
8.288244132486382,392844
8.429596077982884,392845
8.37653062078025,392846
8.618838328651895,392847
8.705055938382278,392848
8.411996957936813,392849
8.946853525618687,392850
9.506123210977032,392851
9.553143582627152,392852
9.65569400581081,392853
9.537850880390076,392854
9.544764358425931,392855
9.672152696182836,392856
10.046274862447257,392857
10.038249163086073,392858
9.790276502622172,392859
9.796500863333621,392860
9.710354733850744,392861
9.822300790794566,392862
9.740610593386473,392863
9.57866288017602,392864
9.503915762772744,392865
9.244691471394534,392866
8.465871980698603,392867
8.327968122603638,392868
7.76131129867605,392869
7.835590789067966,392870
7.550927603485194,392871
6.597466747097966,392872
6.464092970043067,392873
6.132717234236866,392874
13.910867344506068,392875
13.219483406623633,392876
12.726969612634074,392877
12.318621129753717,392878
12.38463812441608,392879
12.393893188098469,392880
12.793735793686006,392881
13.009294978884187,392882
13.117389269803224,392883
12.838044639237578,392884
12.40011508356415,392885
11.811947395469643,392886
11.71580520063098,392887
11.80904025843554,392888
11.978564442673468,392889
12.344421848204009,392890
12.59269255728623,392891
12.759798753041034,392892
12.456738995978897,392893
12.133624835849693,392894
11.465038510314157,392895
10.788497597379246,392896
10.102753596415367,392897
9.833186798730436,392898
9.734884104283081,392899
10.180517861303736,392900
10.10011991608888,392901
9.93362534911296,392902
9.195151525069088,392903
8.690756410696617,392904
8.597254453987214,392905
8.719477600625725,392906
8.745616594124913,392907
8.93480421652511,392908
9.111378805934423,392909
8.762860475602368,392910
9.01823652074822,392911
9.362606120774204,392912
9.33794169899632,392913
9.399909015945271,392914
9.344088895010175,392915
9.300085652074445,392916
9.63961191373845,392917
9.8921899279721,392918
9.998493038369121,392919
9.983295571828117,392920
9.69360914458718,392921
9.551969343013,392922
9.604071204773975,392923
9.835835597406346,392924
9.613534788427787,392925
9.637722827643389,392926
9.301271717445937,392927
8.759372779724453,392928
8.595360007879323,392929
8.171120641647493,392930
8.102638831080812,392931
7.869694499507547,392932
7.005092957547022,392933
6.645128726469375,392934
6.344644830592598,392935
13.675544383625658,392936
13.034238709265141,392937
12.417524380864764,392938
11.989882235514942,392939
12.051458427495911,392940
12.4259773774176,392941
12.72239866049397,392942
12.99645503997044,392943
13.055912071058012,392944
13.175210197316476,392945
12.665940460260744,392946
12.081435764561087,392947
11.904873069204212,392948
12.01871551284025,392949
12.054793832019262,392950
12.444687708017396,392951
12.726873931504683,392952
12.80422466618135,392953
12.474780838849027,392954
11.921100527165423,392955
11.480057842138857,392956
10.726713627225516,392957
9.926203841253072,392958
9.514069072335447,392959
9.656932021948693,392960
10.035030515049966,392961
9.803035567383473,392962
9.669011729638148,392963
8.977478045342293,392964
8.32901551873739,392965
8.252306144329863,392966
8.50731018616691,392967
8.513983672689937,392968
8.572188679370504,392969
8.747735782864913,392970
8.507757297724131,392971
8.599067968817144,392972
9.016204738828582,392973
8.95276572706661,392974
9.07889128070021,392975
8.97009755576338,392976
9.192462192026573,392977
9.153683200440502,392978
9.438990054184819,392979
9.574267105117476,392980
9.48718492573458,392981
9.221196222837248,392982
9.123928952532415,392983
9.218295329777169,392984
9.301169764457816,392985
9.186587259846226,392986
9.021220448300246,392987
9.216706092029836,392988
8.621860063195411,392989
8.229002467888746,392990
7.827890907733872,392991
7.819967579086827,392992
7.532547555399459,392993
6.743391204636145,392994
6.364244708825138,392995
6.018513166956611,392996
11.718869372900334,392997
11.171814064552846,392998
10.60916147797269,392999
10.129703350287114,393000
10.285564887567338,393001
9.88884335384727,393002
10.151669097119784,393003
10.281661190172931,393004
10.561479107526294,393005
10.844803940169472,393006
10.631721434057058,393007
10.018967324845589,393008
9.85258402405317,393009
9.887820678370927,393010
10.014322626192337,393011
10.37923239085024,393012
10.610178854669973,393013
10.734174766723,393014
10.466671536238776,393015
10.368341110217793,393016
9.934316875939887,393017
9.329662156949022,393018
8.601205404951491,393019
7.874614160160158,393020
7.771759726203475,393021
8.110385181219092,393022
8.089293518392976,393023
7.761513861886728,393024
7.027782621842414,393025
6.878919083413473,393026
6.470591349754807,393027
6.723511568621591,393028
6.722767974060519,393029
6.855841020392221,393030
6.81983944832159,393031
6.620066103285128,393032
6.624444825605698,393033
7.200362150009957,393034
7.062243457628361,393035
7.111280181646029,393036
7.225847739182788,393037
7.042299589521937,393038
7.170222967572448,393039
7.531625485791812,393040
7.629368935135352,393041
7.512723601107913,393042
7.3944841562654045,393043
7.242705356016108,393044
7.405540662371456,393045
7.651958047112094,393046
7.670924945186547,393047
7.715817265113378,393048
7.724362903409739,393049
7.136394437494426,393050
6.808108185653653,393051
6.097315306781015,393052
6.183674748824183,393053
5.929019712356487,393054
4.974676577016874,393055
4.900619504140641,393056
4.49344227554902,393057
11.21516994740649,393058
10.790634608600268,393059
10.134114490678396,393060
9.689231890774959,393061
9.64732029294672,393062
9.529980700635821,393063
9.632714285204191,393064
9.810446580698159,393065
9.987675493464796,393066
10.394927858684184,393067
10.021353361297514,393068
9.661412237599226,393069
9.451007823401238,393070
9.602471386489444,393071
9.685814866545766,393072
9.826819405501698,393073
10.165144222015137,393074
10.23056734496689,393075
10.148284614581872,393076
9.822996179138755,393077
9.56959505430698,393078
9.098431647294191,393079
8.241616043397112,393080
7.4154000917464735,393081
7.478385527381793,393082
7.530683627136636,393083
7.496488377703695,393084
7.462647827291278,393085
6.85763052647728,393086
6.532842838471254,393087
6.198440001831081,393088
6.455882647260978,393089
6.424996372147504,393090
6.495616959735244,393091
6.494357498180548,393092
6.256726666926141,393093
6.2563009231418505,393094
7.050059564361817,393095
6.8222835867836125,393096
6.922048901829697,393097
6.998731705028206,393098
6.882523852865518,393099
7.2001482986269,393100
7.380261039045315,393101
7.3846164718272576,393102
7.396254929678491,393103
7.297216069534734,393104
7.093900997983084,393105
7.358198877931613,393106
7.5205549465850225,393107
7.515084950423841,393108
7.4092830570929,393109
7.487170447275545,393110
6.943697816558284,393111
6.664729709329784,393112
5.895872293848171,393113
6.034798287236285,393114
5.785940082237758,393115
4.818682002262804,393116
4.718384898366917,393117
4.456254159047905,393118
15.284349793938983,393119
14.86198507803643,393120
14.526281901319923,393121
14.089947601385429,393122
14.054539361926064,393123
13.944417411655788,393124
13.755949816291317,393125
13.716790239874381,393126
14.026016872821042,393127
14.548580534418413,393128
14.201388786241445,393129
13.81035218199657,393130
13.508609300528569,393131
13.410522305643575,393132
13.594810040955924,393133
13.698697969214095,393134
13.88926749265783,393135
14.205452070304194,393136
14.07264263656047,393137
13.946567659056868,393138
13.694164161524725,393139
13.06095074506635,393140
12.44110459963682,393141
11.257626630934293,393142
11.218406077281596,393143
11.449743604130095,393144
11.468959042356257,393145
11.684430533681322,393146
10.851199865220423,393147
10.556663606461846,393148
10.437193351509706,393149
10.551944294154772,393150
10.486474090481444,393151
10.560808668748741,393152
10.659977214894965,393153
10.499716873398995,393154
10.434929882273899,393155
10.911977802727328,393156
11.167673868844354,393157
11.097326347328192,393158
11.18625811345916,393159
11.212209649742547,393160
11.34776863952392,393161
11.600347401804648,393162
11.765287201464652,393163
11.690961161143179,393164
11.488060661662928,393165
11.392063116836354,393166
11.31395664102569,393167
11.56476188068218,393168
11.737039116529925,393169
11.76550878482077,393170
11.87933794304875,393171
11.210522574567438,393172
11.033115120139978,393173
9.988083643427732,393174
10.033739654875351,393175
9.903477867336878,393176
8.84127488488878,393177
8.45003296971855,393178
8.296860302167872,393179
16.525887393789205,393180
16.34228227746257,393181
15.698849059926705,393182
15.271521870157098,393183
15.092108561871864,393184
15.175487512462315,393185
15.295924098403773,393186
15.429199200210263,393187
15.535042145933687,393188
15.809570472640821,393189
15.806051880335417,393190
15.31789403697563,393191
15.288277190211154,393192
15.503871308594874,393193
15.531082678653753,393194
15.485210356882043,393195
15.635255141197625,393196
15.99293210394588,393197
15.868977509036291,393198
15.896099349654559,393199
15.465026270120294,393200
14.790144492951708,393201
14.158041263163039,393202
12.936917709453855,393203
12.53182471900428,393204
12.689773989440173,393205
12.973205710723175,393206
12.793674420339418,393207
12.099020044453585,393208
11.710160878679968,393209
11.595175097041018,393210
11.473338202381132,393211
11.564341080806596,393212
11.436606562269166,393213
11.23810458019118,393214
11.414989177613702,393215
11.256693348510012,393216
11.905015203377431,393217
12.128985724426116,393218
11.97257208380514,393219
11.958410424911072,393220
11.966246039263986,393221
12.451479990294843,393222
12.645921079034615,393223
12.799320887523116,393224
12.922705122217899,393225
12.506210621515649,393226
12.539290694069699,393227
12.444409261931675,393228
12.728415480228513,393229
12.996084070193625,393230
13.062243478858655,393231
13.13455720833474,393232
12.566508654443133,393233
12.38942361724316,393234
11.430249754252571,393235
11.175934598019694,393236
11.017502462244266,393237
10.078726637457152,393238
9.609993322424916,393239
9.410039917281171,393240
17.05098443705318,393241
16.688399786380064,393242
16.288671652186412,393243
15.724222809709769,393244
15.676167757278858,393245
15.673777985869084,393246
15.663487233209754,393247
15.865689797466576,393248
15.930679523948228,393249
16.281949545663323,393250
16.52785329591068,393251
15.950667563399676,393252
15.849360726458634,393253
15.941406668209694,393254
16.090499890630383,393255
15.923196141342189,393256
16.29012334779965,393257
16.631308006284552,393258
16.503900915685335,393259
16.330335632244147,393260
15.910377941411308,393261
15.25398815522249,393262
14.435499529298003,393263
13.169479232266657,393264
12.68384756775625,393265
12.79146980296338,393266
13.119633783782014,393267
13.01243139867287,393268
12.232065275987441,393269
11.98135565805222,393270
11.723364458978832,393271
11.64630785604611,393272
11.642112808135646,393273
11.670126178475162,393274
11.295416989757552,393275
11.409230775096287,393276
11.294238454202151,393277
12.231960404678894,393278
12.431510750585538,393279
12.570011300567089,393280
12.278378143787378,393281
12.219829949223907,393282
12.866814451903593,393283
13.075295833263361,393284
13.294587287778135,393285
13.323721398994032,393286
13.056996616209489,393287
12.984854439665035,393288
12.960355940437417,393289
13.119850622009864,393290
13.316405907217742,393291
13.443484398394872,393292
13.339203771986568,393293
12.914397759715385,393294
12.687261666728581,393295
11.877736271474724,393296
11.704800708062095,393297
11.28397606412576,393298
10.37840038608092,393299
9.803804261286718,393300
9.596381771586561,393301
17.734176080808865,393302
17.88798169457051,393303
17.439080784697847,393304
17.156660267332562,393305
17.001430127520173,393306
17.033966053291607,393307
16.817169777375746,393308
17.017028032064196,393309
17.17374044708543,393310
17.459312436829343,393311
17.82513854533171,393312
17.278921412429384,393313
16.88569422477167,393314
17.099317704010673,393315
17.351993086736677,393316
17.22431407080945,393317
17.394260545082005,393318
17.43780688979022,393319
17.32956987753918,393320
16.923740761215424,393321
16.658803722172618,393322
15.948658882269857,393323
15.260108864434738,393324
13.870630415553709,393325
12.929247076988343,393326
13.039540441039012,393327
13.513489452398424,393328
13.281263277226234,393329
12.550107760873178,393330
12.419463485634207,393331
12.27037561969944,393332
12.385693813905487,393333
12.515735378081128,393334
12.445093865095924,393335
12.454627297041494,393336
12.344599623682175,393337
12.067096991422478,393338
12.857504566767883,393339
13.138212120875362,393340
13.002030956870858,393341
12.743132308208548,393342
12.611122296858799,393343
13.207240229914266,393344
13.773088308822619,393345
13.97789311830098,393346
14.06477870808251,393347
13.596230720787236,393348
13.50492090710146,393349
13.443537251148992,393350
13.703079330586728,393351
13.897494308392663,393352
14.126515874175837,393353
14.048400142463379,393354
13.464308135159555,393355
13.614580344953225,393356
12.632680113853851,393357
12.42326765200967,393358
12.271992616498594,393359
11.28414733558268,393360
10.400260200342213,393361
10.314307825879109,393362
18.341799049431714,393363
18.1214728193792,393364
17.728585499776337,393365
17.565542481883163,393366
17.09539193012339,393367
17.060124468645707,393368
16.985299928574367,393369
17.41250666606692,393370
17.43988875374989,393371
17.67278215959268,393372
18.07307849164603,393373
17.687874438877927,393374
17.244021517296588,393375
17.41917357684939,393376
17.816903915299065,393377
17.38277637654126,393378
17.697498024507794,393379
17.728704073400433,393380
17.71373349413728,393381
17.356183199999474,393382
16.805237644760606,393383
15.878381029460021,393384
15.227145312431942,393385
14.07144710741287,393386
13.204181574420415,393387
13.269113224227885,393388
13.52957670468207,393389
13.452299231236003,393390
12.806233010607974,393391
12.517377554301858,393392
12.489403190135006,393393
12.626848969780587,393394
12.721543904659729,393395
12.482667810432527,393396
12.741911453551708,393397
12.710330232934183,393398
12.248509051049858,393399
12.910915808578888,393400
13.221023766268441,393401
13.139208031272453,393402
12.8780471811435,393403
12.776819016380117,393404
13.229852860003447,393405
13.741861932065696,393406
14.055567251204529,393407
14.077987477274114,393408
13.78216985638496,393409
13.669650619946118,393410
13.582308907248908,393411
13.847775726414945,393412
14.167214462251039,393413
14.229758761944645,393414
14.238418464622097,393415
13.848874024662575,393416
13.89479804324122,393417
13.075820217702883,393418
12.655064555406554,393419
12.602601491410638,393420
11.458781484908362,393421
10.637429480353388,393422
10.60471851098549,393423
18.852730712376925,393424
18.975252696336625,393425
18.702409046114823,393426
18.514126344958783,393427
18.31229215049879,393428
17.995392098867868,393429
17.912573416409565,393430
18.020245977323576,393431
18.190890336115565,393432
18.47124054821073,393433
19.15045330503471,393434
18.87846541943864,393435
18.298185574483583,393436
18.356137095614812,393437
18.43198789763543,393438
18.08519097579292,393439
18.25892297991014,393440
18.37750047451483,393441
18.36358047788398,393442
17.882814860358973,393443
17.386610225671493,393444
16.63465520025749,393445
15.860759567381939,393446
14.910137560831052,393447
14.07739246154176,393448
13.949605469859476,393449
14.452888053479148,393450
14.361392664027159,393451
13.709965530798536,393452
13.294840140609635,393453
13.413471525234142,393454
13.597316098669777,393455
13.642093273714867,393456
13.897110559487007,393457
13.724443943897075,393458
13.580796530146817,393459
13.148869740681949,393460
13.501553292478025,393461
13.758033457788844,393462
13.696666153980086,393463
13.291115276489279,393464
13.226460512767673,393465
13.686881305409916,393466
14.305098130840438,393467
14.655450438717626,393468
14.653191118753487,393469
14.369209275539482,393470
14.104505386408022,393471
14.054099037556501,393472
14.349456535523675,393473
14.691250700760182,393474
14.916590238539431,393475
14.968015845259298,393476
14.615125637490681,393477
14.678872436676702,393478
13.590980775239569,393479
13.152974502673121,393480
12.954643739426277,393481
11.685225432826062,393482
10.892067214226705,393483
10.668166490100552,393484
19.267974586679607,393485
19.270794721973935,393486
19.054541326904022,393487
18.909312113246372,393488
18.630106702669096,393489
18.344871358271604,393490
18.253651078090748,393491
18.37331262184592,393492
18.59540207142144,393493
18.830131687110352,393494
19.526687975507237,393495
19.416930517750686,393496
18.74857123541446,393497
18.800817932276985,393498
19.013720764622356,393499
18.641673639113485,393500
18.56829435530141,393501
18.61957679587282,393502
18.354982419970426,393503
18.172828760180376,393504
17.720229594737443,393505
16.807138648432286,393506
16.271003580100796,393507
15.13765607164707,393508
14.405097614687083,393509
14.194963231752835,393510
14.57703240831094,393511
14.623582888721716,393512
14.061880894953122,393513
13.497519154095501,393514
13.68657653870284,393515
13.947561659686594,393516
14.054175131420457,393517
14.238272006460683,393518
13.996734345876071,393519
14.020448784835587,393520
13.331666037670448,393521
13.79568533721471,393522
13.817242801535432,393523
14.023682310545123,393524
13.575845396636804,393525
13.34246255849305,393526
13.790174390761845,393527
14.43911989289872,393528
14.820938985698785,393529
14.776308090081397,393530
14.38710867571779,393531
14.069171685409191,393532
14.09014616215499,393533
14.414067681137308,393534
14.715980855706075,393535
15.096789188809407,393536
15.290764962213725,393537
14.917910527716788,393538
14.973092711520213,393539
14.063607053860121,393540
13.582446856792057,393541
13.467355533414594,393542
12.217950564938025,393543
11.071045596750514,393544
11.109591306563038,393545
19.571030316677465,393546
19.56016134199916,393547
19.372571434222117,393548
19.27730063056616,393549
18.992313753182643,393550
18.87928908382007,393551
18.734813438497348,393552
18.682666563573825,393553
18.938227514024938,393554
19.21795433048034,393555
19.984309112388658,393556
19.67032437432961,393557
19.189056449904825,393558
19.12115023984329,393559
19.257058019219677,393560
18.8897153916082,393561
18.906864867787412,393562
18.891427986394195,393563
18.61835924546385,393564
18.226627730378365,393565
17.859742976240636,393566
16.83583202503391,393567
16.249483824236705,393568
15.111192272849632,393569
14.430666730742733,393570
14.166668663845114,393571
14.594997867734845,393572
14.733207070511073,393573
14.193434524608856,393574
13.813771760845315,393575
13.884630559681215,393576
14.193691725286408,393577
14.261370833781292,393578
14.617283101210525,393579
14.481658402891462,393580
14.5653817923046,393581
13.91522524049169,393582
14.36465405976131,393583
14.349457201191196,393584
14.482718211576437,393585
14.118040778654386,393586
13.887397936578619,393587
14.203015823924257,393588
14.919984816405627,393589
15.285362136711964,393590
15.176150707160044,393591
14.878409095912083,393592
14.54026918804507,393593
14.373215134048746,393594
14.860890512646616,393595
15.179635238034233,393596
15.553667696895456,393597
15.837713874381716,393598
15.360874032143396,393599
15.41449286096785,393600
14.574045833239946,393601
14.218851225007793,393602
13.988986621838595,393603
12.764095969922938,393604
11.48761486021362,393605
11.419813086265046,393606
20.178015246314224,393607
20.041020337778857,393608
20.21496739866095,393609
19.930410934799383,393610
19.797946887455318,393611
19.652780615795976,393612
19.422155356657257,393613
19.341033295061735,393614
19.570340017822588,393615
19.711090524263746,393616
20.455779633359036,393617
20.504655306977348,393618
19.69008186048311,393619
19.567711222285325,393620
19.6929582540019,393621
19.088298181077867,393622
18.760137001319194,393623
18.6946099463222,393624
18.47707317465813,393625
18.08616468320358,393626
17.876914681139883,393627
16.901816449986356,393628
16.337892751502153,393629
15.381364383799578,393630
14.608416408278586,393631
14.312250823784545,393632
14.648851478378132,393633
14.781441443455863,393634
14.49292416493124,393635
14.09876896896028,393636
14.195234832784324,393637
14.561483202519875,393638
14.904474614852823,393639
15.31385851459357,393640
15.274746400673443,393641
15.183740229985936,393642
14.66534662323777,393643
14.529409674690985,393644
14.863908171846422,393645
15.055962748508467,393646
14.451828399112099,393647
14.489258630489527,393648
14.79663901683703,393649
15.190322358923371,393650
15.539344758821588,393651
15.511282624621249,393652
15.192547165289543,393653
14.630672639736193,393654
14.597891628057074,393655
14.979767478237395,393656
15.39267013145341,393657
15.787459634900433,393658
15.915191270143598,393659
15.282361929626912,393660
15.705079900884616,393661
14.918478548727744,393662
14.390919200418455,393663
14.612203771995812,393664
13.260206610347208,393665
11.992779889559158,393666
11.838466122446517,393667
20.222980149098696,393668
20.082894521023515,393669
20.283302317570193,393670
20.007340314423168,393671
19.906948247767367,393672
19.728497950404364,393673
19.49701322128847,393674
19.444799842381613,393675
19.626481721558648,393676
19.75358021556686,393677
20.451230273706056,393678
20.50375449462511,393679
19.739692208668377,393680
19.637797765754797,393681
19.665636556437526,393682
19.144256792241556,393683
18.809480156363612,393684
18.591245807231772,393685
18.386418125297315,393686
18.248395543490215,393687
17.90871787684461,393688
17.009102807938113,393689
16.257780449609818,393690
15.527473767420958,393691
14.686038611908259,393692
14.433365929591169,393693
14.71677421833724,393694
14.854247535454265,393695
14.733297376028618,393696
14.269969230985938,393697
14.345277662871405,393698
14.707143934018676,393699
15.103413708068217,393700
15.499639930726218,393701
15.387050387162702,393702
15.343500855599302,393703
14.759747822269805,393704
14.585037428188041,393705
14.92765979652695,393706
15.153140521777697,393707
14.593023440694044,393708
14.304503071549949,393709
14.837850717479359,393710
15.274997503096625,393711
15.527938805014838,393712
15.42614857059429,393713
15.19278377792109,393714
14.749819266599456,393715
14.555227120040183,393716
14.920518738110257,393717
15.304465276092433,393718
15.659523598092608,393719
15.877469106479051,393720
15.243688385843452,393721
15.578600586920683,393722
14.884858166229503,393723
14.401093763645935,393724
14.450516903693487,393725
