contest-tmp2m-14d__tmp2m,index
12.249225354442546,389199
12.077932736376814,389200
12.340232990961328,389201
11.987281811904063,389202
12.0725157104871,389203
12.16844965399532,389204
11.963985402415862,389205
11.75726264674747,389206
11.430387919001605,389207
11.094819584367366,389208
10.48898764362448,389209
10.476104743429483,389210
9.779324681398837,389211
8.751534581572468,389212
8.073633983083575,389213
7.971068522373804,389214
17.095987259437177,389215
16.198659596117462,389216
14.886920270553446,389217
14.554587610624866,389218
14.839691037017026,389219
14.77876377627616,389220
14.845885476683993,389221
14.854020390937817,389222
15.322169707243548,389223
14.980445943623744,389224
14.175192852240052,389225
13.029690415523222,389226
12.660902815730624,389227
13.385914419652886,389228
13.555762357230893,389229
14.562950019472739,389230
14.358358130553178,389231
14.7279891553581,389232
14.554361541006372,389233
13.266709554532214,389234
12.012192813678105,389235
11.3848987190627,389236
10.635638637174951,389237
9.976327510776366,389238
9.72370617812481,389239
10.364913536117992,389240
10.573628111784867,389241
10.708061185637233,389242
10.415351811396434,389243
10.119127009409617,389244
10.310647262962489,389245
10.55073339066831,389246
10.757483826472315,389247
11.07167654015906,389248
11.120986720744392,389249
10.883567255676956,389250
10.81397845007643,389251
10.796882565140882,389252
11.18143238050152,389253
11.27643087105112,389254
11.550138132392856,389255
11.151383889733026,389256
11.063133244381126,389257
11.581719022222996,389258
11.57478702643071,389259
11.416398605348396,389260
11.09890110162354,389261
10.841295565071633,389262
10.841295565071633,389263
11.000007285420516,389264
11.029251942702187,389265
11.139677064094707,389266
10.805520314238018,389267
10.879921504147113,389268
10.758886672943516,389269
9.546651669638496,389270
9.619400412947076,389271
8.698143630134167,389272
8.260436867246844,389273
7.9584939875399865,389274
7.997345537476807,389275
16.51671989174496,389276
15.432454033545769,389277
14.571142181367188,389278
14.278799434165231,389279
13.960767800968473,389280
14.488928819596131,389281
15.112088309986397,389282
15.074829674513607,389283
15.42591053024823,389284
14.83416159989245,389285
13.674617656505157,389286
13.075180864341416,389287
12.677090776764867,389288
13.307000316469804,389289
12.722349090118122,389290
13.792319251324106,389291
14.01565547101974,389292
15.056083347126332,389293
13.90996226427306,389294
13.627799679366332,389295
11.940760661748927,389296
11.34783623082693,389297
10.413385655741227,389298
8.915367324460782,389299
9.550769519113086,389300
9.919657032688932,389301
9.746916294051816,389302
10.007180062666936,389303
9.83129197013221,389304
9.677400584415642,389305
9.581833898477303,389306
9.772943592483625,389307
10.456495059747118,389308
10.594242530062397,389309
10.941875736302576,389310
10.268208945071152,389311
10.16415399277686,389312
10.881666883207348,389313
10.674599720124696,389314
10.780883544502089,389315
11.110467074934277,389316
10.939207406012681,389317
10.85081786021567,389318
11.190972708549532,389319
11.169185213861807,389320
10.923044766969072,389321
11.131418735285873,389322
10.778287934219913,389323
10.778287934219913,389324
10.656381148805165,389325
10.672540827329188,389326
10.377799945670827,389327
10.52130046874801,389328
10.218994626347488,389329
9.604991367802894,389330
8.94566408880356,389331
8.730733965780178,389332
8.511506125111215,389333
7.799123810631176,389334
7.684724053410082,389335
7.774751160083276,389336
14.316199623853532,389337
13.801536963418503,389338
12.70504541943617,389339
12.601843282585788,389340
12.692828893362279,389341
12.505630563431014,389342
13.104642219800162,389343
12.980215432523762,389344
13.143809839677944,389345
13.156263678011198,389346
12.26531743997613,389347
11.357246192983006,389348
11.430669016195074,389349
11.405427666884707,389350
10.389986387018201,389351
12.087454817773155,389352
13.415702604423377,389353
13.338137547132096,389354
12.461242643488724,389355
11.786218479421782,389356
10.847776108009057,389357
10.542221732530669,389358
9.335639259807378,389359
7.732560132099896,389360
8.38673816222956,389361
8.281761072764565,389362
8.65644029623405,389363
8.775907953096818,389364
8.608059749592568,389365
8.548381972030244,389366
8.468891647014747,389367
8.399627713033446,389368
9.511967896914339,389369
9.577726928211964,389370
9.84949211086943,389371
9.090781085266984,389372
8.9857952827447,389373
9.63062749836076,389374
9.5765507119855,389375
9.719126617198585,389376
9.73659029408644,389377
9.643855963862794,389378
9.643150222801403,389379
9.925299909244078,389380
9.903512414556353,389381
9.46459889770509,389382
9.301674198000246,389383
8.912999863083522,389384
9.309132249163838,389385
9.183861173239071,389386
9.160904375461726,389387
8.720168927367277,389388
8.722593939525112,389389
8.371226159298814,389390
7.668447158013573,389391
7.646159215510426,389392
7.427987729875727,389393
7.208759889206764,389394
6.49637757472673,389395
6.302371978358356,389396
6.420286426782547,389397
9.299153785513452,389398
8.621336270084702,389399
8.626180041232235,389400
7.942020305902189,389401
7.749949331169888,389402
8.499202034353479,389403
8.509265602525769,389404
8.493696568573126,389405
8.463195495606529,389406
8.982650784372273,389407
9.077177054595118,389408
8.16729661225444,389409
8.471925566466602,389410
8.247070333594854,389411
7.78924614704478,389412
7.982657071782829,389413
8.92289149857287,389414
8.606403743838865,389415
8.72913577035062,389416
8.729824517444126,389417
7.785840304569178,389418
7.118464571195896,389419
5.821822840858776,389420
5.303391394719051,389421
4.813152090275675,389422
5.173740942505227,389423
5.7928721583865395,389424
5.42276316064269,389425
5.149003984632015,389426
5.517019377727822,389427
5.102558026626899,389428
5.307810262152011,389429
5.9873841515289365,389430
6.014475415522012,389431
5.664770393253313,389432
5.5333022788137285,389433
6.1130808215992625,389434
6.263540149381623,389435
6.129127628768732,389436
5.981188864187027,389437
6.354585226775261,389438
6.592032834788659,389439
6.882869616383218,389440
6.891531035151947,389441
6.883550544045804,389442
6.723161030501819,389443
6.763121394656719,389444
6.425545511638889,389445
6.425545511638889,389446
6.525405395451059,389447
6.699712085185013,389448
6.226453399487542,389449
6.2989146139668835,389450
5.547073649232675,389451
5.299943657443112,389452
5.0658035747318655,389453
5.119131460533565,389454
4.9443320791331935,389455
4.269354822323532,389456
4.072042425814727,389457
3.531937991438226,389458
9.430728096502346,389459
8.545081631457155,389460
8.475948630771924,389461
8.2363982899819,389462
7.989784393501125,389463
8.190087854526533,389464
8.21557637472445,389465
8.418027896589372,389466
8.44546087688766,389467
9.123830547058652,389468
9.380585872560962,389469
9.296330261525496,389470
8.635645337746782,389471
8.91784952454326,389472
8.129174972727784,389473
8.033668730355911,389474
8.982201818492248,389475
8.958795560641708,389476
8.850597144613813,389477
8.840777713603352,389478
8.094056988239702,389479
7.2493784526341845,389480
5.802341860460337,389481
5.325813372833767,389482
5.071265081693684,389483
5.692016977686742,389484
6.015736595049636,389485
5.544549621889626,389486
5.012802996890351,389487
5.147226883847325,389488
4.620320202549199,389489
4.9568596877867375,389490
5.557076285284497,389491
5.5784170987844455,389492
5.699508869313449,389493
5.182351704448453,389494
5.899663206029458,389495
6.156106630713767,389496
6.251400254661541,389497
6.3917914766081125,389498
6.453866498047337,389499
6.502483823065913,389500
6.7656978042420715,389501
6.8231417092389774,389502
6.815475882183512,389503
6.917282096245157,389504
6.651932394889919,389505
6.31435651187209,389506
6.3429405794371325,389507
6.487516156350286,389508
6.806688076145972,389509
6.745116694576948,389510
6.355749926623633,389511
6.103282884086152,389512
5.700780010134785,389513
5.0665932184882445,389514
5.042955234857909,389515
4.868155853457537,389516
4.345883625324974,389517
4.266979253852218,389518
3.6854888670580044,389519
15.108378010300395,389520
14.685153401005785,389521
13.902527090697808,389522
13.786113420320659,389523
13.53280204479926,389524
13.314970242849265,389525
13.794973250174294,389526
13.757714614701504,389527
13.887319359636779,389528
14.20947945902957,389529
14.13758804574418,389530
13.390328588103024,389531
12.355085088310586,389532
13.01967486550306,389533
13.095763386821698,389534
13.884862292682644,389535
14.001572019994267,389536
13.902426616042327,389537
13.948499055013254,389538
13.040047721737583,389539
12.668967180521241,389540
11.711131817955767,389541
11.349997523789417,389542
8.988889096012937,389543
9.227155188856676,389544
9.408370061633635,389545
9.085954148481132,389546
9.189313654969114,389547
8.698820740007688,389548
9.532640340324633,389549
9.704615842851528,389550
10.220586386013752,389551
10.912074102544192,389552
11.157995592608854,389553
10.691048357490608,389554
10.056907473533428,389555
9.163936450406416,389556
10.133887686194019,389557
10.618489178411632,389558
10.610073376449979,389559
10.481236443200459,389560
10.820027964851219,389561
11.044776920538682,389562
10.681170019889432,389563
10.902787157615242,389564
10.285902226643906,389565
10.61932071016479,389566
10.642333679376513,389567
10.642333679376513,389568
10.338128916179356,389569
11.29871284607048,389570
10.956522958737827,389571
10.618254642683405,389572
10.324319456680026,389573
9.878410566900843,389574
9.117627638313259,389575
8.755431225988398,389576
8.508316043568437,389577
8.216166606761275,389578
7.762440583850911,389579
7.180950197056696,389580
18.376338934255134,389581
18.35974295253111,389582
17.50377743289746,389583
16.894554287316776,389584
16.993502594500217,389585
16.724728446470788,389586
16.518124197843267,389587
17.146951196346162,389588
17.257056181904602,389589
17.089255180558553,389590
17.38349388685604,389591
16.592787533511178,389592
16.039732980389072,389593
16.38362391231611,389594
16.200632888573704,389595
16.16561836052369,389596
17.22573474483807,389597
17.397558243516176,389598
17.161013341735245,389599
16.255651423577685,389600
15.822905118899904,389601
14.802160114839925,389602
13.708750084094355,389603
12.563167733839649,389604
11.580821837941773,389605
12.063377761934312,389606
12.19245908142813,389607
12.845204936400085,389608
11.489116049714783,389609
11.798527791833168,389610
11.506185117679452,389611
12.013749402549326,389612
12.843345072029619,389613
13.429496048355205,389614
12.414688519644894,389615
11.875194922203773,389616
11.357270242899208,389617
12.383106662831445,389618
12.564111004349723,389619
12.762245127134534,389620
12.577759734981964,389621
12.60187313604511,389622
12.87766036358511,389623
13.060307004148298,389624
13.798504658372192,389625
13.699254527363859,389626
12.761419368354012,389627
12.488882072098315,389628
12.488882072098315,389629
12.811595064808422,389630
13.602696059434775,389631
13.669567406228879,389632
14.100140987430844,389633
13.367557464261104,389634
13.1966109675281,389635
11.911361269731152,389636
11.322626341517166,389637
10.929807080721497,389638
9.366663678689456,389639
9.105054891814648,389640
8.587289038246412,389641
19.005315173424947,389642
19.31729070734548,389643
18.681318178543496,389644
17.88769345947044,389645
17.43146559175481,389646
17.45747673145698,389647
17.428899205227797,389648
17.761049832245597,389649
17.761049832245597,389650
17.432847572660844,389651
17.67736611765401,389652
17.859767203301086,389653
17.381330770703677,389654
17.331452963332858,389655
17.05094299605708,389656
16.95920311460529,389657
17.991151283787964,389658
17.894507695447253,389659
17.894507695447253,389660
17.129063751860695,389661
16.756222043530418,389662
15.635487884165263,389663
14.732656248387881,389664
13.437812886719767,389665
12.495870467045682,389666
12.494914862279174,389667
13.075393218748037,389668
13.584563587351083,389669
12.671626596292123,389670
12.209098146249463,389671
12.404714338920892,389672
12.95803376176264,389673
13.604983288017685,389674
14.029061128611506,389675
13.204809234104816,389676
13.010057195145823,389677
12.073595175139694,389678
12.79526430902876,389679
13.379571194323509,389680
13.416302264081027,389681
13.246811150695995,389682
13.262257224522676,389683
13.535486185019396,389684
14.050477350404524,389685
14.180666702883661,389686
14.050335802440486,389687
13.595100212060492,389688
12.89243413624338,389689
13.238133424779264,389690
13.456446049285564,389691
14.588771621574292,389692
14.52720024000527,389693
14.539708427374272,389694
13.738684431249848,389695
13.491031991008425,389696
12.76904545217683,389697
12.265487610022136,389698
11.924242498102737,389699
10.274404026736011,389700
10.048363384139922,389701
9.34038003790638,389702
20.86948380556631,389703
21.043115800267845,389704
21.065805730787734,389705
20.142977353923,389706
19.503373695698,389707
19.029257844510408,389708
19.31007354489034,389709
19.223731275795494,389710
19.239623520552843,389711
19.442377578432858,389712
20.33230791306359,389713
19.639450336685147,389714
18.663836868300436,389715
18.750699877105426,389716
19.089219692291437,389717
19.09907292052453,389718
19.442231074301134,389719
19.452899057563762,389720
19.330650845969583,389721
18.833659031630614,389722
18.640973467263265,389723
18.341064462398656,389724
17.428041254601492,389725
15.675821180869109,389726
14.6386097578077,389727
14.930022530898713,389728
15.515932826621766,389729
15.431759896194984,389730
15.127398263066215,389731
14.271188379787844,389732
13.59067047627833,389733
13.980678392891384,389734
14.467856758500544,389735
14.784791116365064,389736
14.9848694576991,389737
14.490812615869759,389738
13.369817253947538,389739
14.110589532529161,389740
14.670656260996319,389741
15.258436349912406,389742
14.27746389015013,389743
14.087690173983447,389744
14.66736250596367,389745
15.473801793646897,389746
15.746959243415871,389747
15.578477389353925,389748
15.222146775612735,389749
14.751409243819413,389750
15.126604740671306,389751
15.255340471435908,389752
16.067833897950177,389753
15.582962329576336,389754
16.242576763692107,389755
16.129880951275506,389756
15.310140567232423,389757
14.896144018839339,389758
14.25341738685014,389759
13.530456620495597,389760
12.5507732859429,389761
11.757612484928607,389762
10.686931949553111,389763
21.185934373524347,389764
21.49090852772224,389765
21.212512128636135,389766
20.7038345803429,389767
20.078975050702038,389768
19.796301449110906,389769
19.155713780944172,389770
19.835550294058077,389771
19.851442538815427,389772
20.02009456100031,389773
20.33230791306359,389774
20.12667111291174,389775
18.832468474107742,389776
18.804387902026605,389777
19.365621620484408,389778
19.776634527981923,389779
19.66392087578926,389780
19.712773186520742,389781
19.83127863613524,389782
18.85482584544687,389783
19.054254790684062,389784
18.640799227090266,389785
18.232068727918108,389786
15.699755200559709,389787
14.854792729269745,389788
14.84182367326331,389789
15.562301807371078,389790
15.930312470784713,389791
15.513796288274634,389792
14.652949273865861,389793
13.899620903200434,389794
14.49862664921901,389795
15.517166193980154,389796
15.408867311980257,389797
15.431732033427712,389798
15.043691165205265,389799
14.421522206245768,389800
14.548487129019884,389801
14.899576838679588,389802
15.524192343766316,389803
14.767915294116627,389804
14.428072912675958,389805
15.290435064184486,389806
16.036218664604327,389807
16.214499799026974,389808
16.064780059887074,389809
15.583263142685272,389810
14.971101221190487,389811
15.081206206748927,389812
15.228161381511919,389813
15.99260409632121,389814
15.883045622684612,389815
16.569751909749353,389816
16.097785178591362,389817
15.77405111105999,389818
15.265744959609814,389819
15.230811979441492,389820
14.65596855209513,389821
13.74125601948493,389822
12.6057161308664,389823
11.888302630329427,389824
21.49127490028397,389825
21.437763377568885,389826
21.401185971025065,389827
20.805884025387947,389828
20.792004807662686,389829
20.10222348769902,389830
20.201707886570805,389831
19.69844910282799,389832
19.923161040543356,389833
19.821027297282292,389834
20.82193713714773,389835
20.653712899364223,389836
19.433854853289336,389837
19.26166179573382,389838
19.176134709576623,389839
19.140527598524084,389840
19.453310573310677,389841
19.652312701760113,389842
19.59919173430042,389843
18.6478250753985,389844
18.40706413386392,389845
18.158049717769824,389846
17.75970512889478,389847
16.062180431147702,389848
14.854007083396302,389849
14.745558031167034,389850
14.793490247108044,389851
15.366289708724253,389852
14.746618740447122,389853
14.902964173587474,389854
14.578079606109368,389855
14.609931859186169,389856
14.984847211794865,389857
15.5806446227329,389858
15.61675640265717,389859
15.132570504940789,389860
13.94449806366973,389861
14.050609895914032,389862
14.639708437185714,389863
15.334819862743226,389864
14.20506402803495,389865
14.399684101781842,389866
14.595652393124407,389867
15.19768215586108,389868
15.770442529135849,389869
15.329092284475403,389870
15.010187805130627,389871
14.878537495189658,389872
14.878537495189658,389873
15.298685999045272,389874
16.00371636523652,389875
16.021543223551507,389876
16.056428909148227,389877
16.243664854415147,389878
16.022018768120148,389879
15.139841378798012,389880
15.067778093557353,389881
15.12839455224824,389882
14.131839486563628,389883
12.75818777842749,389884
11.922398774257063,389885
22.722905763106912,389886
22.725154525308245,389887
22.565991551057593,389888
22.535174882556564,389889
22.323361336574326,389890
22.281645456612225,389891
22.175395787184268,389892
21.988451689026387,389893
22.25705443674126,389894
22.218832122587493,389895
22.588046764140095,389896
22.580815644827236,389897
21.857478773116792,389898
21.89744674499233,389899
21.49665931025038,389900
21.003762119499893,389901
20.86301495412025,389902
20.832096238401444,389903
20.787273932288045,389904
20.021033736030198,389905
19.36646852620833,389906
18.664023051210997,389907
18.417588617298474,389908
17.59805654753682,389909
16.60478989427228,389910
16.35907591065573,389911
16.74658780888783,389912
16.577513030377563,389913
16.308056675310777,389914
15.887958526069994,389915
16.434170938157735,389916
16.454237498266934,389917
16.720108511124554,389918
17.68991696693862,389919
17.388295167651737,389920
17.263557477698235,389921
16.752334890544862,389922
17.06720626829162,389923
16.744195104821095,389924
17.205372090103833,389925
16.72744743454305,389926
16.48656080301701,389927
16.903054327197157,389928
17.2836065942902,389929
18.10562462152645,389930
18.032638943235852,389931
17.33720610408179,389932
16.987902897903144,389933
17.097965155491565,389934
17.006886850957514,389935
17.694780882272738,389936
17.67336587392777,389937
17.90912496776558,389938
17.503099824594855,389939
17.250546890954837,389940
16.660589743175674,389941
16.29625878943913,389942
16.18867985967675,389943
15.22839398354826,389944
14.33445104898486,389945
13.825344750815143,389946
22.73341394121088,389947
22.77156213173987,389948
22.592215632445225,389949
22.545683060660533,389950
22.36976894300595,389951
22.281645456612225,389952
22.287477630169345,389953
21.827777831495105,389954
21.827777831495105,389955
22.123915523362186,389956
22.647426551920926,389957
22.716377847265488,389958
22.168441249015302,389959
21.982273458096717,389960
21.942395747103404,389961
21.30487219563792,389962
21.025599450231542,389963
20.916922951505832,389964
20.83381265655348,389965
20.06093448165109,389966
19.199307341439145,389967
18.607123885050118,389968
18.534923765986306,389969
17.715391696224653,389970
16.713826381613817,389971
16.39383737665939,389972
16.8102267549807,389973
16.47912671396635,389974
16.482352380253445,389975
16.517053381687674,389976
16.016096970193217,389977
16.494846581552068,389978
16.580730600385614,389979
17.92559490050919,389980
17.762830038968996,389981
17.46052333367814,389982
16.746696393773693,389983
16.81230097197123,389984
16.87142438814403,389985
16.945526661640827,389986
16.85192725736585,389987
16.59496967030863,389988
17.165272201223566,389989
17.45106060638523,389990
18.31657710190318,389991
18.269038348936142,389992
17.559918362015665,389993
17.08419916070552,389994
17.182791868595952,389995
17.263969886907738,389996
17.845332696323418,389997
17.845424902068004,389998
18.250972610025105,389999
17.735262398497827,390000
17.361019562149973,390001
16.75359372956047,390002
16.317326212710107,390003
16.164794008267908,390004
15.198366994033114,390005
14.304424059469714,390006
13.743599263903713,390007
23.443264683843815,390008
23.48878269319609,390009
23.233775504838952,390010
22.986973646103706,390011
22.622200685179074,390012
22.494166935801832,390013
22.483024009554473,390014
22.445765374081684,390015
22.445765374081684,390016
22.576931251411352,390017
22.988128701615864,390018
23.312213057838537,390019
22.829471047373215,390020
22.50254278860981,390021
22.312494802692893,390022
22.296572919696747,390023
21.366711826586787,390024
21.035519890333116,390025
20.96520840938254,390026
20.162363145253938,390027
19.43324341050164,390028
18.590015503608182,390029
18.518969130201558,390030
17.562532250100485,390031
17.010833937907755,390032
16.790572840773912,390033
16.886260061092976,390034
16.81174447985846,390035
16.794648594922915,390036
16.65942197625801,390037
16.26862452618338,390038
16.165290482630937,390039
17.232853800227655,390040
17.550586233563205,390041
17.760685583115976,390042
17.918502857669278,390043
17.159733441631765,390044
16.745028260078094,390045
16.9497711838112,390046
17.124425100139998,390047
17.25533300633777,390048
17.629139787894125,390049
17.740004344432986,390050
17.984045942305357,390051
18.098534943068042,390052
18.071952033762546,390053
17.682956410227614,390054
16.692788670841722,390055
16.84001138844446,390056
16.796848356318655,390057
17.594384007898594,390058
18.17182358226012,390059
18.068895950784388,390060
18.16636518832291,390061
17.806472921404534,390062
16.896176434791084,390063
16.410419793719356,390064
16.435726152038537,390065
15.774689849628505,390066
14.659754645412551,390067
14.120699379996406,390068
23.569956664279374,390069
23.514766914350517,390070
23.11596617166942,390071
22.96505187997282,390072
22.85774030836948,390073
22.438967044147883,390074
22.4895877234373,390075
22.695087023055535,390076
22.695087023055535,390077
22.75692208520602,390078
23.060807963807193,390079
23.25616733020578,390080
23.08485740765659,390081
22.465117065242698,390082
22.38517406488422,390083
22.011633051759837,390084
21.439391088778116,390085
21.061657688534677,390086
21.03788767157387,390087
20.235042407445267,390088
19.468285588021008,390089
18.670771273780904,390090
18.060079177009186,390091
17.614296535375104,390092
17.083513200099084,390093
16.86325210296524,390094
16.884204956529427,390095
16.88442374204979,390096
16.771640636795183,390097
16.63641401813027,390098
16.21672991155993,390099
16.26133137901299,390100
17.32317911703742,390101
17.827747674244545,390102
17.812598852780415,390103
18.06955411260328,390104
17.290665285222705,390105
16.568126587935666,390106
16.880324702380378,390107
16.94443237207576,390108
17.432471731317662,390109
17.577173958883623,390110
17.693785221470627,390111
18.039143706074437,390112
18.071031004508153,390113
18.098337585507483,390114
17.70934196197255,390115
16.671258950178412,390116
16.81848166778115,390117
16.79446866900518,390118
17.572854287235284,390119
18.15029386159681,390120
18.08884704837906,390121
18.099261719166716,390122
17.8239601966406,390123
16.913663710027148,390124
16.616653191578703,390125
16.580189753949583,390126
15.832128393181875,390127
14.717193188965922,390128
14.186175989590804,390129
23.219362057739204,390130
23.219933911577787,390131
23.15206266658916,390132
22.75392708601204,390133
22.38915412508741,390134
22.32372981722575,390135
22.28847829871498,390136
22.189306925469744,390137
22.29459963054153,390138
22.410801969356164,390139
23.054141754304318,390140
23.0660759957853,390141
22.733967020424995,390142
22.380484712807984,390143
21.610227229781408,390144
21.294152375309906,390145
20.556045151506115,390146
20.33335231076927,390147
20.33335231076927,390148
19.789601986181353,390149
18.625264123733714,390150
17.692418547680994,390151
17.710014494271583,390152
16.8823637691389,390153
16.590969685701356,390154
16.386257198130803,390155
16.44468921919071,390156
16.534784894826196,390157
16.408663742639163,390158
16.05865149389801,390159
16.235502291287123,390160
16.015089587153238,390161
16.36870061588106,390162
17.261311626168446,390163
17.654908241597138,390164
17.99469542570291,390165
16.156186844315588,390166
15.981864084553665,390167
16.144382944777707,390168
16.53436233039671,390169
16.88634544831293,390170
16.60833587540978,390171
16.614741306436418,390172
17.156275633886946,390173
17.672196423999694,390174
17.651587732590777,390175
17.13184139463906,390176
16.53278615632101,390177
16.564796033464347,390178
16.58340279728684,390179
16.865411591067197,390180
17.711521450672446,390181
18.068952046549512,390182
17.813191274668153,390183
17.582931627339107,390184
16.916656564709047,390185
16.02799793780365,390186
15.96749062444191,390187
15.612092366592487,390188
14.696259054037608,390189
14.254411596677595,390190
15.199608081368558,390191
15.087228424677052,390192
15.291983917802817,390193
15.163845227741424,390194
15.935131006891313,390195
16.283445682738506,390196
15.854717398850351,390197
14.816975462055298,390198
13.849487524642337,390199
13.278537841524637,390200
13.31749443454104,390201
13.60446265689492,390202
13.952470612257095,390203
14.306124882705927,390204
14.628271764560363,390205
14.628271764560363,390206
14.262329732271716,390207
14.026329994916892,390208
13.283403028805493,390209
13.20728379275064,390210
13.864227205825651,390211
13.932703067954458,390212
13.754507160690363,390213
13.850194381009427,390214
13.928427558595974,390215
14.10659621756761,390216
13.119780813294767,390217
12.505994586709154,390218
12.242948177725848,390219
12.192802244657116,390220
12.8777892007497,390221
12.938085334958098,390222
12.948632892409687,390223
13.125317245144549,390224
12.867605688663858,390225
12.916141854221362,390226
13.386045018330982,390227
13.237867654175783,390228
13.30384566807474,390229
13.091665750093208,390230
12.91825156967026,390231
12.516683871594353,390232
12.398332204821392,390233
12.643334011321839,390234
12.144722972384578,390235
11.733355225587848,390236
11.828577789444033,390237
11.682933436122756,390238
11.647386823459797,390239
11.100430091556307,390240
11.049705975119664,390241
11.201358331192528,390242
10.95423526739446,390243
10.70195395392354,390244
11.064661933454076,390245
11.263850825699624,390246
11.573570515619021,390247
11.635490869361881,390248
11.494355113540133,390249
11.677493997100314,390250
12.560481418969102,390251
17.335784881357302,390252
16.340190868343957,390253
16.403016084338244,390254
16.989886233842718,390255
17.912075262251957,390256
17.482991096428734,390257
17.82342445871648,390258
17.468244696566295,390259
16.16741243093131,390260
16.065858272974193,390261
15.399973896336574,390262
15.087139862325921,390263
15.647856955272978,390264
16.647827294302385,390265
16.97158015104568,390266
17.43497502606391,390267
17.064480138686392,390268
16.202649858883504,390269
14.7307395812158,390270
14.469641213717974,390271
13.953304051720046,390272
14.010459357248813,390273
13.978044955298492,390274
13.978044955298492,390275
13.881217693776625,390276
14.2109323094215,390277
13.997286804308576,390278
13.291416211835523,390279
13.36420164981659,390280
12.696587313800128,390281
12.670910930278346,390282
12.718617263379134,390283
12.65258482869453,390284
13.112893748518006,390285
12.969302300286921,390286
12.737001798579788,390287
13.910742361039254,390288
13.893646476103706,390289
14.139196753970555,390290
14.179465361548969,390291
14.08827094830075,390292
13.731731121421022,390293
13.82638530456857,390294
13.630167808109855,390295
13.70083795201586,390296
13.225594906669095,390297
13.093478847056877,390298
13.166381998825752,390299
13.093478847056877,390300
12.125333650089884,390301
11.670625572925948,390302
11.58631343539349,390303
11.203585639119462,390304
10.815244495684325,390305
11.418602376528055,390306
11.74053747222148,390307
11.64044102377929,390308
11.670992502274684,390309
11.44519258002575,390310
12.177794693479525,390311
12.704339197729945,390312
17.836766783461673,390313
17.320704805157774,390314
17.214422357008527,390315
17.658293414522465,390316
18.11025835582102,390317
17.951848939128432,390318
18.262581285507192,390319
17.937102539265993,390320
16.92935502547674,390321
16.23485790526417,390322
16.4131070008575,390323
15.732363343211222,390324
15.70643682284331,390325
16.77639970613533,390326
17.17172184473484,390327
17.63511671975307,390328
17.269174687464425,390329
16.231923876266503,390330
14.618065130313099,390331
13.42833687792272,390332
13.654965126405493,390333
13.399124533236286,390334
13.101619619992512,390335
13.603718427269927,390336
13.50689116574806,390337
14.261375792063205,390338
14.12744216068065,390339
13.453842952045562,390340
12.771111138235787,390341
12.386938968267192,390342
12.507308220244834,390343
12.91041343140031,390344
13.132488165104842,390345
13.746260181798128,390346
13.731831821662006,390347
12.878993584663212,390348
13.408081320047598,390349
13.39098543511205,390350
13.33628549595102,390351
13.531106166965627,390352
13.70452676395215,390353
13.349640107141457,390354
13.210242121515229,390355
13.18239570152934,390356
13.071743606112443,390357
12.819817269798463,390358
12.800393431782064,390359
12.78079326721507,390360
12.727490280013187,390361
12.615658433485802,390362
12.212835204724172,390363
12.027949478465308,390364
11.706484714289337,390365
12.079778345415555,390366
11.799669231909881,390367
11.966124188917803,390368
12.025337484980595,390369
11.413386928519769,390370
12.022066997858825,390371
11.795511928812768,390372
12.705894642461265,390373
17.352730562508402,390374
16.65515516105855,390375
16.0914383896277,390376
15.846246222591232,390377
17.744385652792094,390378
17.982084619510147,390379
17.89719583633165,390380
17.900380108849202,390381
17.425646240400727,390382
16.74708928934269,390383
16.345239270483887,390384
16.056507743339775,390385
15.565015557611146,390386
15.756350920517018,390387
16.521822325501773,390388
16.985217200520005,390389
16.684816341544764,390390
15.800252810924373,390391
14.919124936147671,390392
13.679936894278319,390393
13.091181136345627,390394
12.65535320783847,390395
12.770287395566726,390396
12.731472589984984,390397
12.461101527723406,390398
13.447255662950601,390399
13.109266186102053,390400
12.957882644817456,390401
12.600909262117314,390402
10.54792582220715,390403
10.604723729210539,390404
11.657794670653782,390405
11.964595690515365,390406
12.15407837123754,390407
12.11226185503977,390408
11.77198092081284,390409
12.224684324493706,390410
12.308558170319396,390411
12.467641896591907,390412
12.197107317302782,390413
12.41646702373022,390414
12.360492407343632,390415
12.736287868731122,390416
12.736287868731122,390417
12.621947591499069,390418
12.344752322585098,390419
12.069808908109701,390420
11.662390524024739,390421
11.693755215341573,390422
11.868943089293198,390423
11.513240750285677,390424
11.227526489607508,390425
11.390076355316518,390426
11.103512967441295,390427
11.269381754895349,390428
10.992332645735475,390429
10.688851856818827,390430
10.24021797295371,390431
10.172883173816434,390432
9.91910335918108,390433
9.693904897587371,390434
16.629286164516323,390435
16.561177001290126,390436
16.075279881777355,390437
15.88539751404261,390438
17.112915486847214,390439
17.143961832464267,390440
17.18580980156731,390441
18.111572032354527,390442
17.02842004174596,390443
16.210970714699275,390444
16.227278345712428,390445
15.674803200231056,390446
13.974166556723413,390447
14.37657289787045,390448
15.209298960081345,390449
16.47163137177206,390450
16.713462658701417,390451
15.641815480739467,390452
14.106057290141301,390453
12.63635458247537,390454
12.350142231025133,390455
12.288876334047032,390456
11.86462288130278,390457
12.39066705582023,390458
12.048088822182802,390459
12.81932467288048,390460
14.134296814056338,390461
14.465862759063192,390462
13.6307575156113,390463
14.282034521797325,390464
14.332667623034736,390465
14.513026919007261,390466
14.939565868582893,390467
