contest-tmp2m-14d__tmp2m,index
11.766314060397674,394832
11.65269891358924,394833
11.753547414307462,394834
11.936438868767999,394835
12.108291419729268,394836
12.317114748395248,394837
12.104635870690426,394838
11.713956032290485,394839
11.969428968151353,394840
11.778250507693093,394841
12.295318347056911,394842
12.999618476582222,394843
12.936092296744418,394844
12.866415746301637,394845
12.219920581219538,394846
12.096828011268608,394847
11.165974355572958,394848
10.483676035686997,394849
9.695465953413727,394850
8.960038926697914,394851
9.466250831446718,394852
9.552260601698158,394853
9.634366769828159,394854
8.873515229467582,394855
8.745550264172266,394856
8.802460121731462,394857
8.87870454474748,394858
8.64553518957215,394859
8.657585365357319,394860
8.021097888929619,394861
7.675337332262964,394862
7.848258702602704,394863
8.168383143950516,394864
8.29118800100139,394865
8.247946549525814,394866
8.549154992128495,394867
8.439528624947375,394868
8.914358909591181,394869
9.068186416577126,394870
9.14062054575582,394871
8.985825356827124,394872
8.582751883478206,394873
8.568079553942228,394874
8.779846705212492,394875
8.907888167608002,394876
9.556942505609198,394877
9.422689196766214,394878
9.645586637984714,394879
9.12232104324505,394880
8.838591887498483,394881
7.889707967701976,394882
7.952699618922829,394883
8.048734578896559,394884
6.984809748770223,394885
6.583200517522065,394886
6.688357891245434,394887
15.454438469033093,394888
15.151331137500813,394889
14.103777310700833,394890
13.444923836342195,394891
13.605955900547878,394892
13.50047383089756,394893
13.508368341513954,394894
13.607232375506783,394895
13.623900834693462,394896
13.663581728339347,394897
13.948784418052226,394898
13.543010240419251,394899
13.223023288211289,394900
13.244210617334483,394901
13.347294220692381,394902
13.592904905648883,394903
14.56707586152467,394904
14.821210202644394,394905
14.805599677769708,394906
14.160973768358206,394907
13.927020215900477,394908
13.129210032632516,394909
12.601011494324293,394910
11.399568031660703,394911
11.098730316958704,394912
11.299147514964135,394913
11.252684771968802,394914
11.388509942923289,394915
10.491724772551786,394916
9.926369830576173,394917
9.76093363133767,394918
10.181944616662602,394919
10.395235058915777,394920
10.100024322845888,394921
9.656631846072559,394922
9.346136285367827,394923
9.52207662624977,394924
9.658797432802697,394925
9.802151602621905,394926
9.753956848267363,394927
9.85526951769125,394928
9.852760041421368,394929
10.73953634004041,394930
10.916834668195213,394931
11.054782518730553,394932
10.887096810335567,394933
10.334223841413992,394934
10.228622616580212,394935
10.255672481163169,394936
10.610597877257176,394937
11.41927447632329,394938
10.986568401653635,394939
10.747883982274049,394940
10.572312137105063,394941
10.53961982778861,394942
9.51151375388781,394943
9.70326955413358,394944
9.239097399899826,394945
8.2860795376728,394946
8.157093776938906,394947
8.195489090332918,394948
17.40115898264563,394949
17.172094264627436,394950
16.27779677501708,394951
15.394180982649093,394952
14.962879606010214,394953
14.53150409507545,394954
14.658141484992635,394955
14.897101072178655,394956
14.88129907862101,394957
14.760097604160439,394958
15.57124387596675,394959
15.183188432484334,394960
14.29043287406316,394961
14.540913495990655,394962
14.71191793092423,394963
15.3575903270204,394964
15.955500294788086,394965
15.890086425399408,394966
16.069453779330328,394967
15.696402212798102,394968
15.187385873044402,394969
14.604298510253876,394970
13.554512816411497,394971
12.368200398728344,394972
11.932967651865813,394973
12.24258847575416,394974
12.112518909754675,394975
12.224323255573177,394976
11.314277364043717,394977
11.349196476035878,394978
10.947208549039646,394979
10.850998172127527,394980
11.433684236788798,394981
11.069145867134647,394982
10.43100095633013,394983
9.953578836657629,394984
10.147467278482402,394985
10.914393137207277,394986
10.446763224111367,394987
10.603486128512815,394988
10.982795679974783,394989
10.959984529727912,394990
11.539569733493417,394991
11.671850062682983,394992
11.996228742301795,394993
11.659170545669983,394994
11.39039491373651,394995
11.505365651567223,394996
11.698925697225844,394997
11.911569793079172,394998
12.508327832446673,394999
12.335499615727013,395000
12.012326467343165,395001
11.673830484833871,395002
11.828925409226997,395003
10.911182393152542,395004
10.355348475608753,395005
10.340157008753328,395006
9.154774244045893,395007
8.562756116345353,395008
8.456441241065807,395009
17.96568806402656,395010
17.79183965592887,395011
17.21018980308325,395012
16.211223854202505,395013
15.786968692819245,395014
15.514117768826374,395015
15.313644575924945,395016
15.222171975083366,395017
15.448164766136095,395018
16.176319879473404,395019
16.88403919222168,395020
16.373228556508643,395021
15.365066225152283,395022
15.810244061360248,395023
16.294630077643177,395024
16.12592960471062,395025
16.4111782349345,395026
16.3894232606601,395027
16.447257441463456,395028
16.423617002532776,395029
15.98664343062731,395030
15.205761856420182,395031
14.198266181248446,395032
12.595137698587674,395033
12.318752423519093,395034
12.391818448348367,395035
12.401379344808461,395036
12.391801530393487,395037
11.677772553842749,395038
11.36727139794113,395039
11.147775568045885,395040
11.35862591149357,395041
11.774741649923598,395042
11.553328771960043,395043
11.069487585506964,395044
10.743731462715564,395045
10.63811887304828,395046
10.821202841760316,395047
11.03227527579839,395048
11.144875415805913,395049
10.704761250498574,395050
10.979784341135378,395051
11.500211895762696,395052
11.913726723018035,395053
12.283406291960599,395054
12.09878543821823,395055
11.684861975981981,395056
11.489099000541254,395057
11.562950069444033,395058
11.694875490168203,395059
12.451612233122537,395060
13.015148631305832,395061
12.42085588741525,395062
11.965720638127284,395063
12.097711709169603,395064
11.095086018549413,395065
11.142954777655659,395066
11.169775702720989,395067
10.047420238474585,395068
9.459486434314528,395069
9.34539058806585,395070
18.117827866403175,395071
18.024167572692075,395072
17.513538149034932,395073
16.670898848645155,395074
16.201143340361135,395075
15.890223845451558,395076
15.6976988763584,395077
15.669547768495491,395078
16.091426749672664,395079
16.59161635448707,395080
17.57196978110521,395081
16.892525493997333,395082
15.792899513587626,395083
16.283089382768264,395084
16.6728462756895,395085
16.2918586864092,395086
16.76948639755629,395087
16.906714355584086,395088
16.645007018059534,395089
16.56828721414877,395090
16.315426507037124,395091
15.55848442899061,395092
14.345753839836785,395093
13.020598019693232,395094
12.372465266948893,395095
12.609372339276138,395096
12.537106894747957,395097
12.483934436551243,395098
11.86700990860315,395099
11.405595721887376,395100
11.311632359363633,395101
11.473681469938246,395102
11.68167205961853,395103
11.593627918229268,395104
11.146849965863973,395105
10.96052477112993,395106
10.912115334067412,395107
11.087374133591723,395108
11.242531686757456,395109
11.364692268426973,395110
11.061545838046325,395111
11.064102751423968,395112
11.475465966800224,395113
12.05346385987636,395114
12.29230707142379,395115
12.196680127809731,395116
11.682796290614965,395117
11.581246974177182,395118
11.671260038251097,395119
11.89370065648731,395120
12.640898319066077,395121
13.170794944602441,395122
12.59004088801008,395123
12.188195792056558,395124
12.365561884875007,395125
11.393821381565486,395126
11.380797979773323,395127
11.334070521049291,395128
10.214571517609814,395129
9.649103959050201,395130
9.476123798359126,395131
18.375322053910732,395132
18.75214247747631,395133
18.487772386790443,395134
17.506350351934806,395135
17.313585423299855,395136
16.731630586798442,395137
17.107451781506196,395138
17.29497359571075,395139
17.54445882383232,395140
17.617175654842598,395141
18.65393693138354,395142
18.28479857942382,395143
17.384220046744332,395144
17.641253254213282,395145
18.172048235977325,395146
17.750698723280244,395147
17.4414191398458,395148
17.66685696235358,395149
17.301431527156264,395150
17.339738867300724,395151
17.36814786899092,395152
16.304264317949123,395153
15.016539538415957,395154
13.156874820451167,395155
12.92701717736085,395156
13.084525399670465,395157
13.372374623453572,395158
13.021125575625893,395159
12.617888951944135,395160
12.072938913022929,395161
11.878572850823023,395162
12.003096165943546,395163
12.222286478145184,395164
12.126142432816176,395165
11.4945074618866,395166
11.293639022685635,395167
11.186261614275939,395168
11.63864203618192,395169
11.79757094440684,395170
11.526208210243883,395171
11.55298016283933,395172
11.482052826893563,395173
12.145227789129528,395174
12.600973429843984,395175
12.879197476532164,395176
12.728648072693764,395177
12.203267691079725,395178
12.29216059099206,395179
12.196272405756977,395180
12.607043270181041,395181
13.112887750537565,395182
13.410702591083874,395183
13.563080105439573,395184
13.746768886306848,395185
13.309076715874061,395186
13.371421180462525,395187
13.164515155746049,395188
12.722519852693669,395189
12.04879294962935,395190
11.198279739822324,395191
10.970707437559282,395192
18.9476016966785,395193
19.044872488546428,395194
18.55643703629564,395195
18.042245421154117,395196
17.819802089025032,395197
17.327809934110473,395198
17.116762398943123,395199
17.43837408764707,395200
17.786579975829916,395201
17.945098363911185,395202
19.181474957539898,395203
18.85394326719357,395204
17.70664824950614,395205
17.930414022067545,395206
18.70882214658909,395207
18.19281741632983,395208
17.660687190708458,395209
17.780954923467476,395210
17.39464932119437,395211
17.295090377069986,395212
17.32289515577885,395213
16.638397687610897,395214
15.17162569367872,395215
13.59524308612902,395216
12.965778153355213,395217
12.987847441369386,395218
13.43771206017748,395219
13.368406169002194,395220
12.702306311725973,395221
12.082924811329452,395222
12.199528059523425,395223
12.341726395338927,395224
12.686375614965808,395225
12.747151058837645,395226
12.3308951931436,395227
11.932494820264887,395228
11.909773010291138,395229
11.986876912534775,395230
12.148480828438299,395231
11.991946937661147,395232
11.635429038410235,395233
11.541687217785892,395234
11.969403294778283,395235
12.798732552582466,395236
12.764855074132488,395237
12.709480016821077,395238
12.395978374146493,395239
12.374893915225995,395240
12.281559242234398,395241
12.411221856549892,395242
12.837234357811772,395243
13.452572508741703,395244
13.431927649652687,395245
13.71830360933323,395246
13.57461765570746,395247
13.903743231953102,395248
13.176035537835254,395249
13.24461054411,395250
12.482720319872763,395251
10.941138227467471,395252
10.86611770972013,395253
19.15702613151647,395254
19.244332786219204,395255
19.13942194577679,395256
18.986322443878827,395257
18.48763184088531,395258
18.275510423391296,395259
18.028544358377165,395260
18.079927922108585,395261
18.424985917811,395262
18.54900633247322,395263
18.91012910000537,395264
19.08606913330003,395265
18.566039361389407,395266
18.530340974522755,395267
18.846159258301206,395268
18.33735942093352,395269
18.229426920967008,395270
18.178278780504115,395271
18.23973420544542,395272
18.035482870109888,395273
17.785500702858773,395274
17.013243212941845,395275
15.694160244440551,395276
14.58067409419721,395277
13.475048279058951,395278
13.66994147290462,395279
14.01146641498794,395280
14.148162134653395,395281
13.320873903275698,395282
13.113879803547738,395283
13.048998707172862,395284
13.32079012008911,395285
13.58009690304903,395286
13.701236869973403,395287
13.437339558871933,395288
13.065831982810302,395289
13.060280967096842,395290
13.047092269546654,395291
13.14451368109859,395292
12.931247290553939,395293
12.46783053723772,395294
12.603028484903776,395295
12.776341996883165,395296
13.322599642877675,395297
13.531953322302831,395298
13.500205171933237,395299
13.083647063240935,395300
13.19405416813058,395301
12.91655799961074,395302
13.318458976581129,395303
13.72505785498155,395304
13.99334830480511,395305
14.470929801679882,395306
14.82399012605878,395307
14.618389085012325,395308
14.428708146931255,395309
14.398969745032696,395310
14.113137302131706,395311
12.98935790569767,395312
11.554932992222167,395313
11.131761500613534,395314
19.204572306413482,395315
19.128383728553843,395316
19.235752409904737,395317
19.079751873795615,395318
18.64681894980543,395319
18.523822664155404,395320
18.21121172963213,395321
18.54561377542033,395322
18.945632423321246,395323
19.127387672685384,395324
19.661460929277027,395325
19.804961408495437,395326
19.099728911010132,395327
19.14226190610528,395328
19.278551484570578,395329
18.769894918821088,395330
18.322180165041193,395331
18.396133954140314,395332
18.43455676862008,395333
17.883550066970027,395334
17.42279780622992,395335
16.691743449143186,395336
15.891940147481048,395337
14.692108920115862,395338
13.59965244026894,395339
13.539628052128087,395340
13.745497370189034,395341
13.692500190201306,395342
13.401628013892617,395343
13.304490371902643,395344
13.458924860380536,395345
13.873817720565713,395346
14.048722816849004,395347
14.20592423528638,395348
13.959474847172501,395349
13.57141037006449,395350
13.569016337974853,395351
13.392242286165189,395352
13.475065107437755,395353
13.329160380326062,395354
12.931654031089966,395355
12.897760243952614,395356
13.112092118102526,395357
13.486473406486942,395358
13.883592471140306,395359
13.75330863139956,395360
13.450060733409673,395361
13.143865130369758,395362
12.98443576859372,395363
13.166007681473715,395364
13.89394169328338,395365
14.180088895292629,395366
14.415292285002229,395367
14.985901405607358,395368
14.972390886001374,395369
15.206435171109518,395370
14.61239955753365,395371
14.818009628454403,395372
13.605714515769677,395373
11.964997110684289,395374
11.454322375279338,395375
19.66257734675134,395376
19.59955268462156,395377
19.61609724381946,395378
19.526108619892423,395379
18.999372329761233,395380
18.934353999557892,395381
18.79379698285045,395382
19.10611763729648,395383
19.50357747065628,395384
19.528982029924947,395385
20.245599487527794,395386
20.220346387747274,395387
19.50496599384341,395388
19.680642948034258,395389
19.78030125069011,395390
19.466203466510894,395391
18.803000062902008,395392
19.089813229298443,395393
19.002491451120715,395394
18.29694153176988,395395
17.966844387655197,395396
17.090397534183765,395397
16.319743932994964,395398
15.017344341472633,395399
13.967707439731186,395400
13.909804578277159,395401
13.904967366292693,395402
13.939077009595863,395403
13.549247543112617,395404
13.382915738798474,395405
13.451136453736183,395406
14.045349018290933,395407
14.364906490410783,395408
14.872019974952117,395409
14.52358112498453,395410
14.069223651736953,395411
13.96846366718019,395412
13.902840637602441,395413
13.928054292873137,395414
13.691434633372124,395415
13.324442004464665,395416
13.314343056269646,395417
13.457151303192035,395418
13.823755844139345,395419
13.957061786352806,395420
14.026259269765427,395421
13.77643133740962,395422
13.337265563569298,395423
13.279451261033316,395424
13.350469037702924,395425
14.071041483049111,395426
14.30732717367851,395427
14.53161206312712,395428
15.19553243728202,395429
15.391706117408521,395430
15.271240509978057,395431
14.894516812789732,395432
15.106003677585845,395433
14.13054103801882,395434
12.385311760592025,395435
11.924516199335157,395436
15.92845831046458,395437
15.880860024071874,395438
16.10882383481087,395439
16.524859940899486,395440
16.522463089132767,395441
16.68719189952195,395442
16.63325173559624,395443
16.07410117908787,395444
15.955910576267199,395445
15.512404807385668,395446
15.261427212292466,395447
15.524036386257677,395448
15.802246823988693,395449
15.944172239877748,395450
16.051169684523483,395451
15.993236540846551,395452
15.721009859834506,395453
15.16482029629501,395454
14.472763489043302,395455
14.339206861896422,395456
14.079541752126557,395457
13.743339875029585,395458
13.39862831250488,395459
13.151795813680188,395460
13.410758782706944,395461
13.460444790576592,395462
13.406442063841608,395463
13.166518602834214,395464
12.895117087447947,395465
13.051350157555591,395466
12.79688660488162,395467
13.383013477584747,395468
13.387013096116831,395469
13.215852506703804,395470
13.275114850172189,395471
13.367997345496748,395472
13.738827549110974,395473
13.60884274331522,395474
13.43552309052949,395475
13.331178942971821,395476
13.549693936375192,395477
13.728666498240823,395478
13.774107641215917,395479
13.780807370249587,395480
13.246093828618575,395481
12.954556048421622,395482
12.989102452136127,395483
13.131009565504176,395484
12.930213987990577,395485
13.053215922938497,395486
12.392153060159513,395487
12.069404552744114,395488
11.597631444303904,395489
11.620113669252138,395490
12.121058812473173,395491
12.074706926974475,395492
11.397566185722944,395493
11.00690655150572,395494
10.619016569718891,395495
10.683659290681826,395496
10.69711965303093,395497
15.97189567584695,395498
15.966985547431024,395499
16.427127023810307,395500
17.131536553420126,395501
17.595214079132944,395502
17.588110411342395,395503
17.840883550160243,395504
17.591633745866947,395505
17.02336856061008,395506
16.35922403805279,395507
16.1030306072289,395508
16.342142747386077,395509
16.39292844477746,395510
17.119040542476895,395511
17.49411946963752,395512
17.398958774389765,395513
17.09539922964486,395514
16.465508903895383,395515
15.743575012007716,395516
15.040211825474874,395517
14.62598352597686,395518
13.824317692078234,395519
13.75747216271406,395520
13.44476772560771,395521
13.503059360653282,395522
13.550298938184497,395523
13.23296598646171,395524
12.591735457457784,395525
12.481307512253878,395526
12.391898868677076,395527
12.187055527818401,395528
12.26285246759573,395529
12.649829852821128,395530
12.635077353769619,395531
12.618833665380754,395532
12.632943928650398,395533
12.959457474027827,395534
12.856830779002252,395535
12.490845713260303,395536
12.261625567313619,395537
12.573037210316631,395538
12.774275022056191,395539
12.852718937513204,395540
12.545313328760258,395541
12.265736592294425,395542
12.15950229966346,395543
11.902328180698605,395544
11.636835099189387,395545
11.315806984016673,395546
11.586554396213968,395547
10.906638024563208,395548
10.779386192549195,395549
10.306699805432,395550
10.360242327938256,395551
10.704611586626461,395552
10.1443539085017,395553
9.66271784711304,395554
9.47898564025131,395555
9.218508930916709,395556
9.37256485118657,395557
9.8538255024313,395558
11.830199349041889,395559
11.437773786141177,395560
11.950859404498553,395561
12.96063761941639,395562
13.095694082336731,395563
13.302082484787489,395564
13.384062349871716,395565
13.335946474773642,395566
12.651129580464683,395567
11.883517561088752,395568
11.566547532170844,395569
12.091795337222235,395570
12.418903652935342,395571
12.841153774609603,395572
13.421498658979697,395573
13.242328869225414,395574
12.910241089094034,395575
12.232232638138948,395576
11.105056979768177,395577
10.927733263271472,395578
10.392866626745933,395579
9.961807988077432,395580
9.659540139804731,395581
9.540003999668729,395582
9.494136022555066,395583
9.91161033076289,395584
9.636810474159052,395585
8.823686416742413,395586
8.42583028778222,395587
8.411679165069135,395588
8.09359805131082,395589
8.398945574547,395590
8.666692813764735,395591
8.819333273329821,395592
8.63232436582404,395593
8.507941030093063,395594
9.171722430142637,395595
9.06877315129712,395596
8.698935732361482,395597
8.556325230361226,395598
8.912914703890424,395599
8.993176175062922,395600
9.3721565112349,395601
9.255667510351744,395602
8.708166928499045,395603
8.465231394582405,395604
8.23095635133386,395605
7.833978848510099,395606
7.53737162128209,395607
7.72977204384783,395608
6.880813777228286,395609
6.701289730215608,395610
6.490465645659075,395611
6.548206089969084,395612
6.276542284341867,395613
6.319492379579109,395614
5.76149448909892,395615
5.128322202574065,395616
5.172277474503379,395617
5.750145636606467,395618
6.185722551575056,395619
10.899768347092596,395620
10.622233432405931,395621
10.873832775184809,395622
11.643637669841814,395623
12.007243643753949,395624
12.46566913057695,395625
12.626512636116216,395626
12.295080320656469,395627
11.331214220244384,395628
10.643344848153218,395629
10.666134060048211,395630
11.008072492244011,395631
11.979224761319253,395632
12.40279871120353,395633
12.605277172656795,395634
12.514060280445044,395635
12.47545510833495,395636
11.942342695082763,395637
10.955465495465253,395638
10.370407874433475,395639
10.430523685557558,395640
10.27501074060503,395641
9.903926880346079,395642
9.570046597747918,395643
9.099053567433412,395644
9.101128203949228,395645
8.760681615675985,395646
8.233894614430925,395647
7.914949268057458,395648
7.733127029648648,395649
7.847939055324133,395650
7.997923006285467,395651
8.349322175458962,395652
8.345933583143847,395653
8.145998062376206,395654
7.986309253558658,395655
8.974256505352596,395656
8.940366599573357,395657
8.548490112136568,395658
8.074197164844533,395659
8.62874712689647,395660
8.90237365007021,395661
9.115149076758136,395662
8.893416332341465,395663
8.23336382783251,395664
7.955255786946632,395665
7.869295858688958,395666
7.758585046188951,395667
7.466107657899186,395668
7.350147509941532,395669
6.643002171908111,395670
6.071526097834792,395671
5.945482529767397,395672
6.0090039265192345,395673
6.134829728379374,395674
6.2511778601243835,395675
5.759559489269308,395676
5.267290205480884,395677
5.378188032407824,395678
5.872859167670079,395679
5.583229452571013,395680
11.70148287421848,395681
11.517827824577184,395682
11.003383243353325,395683
11.559336780307378,395684
12.51149023681356,395685
12.750874825225699,395686
13.096846888851733,395687
12.856004141311198,395688
12.337887700785126,395689
11.655579670175952,395690
11.55536674638056,395691
11.585200305716818,395692
12.288146293695359,395693
13.058758850693668,395694
13.480318619952607,395695
13.775762540236771,395696
13.715116291917772,395697
13.019108887433129,395698
12.10315331436325,395699
11.175297314855671,395700
10.613144776222606,395701
9.852905219668408,395702
9.503278776489715,395703
9.582851820155222,395704
9.746944298646214,395705
10.776930964404926,395706
10.746158345561176,395707
9.895948501397791,395708
9.221993939320233,395709
8.91126143690331,395710
9.28351706542061,395711
9.233913940520647,395712
9.687424728318588,395713
9.548464822756598,395714
9.342258262840012,395715
9.04935995890829,395716
9.731901059349642,395717
9.598413065924165,395718
9.246835052197607,395719
9.090964488078475,395720
9.903755120711498,395721
9.949589019441145,395722
10.492825979904344,395723
10.622117211120601,395724
9.20078304639793,395725
9.13385440637422,395726
9.134049240084595,395727
9.039430219886311,395728
8.707059000207737,395729
9.007641293500752,395730
7.640466681420876,395731
7.393671272553953,395732
6.819444343274322,395733
6.8087581428036845,395734
7.253485124568431,395735
8.164081208100086,395736
7.644459151103467,395737
6.788061467750577,395738
7.41518132397835,395739
6.700594125248323,395740
6.237001111464137,395741
11.175071707984731,395742
10.95401969094628,395743
10.594995415424895,395744
10.879900257647837,395745
11.715571812063526,395746
12.294908729580989,395747
12.468405917790955,395748
12.428713919484707,395749
11.9385528761872,395750
11.484966920356566,395751
11.545237829707526,395752
11.661908232224127,395753
11.909204320884017,395754
12.394341497645609,395755
12.874199577999775,395756
13.39286054966778,395757
13.492207984122787,395758
13.02421817703739,395759
12.235841893357232,395760
10.931716814246025,395761
10.62137050608166,395762
9.845667715924126,395763
9.802686100315277,395764
9.504058909689634,395765
10.112226174636003,395766
10.85143580996154,395767
10.384796035388886,395768
9.780149487830704,395769
9.822628649620327,395770
8.684139670968381,395771
8.636247516124836,395772
8.75383259348966,395773
9.056742528401314,395774
8.961465950300417,395775
9.127251085648783,395776
8.540319871237037,395777
9.086409896505328,395778
9.094473132805732,395779
9.103081744798716,395780
8.936757903086098,395781
9.054238270197967,395782
9.658876295784642,395783
10.454566533518587,395784
10.341881945462157,395785
9.582919871732404,395786
9.442113067549776,395787
9.53876978233049,395788
9.414916931858272,395789
9.252668007085445,395790
8.791216410825786,395791
7.849460316639286,395792
7.470123586960109,395793
6.767745584749742,395794
7.210781943312482,395795
7.541409157087394,395796
8.195261260566655,395797
7.49933584710377,395798
6.827077154433821,395799
7.175725649067519,395800
6.789073687576768,395801
6.504295009093605,395802
12.496056325940446,395803
11.847287795093013,395804
11.731922894666905,395805
11.792646022514383,395806
12.348755680990605,395807
13.508588925174598,395808
13.996141827346596,395809
13.824735108388309,395810
13.296547775413869,395811
12.9934547438268,395812
13.20876696224316,395813
13.095764614744283,395814
13.08667528945606,395815
14.322880348758247,395816
14.839078038432273,395817
14.815883858018793,395818
14.831736845459753,395819
14.302746440079487,395820
13.892423854677105,395821
12.807848487034915,395822
12.384900279302235,395823
11.577642312116973,395824
11.78774552923231,395825
11.769557803404604,395826
12.067371959370547,395827
11.306375733277111,395828
11.81575882988417,395829
11.5590292242953,395830
10.792575679088962,395831
10.391559642336906,395832
10.00007161678897,395833
10.04325460047329,395834
10.549021871724438,395835
10.341563775506286,395836
10.282194548317149,395837
9.858782239478943,395838
10.629142427217664,395839
10.521774311632038,395840
10.366085073346852,395841
10.460561725544654,395842
10.550078414328176,395843
10.33563171455794,395844
10.940808998690605,395845
11.275679604108163,395846
10.442049301967495,395847
10.440935249165557,395848
10.082570568412176,395849
10.095454486528007,395850
10.136946471986796,395851
10.09702412088307,395852
8.757426197371611,395853
8.547839519805274,395854
7.959787142249266,395855
8.288244521777845,395856
8.220344760876701,395857
9.500485039707849,395858
9.253888187148183,395859
9.454890356826137,395860
9.368279409967252,395861
9.152570822829809,395862
8.665875611014807,395863
13.604032301533252,395864
12.95826840514891,395865
12.913985389932364,395866
12.910492764155412,395867
13.42310605959787,395868
14.652285941332723,395869
14.962228709339545,395870
14.690264267562473,395871
14.35106684235357,395872
14.324455959305618,395873
14.42944309594008,395874
14.05579727029087,395875
14.272522402036113,395876
15.362455075457367,395877
15.937528158722767,395878
15.874439857927253,395879
15.94077581970804,395880
15.518326832236633,395881
15.259392654324753,395882
14.162146665526086,395883
13.517424797947523,395884
12.849601860328134,395885
12.695479844185959,395886
12.664297221381126,395887
12.62312681201335,395888
12.973633535452013,395889
13.056565567677662,395890
12.384177349475966,395891
12.087091691710699,395892
11.74041130018057,395893
11.703533060040881,395894
11.46363001880738,395895
11.878825391090084,395896
11.605508970265742,395897
11.59812263761507,395898
11.225634249153707,395899
11.887321061418211,395900
11.987175163397868,395901
11.983866440888983,395902
11.963587951548526,395903
12.039021263964104,395904
11.822827871506439,395905
12.089840756501804,395906
12.014518898966669,395907
11.603116982308698,395908
11.501910225909699,395909
11.4504814292387,395910
11.097777104039052,395911
11.306723463239015,395912
11.53702364761609,395913
10.415004212198083,395914
9.957160428547096,395915
9.700218578368636,395916
9.53894885815195,395917
9.357245410250933,395918
10.117383112033064,395919
9.753299418917345,395920
10.069693041064713,395921
9.990883004213034,395922
9.819703441797667,395923
9.190250157951814,395924
15.669385673221807,395925
14.919649680738155,395926
14.797623472379188,395927
14.893537150347953,395928
15.113420772248334,395929
15.666918311348393,395930
16.235682109778605,395931
16.261309821554644,395932
15.838862493305003,395933
16.077836624780186,395934
16.193473464194845,395935
15.662885474395662,395936
15.156602578769515,395937
16.316190503550974,395938
16.89432917744652,395939
17.094727897516336,395940
17.14450705076125,395941
16.817572350138764,395942
16.580149710470376,395943
15.829785885742426,395944
15.30715786164352,395945
14.554677018944291,395946
14.199136303609562,395947
14.391572179174448,395948
14.407302007782919,395949
14.695063023905226,395950
14.341247509024138,395951
13.965156227080938,395952
13.541051216319737,395953
13.214904719388258,395954
13.661841573240846,395955
13.688539782639827,395956
13.682649042212853,395957
13.244282486500197,395958
13.233930392491235,395959
13.00412239258834,395960
13.474713861043137,395961
13.314463728238469,395962
13.685958993662842,395963
13.508022690009586,395964
13.70728922961603,395965
13.659419621196681,395966
13.747890960698983,395967
13.706662541644452,395968
13.18807394884468,395969
13.025996355108793,395970
12.826778496437228,395971
12.628900107650166,395972
12.510425160397073,395973
12.686811242936873,395974
11.438563496490561,395975
11.497917519599666,395976
11.253959627771552,395977
11.072553225580213,395978
10.664062996082922,395979
11.7102818184529,395980
11.644657574787507,395981
11.396377918050804,395982
11.521693619935657,395983
10.987740755059805,395984
9.923187848329315,395985
14.744126972243274,395986
13.782501601745775,395987
13.422836968897728,395988
13.435832553872524,395989
12.98168664856327,395990
12.855362965090649,395991
13.706309335807036,395992
14.425863547979834,395993
14.800560483303773,395994
14.764379123534315,395995
14.59276561143419,395996
14.011651652267618,395997
13.377643178700188,395998
13.809789312985405,395999
14.748845492887131,396000
15.054685438203517,396001
15.398605752940053,396002
15.526870321951039,396003
15.672272505341375,396004
14.751653511469259,396005
13.648020767533401,396006
12.850676754405299,396007
11.962921418315089,396008
11.540355936236557,396009
11.786865265912994,396010
11.66225502892568,396011
12.388117087218932,396012
12.188402768993909,396013
11.68272766430612,396014
11.180873306728179,396015
11.382974813568453,396016
10.994137108218577,396017
11.009853435939547,396018
10.499294126122821,396019
10.424556570512546,396020
10.238129216184396,396021
11.215779023208437,396022
11.352386667591196,396023
11.364428956056575,396024
10.888155761851912,396025
10.908059895000191,396026
10.769145122758697,396027
11.371112093067206,396028
11.43149050334137,396029
11.45807015259734,396030
11.547254070227188,396031
11.77585309057786,396032
11.679223428316671,396033
11.877186439376468,396034
11.809231671791508,396035
10.845408591185173,396036
10.004624612905946,396037
9.9127844891224,396038
9.818969528492346,396039
9.780198860235629,396040
9.128789541900948,396041
8.854550455994026,396042
7.908765201276965,396043
6.936158949857616,396044
6.776527498218433,396045
6.488536369487853,396046
14.510038985031146,396047
13.196802046586434,396048
12.753452271341914,396049
12.786379806540165,396050
12.574443361266885,396051
12.847469363988468,396052
13.568472406962153,396053
14.121805121538626,396054
14.283907937143548,396055
14.069391001988448,396056
14.320309000595895,396057
13.887769359897984,396058
13.15770527301989,396059
14.084128768890048,396060
14.554534078021597,396061
14.891163545809494,396062
15.152482443242082,396063
15.006871834288091,396064
14.801677264666028,396065
14.659884163976376,396066
13.498013902909213,396067
12.568194603228887,396068
12.10651455714576,396069
11.269206828912196,396070
11.280037116712915,396071
11.439908660831021,396072
11.631380683645714,396073
11.560722413080251,396074
11.218949752353469,396075
10.876573705658103,396076
11.206223397935064,396077
11.070437559387557,396078
11.127093520132584,396079
10.69879009097933,396080
10.47850380283146,396081
10.336040991141495,396082
10.987926013425335,396083
11.157733934421273,396084
11.12162955050232,396085
11.116507109646527,396086
11.008477279583051,396087
10.898017599693764,396088
11.053804878175976,396089
11.354065472290104,396090
11.519254344744127,396091
11.417817913125097,396092
11.233262489476125,396093
11.28249541355714,396094
11.231233654721825,396095
11.092071707202935,396096
10.466927973627673,396097
9.360835329869971,396098
8.796443168407253,396099
9.134252787821296,396100
8.96492870523265,396101
8.687421333705007,396102
