contest-tmp2m-14d__tmp2m,index
17.808031,392270
18.40607,392271
18.482304,392272
18.130152,392273
17.425695,392274
17.113834,392275
16.642908,392276
16.970419,392277
17.690504,392278
18.24441,392279
18.624596,392280
18.674458,392281
18.30893,392282
17.461618,392283
15.590469,392284
14.765554,392285
14.032611,392286
13.357473,392287
13.527369,392288
13.610638,392289
13.625423,392290
13.155654,392291
12.943092,392292
12.43974,392293
11.989117,392294
12.092328,392295
11.671603,392296
12.272857,392297
12.444098,392298
12.398854,392299
11.870392,392300
11.922892,392301
11.931689,392302
11.975114,392303
11.759968,392304
11.991024,392305
11.794899,392306
11.957919,392307
11.912016,392308
11.697984,392309
11.575764,392310
11.560272,392311
11.666133,392312
11.339497,392313
11.289074,392314
10.746754,392315
10.590107,392316
10.24121,392317
10.181403,392318
10.088914,392319
9.666023,392320
9.20855,392321
8.767278,392322
8.712485,392323
8.859979,392324
9.109704,392325
15.022838,392326
14.464851,392327
14.211289,392328
14.377098,392329
14.94866,392330
16.853802,392331
17.554434,392332
17.584373,392333
17.230558,392334
16.710323,392335
16.44604,392336
15.918581,392337
16.25246,392338
16.887505,392339
17.500845,392340
18.118568,392341
18.182737,392342
17.774092,392343
17.005024,392344
15.221314,392345
14.26986,392346
13.441991,392347
13.260242,392348
13.304591,392349
13.346737,392350
13.548295,392351
13.021153,392352
12.842984,392353
12.379142,392354
11.91493,392355
11.43253,392356
11.528498,392357
11.956009,392358
12.074926,392359
11.937201,392360
11.452448,392361
11.867637,392362
12.035218,392363
11.838147,392364
11.934895,392365
12.025642,392366
11.829832,392367
11.939821,392368
11.942918,392369
11.89709,392370
11.832967,392371
11.749594,392372
11.815719,392373
11.617338,392374
11.534279,392375
11.112281,392376
10.843804,392377
10.3311205,392378
10.091819,392379
10.040137,392380
9.497384,392381
9.002265,392382
8.694179,392383
8.280809,392384
8.655128,392385
8.675895,392386
14.654148,392387
14.175955,392388
13.82838,392389
13.8366995,392390
14.341307,392391
15.669557,392392
16.312222,392393
16.705666,392394
16.215855,392395
15.809175,392396
15.607245,392397
15.215371,392398
15.009517,392399
15.732094,392400
16.401262,392401
16.800148,392402
17.123856,392403
16.981321,392404
16.178942,392405
14.437357,392406
13.635461,392407
12.820666,392408
12.667152,392409
12.562103,392410
12.807255,392411
12.885188,392412
12.28922,392413
12.057118,392414
11.472348,392415
11.09616,392416
10.912077,392417
10.799079,392418
11.170758,392419
11.228251,392420
11.036222,392421
10.481686,392422
10.974344,392423
11.425008,392424
11.428714,392425
11.183042,392426
11.72904,392427
11.667909,392428
12.018317,392429
11.929349,392430
11.684629,392431
11.700241,392432
11.592927,392433
11.549509,392434
11.438404,392435
11.157446,392436
11.148935,392437
10.626172,392438
9.936771,392439
9.81837,392440
9.5456915,392441
8.794613,392442
8.639852,392443
8.02926,392444
8.008101,392445
8.0353565,392446
7.8019857,392447
14.015497,392448
13.447643,392449
13.215704,392450
13.179251,392451
13.464346,392452
14.539917,392453
14.990487,392454
15.377299,392455
15.021813,392456
14.516572,392457
14.255117,392458
13.722862,392459
13.857605,392460
14.509265,392461
15.101585,392462
15.417587,392463
15.743008,392464
15.523927,392465
14.599134,392466
13.514799,392467
12.729196,392468
12.017169,392469
11.68112,392470
11.582997,392471
11.649948,392472
11.509922,392473
11.10583,392474
11.146831,392475
10.661803,392476
10.258865,392477
10.226278,392478
10.145035,392479
10.467962,392480
10.231188,392481
10.320602,392482
9.750099,392483
10.510797,392484
10.773492,392485
10.921603,392486
10.721233,392487
11.420278,392488
11.182718,392489
11.535032,392490
11.447754,392491
11.125839,392492
11.168012,392493
11.169715,392494
11.03622,392495
10.953983,392496
10.574509,392497
10.36472,392498
10.084601,392499
9.44851,392500
9.293943,392501
8.98213,392502
8.315804,392503
8.241494,392504
7.52319,392505
7.331224,392506
7.499815,392507
7.111683,392508
14.605421,392509
13.848637,392510
13.455684,392511
13.344421,392512
13.932197,392513
14.920035,392514
15.596659,392515
16.025879,392516
15.253558,392517
14.57026,392518
14.242465,392519
13.865186,392520
13.776428,392521
14.401897,392522
15.176205,392523
15.765099,392524
15.835656,392525
15.662784,392526
14.824505,392527
13.902764,392528
12.81396,392529
12.007126,392530
11.792043,392531
11.511547,392532
11.7505665,392533
11.860021,392534
11.743884,392535
11.711345,392536
11.089337,392537
10.6747,392538
10.54936,392539
10.540868,392540
10.963468,392541
11.045214,392542
10.905878,392543
10.553749,392544
11.15026,392545
11.404391,392546
11.661558,392547
11.95068,392548
11.936726,392549
11.938471,392550
11.845005,392551
11.791071,392552
11.732372,392553
11.629096,392554
11.53857,392555
11.656492,392556
11.476986,392557
11.233043,392558
11.039946,392559
10.631644,392560
10.271878,392561
9.948001,392562
9.577878,392563
8.539301,392564
8.48949,392565
7.88611,392566
7.3505793,392567
7.336695,392568
7.392157,392569
17.217001,392570
16.28994,392571
15.665496,392572
15.413049,392573
15.516812,392574
16.49796,392575
17.260403,392576
17.65549,392577
17.239952,392578
16.809889,392579
16.39546,392580
16.01656,392581
15.979967,392582
16.473728,392583
17.06876,392584
17.818758,392585
18.10404,392586
17.933596,392587
17.165152,392588
16.025116,392589
14.966676,392590
14.346699,392591
13.682452,392592
13.481479,392593
13.935714,392594
14.130223,392595
13.982111,392596
13.883231,392597
13.390182,392598
12.454067,392599
12.734049,392600
12.511195,392601
13.194564,392602
12.828283,392603
12.803178,392604
12.439339,392605
12.954407,392606
12.821233,392607
12.934337,392608
13.034707,392609
13.549853,392610
13.393079,392611
13.501359,392612
13.482554,392613
13.101431,392614
13.015203,392615
13.193791,392616
13.353496,392617
13.321866,392618
13.208296,392619
13.160666,392620
12.872482,392621
12.263674,392622
11.762626,392623
11.454639,392624
10.622985,392625
10.37313,392626
9.976264,392627
9.510013,392628
9.111293,392629
8.949617,392630
18.881126,392631
17.927406,392632
17.248274,392633
16.918112,392634
17.103992,392635
17.790455,392636
18.754118,392637
19.148565,392638
18.63594,392639
17.794575,392640
17.135754,392641
16.868286,392642
16.937033,392643
17.434406,392644
18.234318,392645
18.955976,392646
19.239742,392647
19.07535,392648
18.523376,392649
17.171322,392650
16.270954,392651
15.677296,392652
14.967476,392653
14.605904,392654
15.132236,392655
15.299627,392656
15.403155,392657
15.259302,392658
14.543843,392659
13.739862,392660
14.101376,392661
13.959422,392662
14.281279,392663
14.041219,392664
14.2095375,392665
13.553208,392666
14.492815,392667
14.423007,392668
14.552592,392669
14.502889,392670
14.948823,392671
14.855241,392672
14.971908,392673
14.972718,392674
14.760987,392675
14.799753,392676
14.776431,392677
14.880198,392678
14.921274,392679
14.886883,392680
14.467635,392681
14.42613,392682
13.108501,392683
12.812917,392684
12.421735,392685
11.65547,392686
11.481959,392687
11.213486,392688
10.615631,392689
10.446296,392690
10.226054,392691
16.728224,392692
15.993843,392693
15.39961,392694
14.864053,392695
15.073022,392696
15.176098,392697
15.797124,392698
16.032564,392699
16.039255,392700
15.463352,392701
14.699501,392702
14.216766,392703
14.466756,392704
14.824372,392705
15.147649,392706
16.203213,392707
16.334251,392708
16.393387,392709
16.213299,392710
15.278945,392711
14.204227,392712
13.517202,392713
12.805813,392714
12.369447,392715
12.298612,392716
12.549332,392717
12.541508,392718
12.468288,392719
12.010383,392720
11.483669,392721
11.128499,392722
10.751724,392723
11.005167,392724
11.047274,392725
10.86556,392726
10.8743925,392727
11.4840145,392728
11.662379,392729
11.671878,392730
11.735852,392731
11.973174,392732
12.197473,392733
12.196366,392734
12.438551,392735
12.3889885,392736
12.546122,392737
12.348467,392738
12.109766,392739
12.347959,392740
12.022173,392741
11.70035,392742
11.361241,392743
10.417295,392744
10.25603,392745
10.326459,392746
9.486127,392747
9.444083,392748
8.9872265,392749
8.550972,392750
8.463135,392751
8.0188675,392752
13.173456,392753
12.24869,392754
11.884847,392755
11.57378,392756
11.611473,392757
11.610966,392758
11.942639,392759
12.200353,392760
12.063238,392761
11.810915,392762
11.065869,392763
10.776706,392764
10.764276,392765
11.0388775,392766
11.385602,392767
12.104019,392768
12.209183,392769
12.466341,392770
12.398255,392771
11.375715,392772
10.570249,392773
9.586454,392774
8.778416,392775
8.409793,392776
8.526723,392777
8.95019,392778
9.181145,392779
8.954866,392780
8.641447,392781
8.0654,392782
7.6876,392783
7.5472636,392784
7.6180463,392785
7.6471314,392786
7.4027343,392787
7.5007486,392788
8.499058,392789
8.664356,392790
8.740604,392791
8.873325,392792
9.042933,392793
9.145302,392794
9.364422,392795
9.48039,392796
9.601862,392797
9.721561,392798
9.43775,392799
9.218036,392800
9.267302,392801
8.973495,392802
8.953148,392803
8.456882,392804
7.7833877,392805
7.4847636,392806
7.2888613,392807
6.5934505,392808
6.3824224,392809
5.8133826,392810
5.41452,392811
5.126108,392812
4.4810486,392813
14.009791,392814
13.047815,392815
12.650109,392816
12.314335,392817
11.9805565,392818
12.216671,392819
12.607477,392820
12.688304,392821
12.639899,392822
12.3168955,392823
11.805745,392824
11.181798,392825
11.446973,392826
11.489988,392827
11.347769,392828
12.055635,392829
12.114014,392830
12.293967,392831
12.158512,392832
11.620893,392833
10.744911,392834
10.026975,392835
9.033115,392836
8.849613,392837
9.003914,392838
8.986392,392839
9.552353,392840
9.656782,392841
9.34183,392842
8.6969185,392843
8.413978,392844
8.546715,392845
8.353466,392846
8.5154705,392847
8.441479,392848
8.408973,392849
9.038883,392850
9.348629,392851
9.365206,392852
9.448456,392853
9.702205,392854
9.794109,392855
9.737912,392856
10.034504,392857
10.168072,392858
10.066889,392859
9.502252,392860
9.510799,392861
9.39913,392862
9.4204645,392863
9.568295,392864
9.468442,392865
8.654544,392866
8.403204,392867
8.2864485,392868
7.183995,392869
7.561667,392870
7.2187815,392871
6.806797,392872
6.461301,392873
6.1493154,392874
15.192538,392875
14.372152,392876
13.748339,392877
13.459293,392878
13.308983,392879
13.21068,392880
13.650458,392881
13.94114,392882
13.901321,392883
13.736276,392884
13.241936,392885
12.533275,392886
12.595833,392887
12.512004,392888
12.598673,392889
13.247483,392890
13.514429,392891
13.420988,392892
13.31093,392893
12.607666,392894
11.655357,392895
11.010663,392896
10.265462,392897
9.7412615,392898
9.71178,392899
9.908868,392900
9.9786005,392901
10.181755,392902
9.520679,392903
9.013713,392904
8.870264,392905
8.883602,392906
9.042937,392907
9.047293,392908
8.728358,392909
8.914105,392910
9.004799,392911
9.354773,392912
9.348679,392913
9.378459,392914
9.777874,392915
9.688451,392916
9.641677,392917
9.555595,392918
9.783653,392919
9.467533,392920
9.242491,392921
9.37211,392922
9.55201,392923
9.507094,392924
9.587298,392925
9.566618,392926
8.751372,392927
8.552531,392928
8.248438,392929
7.5446544,392930
7.7587366,392931
7.391055,392932
7.0822544,392933
6.5177717,392934
5.975218,392935
14.743107,392936
14.176675,392937
13.524038,392938
13.337149,392939
13.167872,392940
13.243327,392941
13.542352,392942
13.687425,392943
13.71141,392944
13.8872,392945
13.162177,392946
12.554783,392947
12.626701,392948
12.464331,392949
12.463193,392950
12.985496,392951
13.301362,392952
13.135111,392953
13.094199,392954
12.377884,392955
11.677643,392956
10.896905,392957
10.363294,392958
9.447849,392959
9.70029,392960
9.667156,392961
9.516264,392962
10.1421995,392963
9.36136,392964
8.720099,392965
8.681551,392966
8.503312,392967
8.635441,392968
8.5407295,392969
8.4615965,392970
8.636806,392971
8.476875,392972
8.815281,392973
8.918444,392974
9.127277,392975
9.433984,392976
9.270561,392977
9.3094425,392978
9.149852,392979
9.340566,392980
8.958898,392981
8.822845,392982
8.868978,392983
8.878467,392984
8.95658,392985
9.354658,392986
9.286983,392987
8.679603,392988
8.306903,392989
8.144117,392990
7.3575397,392991
7.601072,392992
7.2108393,392993
6.6050544,392994
6.180044,392995
5.74092,392996
12.523069,392997
12.12045,392998
11.529771,392999
11.051934,393000
11.004039,393001
10.641558,393002
10.859755,393003
10.79134,393004
11.043567,393005
11.453696,393006
11.350378,393007
10.75468,393008
10.641887,393009
10.527423,393010
10.720027,393011
10.697326,393012
11.011227,393013
11.097093,393014
11.126139,393015
10.457288,393016
10.013243,393017
9.084995,393018
8.597678,393019
7.9532948,393020
7.336969,393021
8.040635,393022
7.9754133,393023
8.552977,393024
7.9951663,393025
7.551716,393026
7.2468786,393027
7.0245686,393028
7.3317714,393029
7.1807117,393030
7.215566,393031
7.2358413,393032
6.8994627,393033
7.6099663,393034
7.24477,393035
7.394465,393036
7.652164,393037
7.70903,393038
7.886354,393039
7.950059,393040
7.988958,393041
7.9674244,393042
7.640182,393043
7.5738535,393044
7.6703634,393045
7.7178073,393046
7.925978,393047
7.9402413,393048
7.5829277,393049
7.1360607,393050
6.813111,393051
6.156458,393052
6.2680097,393053
6.386105,393054
5.281473,393055
4.9179893,393056
4.429938,393057
11.474217,393058
11.096437,393059
10.492925,393060
10.145304,393061
9.906016,393062
9.968298,393063
10.125183,393064
10.174817,393065
10.345677,393066
10.75469,393067
10.418531,393068
9.940506,393069
9.852583,393070
9.907882,393071
9.864291,393072
10.124055,393073
10.225977,393074
10.378784,393075
10.30038,393076
9.706093,393077
9.439512,393078
8.645657,393079
8.002082,393080
7.5083246,393081
7.2771873,393082
7.349535,393083
7.575956,393084
8.0186405,393085
7.9215274,393086
7.3879795,393087
6.829469,393088
6.46573,393089
6.763576,393090
6.6785855,393091
6.646454,393092
6.66427,393093
6.572532,393094
7.189167,393095
6.5970726,393096
6.834242,393097
7.064914,393098
7.116757,393099
7.3077383,393100
7.471348,393101
7.534648,393102
7.468216,393103
7.16486,393104
7.0862775,393105
7.0492177,393106
7.1206913,393107
7.4915223,393108
7.3076134,393109
7.0943747,393110
6.869576,393111
6.4767313,393112
5.637407,393113
6.0206437,393114
5.9781094,393115
5.067375,393116
4.4155436,393117
4.4621353,393118
15.727788,393119
15.545889,393120
14.844964,393121
14.591997,393122
14.364741,393123
14.051013,393124
13.957516,393125
14.025964,393126
14.167281,393127
14.6414585,393128
14.551834,393129
13.888852,393130
13.592371,393131
13.806098,393132
13.823202,393133
14.07849,393134
14.326533,393135
14.645627,393136
14.58869,393137
14.130056,393138
13.8645935,393139
12.960371,393140
12.204715,393141
11.237192,393142
10.976216,393143
11.341646,393144
11.429127,393145
11.582973,393146
11.184525,393147
10.885738,393148
10.571784,393149
10.450979,393150
10.606506,393151
10.331696,393152
10.173058,393153
10.071726,393154
9.705601,393155
10.460592,393156
10.594954,393157
10.4535885,393158
10.860846,393159
10.784989,393160
11.324458,393161
11.449408,393162
11.4987955,393163
11.29366,393164
10.834498,393165
10.6412325,393166
10.690097,393167
10.927828,393168
11.43122,393169
11.503227,393170
11.51273,393171
11.021336,393172
10.79206,393173
9.669127,393174
10.141017,393175
9.945163,393176
8.865664,393177
8.364212,393178
8.10666,393179
17.201904,393180
17.081022,393181
16.420662,393182
15.718169,393183
15.461673,393184
15.576833,393185
15.577226,393186
15.640353,393187
15.760887,393188
16.1984,393189
16.388153,393190
15.82944,393191
15.593076,393192
15.694971,393193
15.72125,393194
15.766016,393195
16.303017,393196
16.559526,393197
16.84632,393198
16.365673,393199
15.7412615,393200
15.021503,393201
14.59586,393202
12.940799,393203
12.80335,393204
13.003005,393205
13.172308,393206
12.840075,393207
12.2972555,393208
11.970279,393209
11.8046055,393210
12.064921,393211
12.172164,393212
11.923129,393213
11.705344,393214
11.435766,393215
11.128695,393216
11.721175,393217
11.704067,393218
12.012428,393219
11.922941,393220
12.0049305,393221
12.54352,393222
12.7085495,393223
12.848886,393224
12.705192,393225
12.344476,393226
12.532285,393227
12.269311,393228
12.341274,393229
12.9014,393230
13.059754,393231
12.874705,393232
12.638177,393233
12.5326395,393234
11.227058,393235
11.369593,393236
10.988716,393237
10.578166,393238
9.838901,393239
9.880452,393240
17.720327,393241
17.645777,393242
16.885836,393243
16.267344,393244
15.819555,393245
16.046673,393246
16.188515,393247
16.222347,393248
16.274017,393249
16.863407,393250
16.986475,393251
16.45809,393252
16.183842,393253
16.423264,393254
16.421124,393255
16.279625,393256
16.902355,393257
17.14027,393258
17.21162,393259
16.65396,393260
15.927195,393261
15.398441,393262
14.831607,393263
13.422168,393264
12.793318,393265
12.86931,393266
13.073493,393267
13.150094,393268
12.3574705,393269
12.022658,393270
11.859922,393271
12.142662,393272
12.196899,393273
12.031705,393274
11.835682,393275
11.517429,393276
11.12559,393277
11.8841,393278
12.054381,393279
12.140485,393280
11.983585,393281
11.984131,393282
12.557406,393283
12.7264595,393284
12.880808,393285
12.815278,393286
12.338569,393287
12.312869,393288
12.277175,393289
12.390456,393290
12.987597,393291
13.198482,393292
12.872728,393293
12.650151,393294
12.57866,393295
11.364493,393296
11.286854,393297
10.895723,393298
10.671208,393299
10.043624,393300
9.740358,393301
19.066164,393302
18.955261,393303
18.600094,393304
18.242086,393305
17.82916,393306
17.62964,393307
17.545368,393308
17.8337,393309
17.863356,393310
18.235075,393311
19.048544,393312
18.260284,393313
17.548649,393314
17.716705,393315
18.161161,393316
17.960936,393317
17.995255,393318
18.181536,393319
18.003326,393320
17.734148,393321
17.562862,393322
16.593563,393323
15.976001,393324
14.449892,393325
13.650331,393326
13.689844,393327
14.013428,393328
13.913163,393329
12.967261,393330
12.894312,393331
12.736851,393332
13.056464,393333
13.059121,393334
12.714828,393335
12.499196,393336
12.36838,393337
11.814175,393338
12.396684,393339
12.844678,393340
12.780294,393341
12.269966,393342
12.215875,393343
13.069121,393344
13.430719,393345
13.733074,393346
13.765876,393347
13.053353,393348
12.912961,393349
13.0346155,393350
13.313082,393351
13.868354,393352
14.065967,393353
13.776143,393354
13.621812,393355
13.905661,393356
12.712779,393357
12.160967,393358
11.55391,393359
11.072407,393360
10.547021,393361
10.358117,393362
19.152515,393363
19.026398,393364
18.71575,393365
18.328955,393366
17.74992,393367
17.562946,393368
17.5363,393369
17.847036,393370
17.889492,393371
18.161459,393372
19.081476,393373
18.243765,393374
17.69025,393375
17.82258,393376
18.322594,393377
18.015001,393378
18.04025,393379
18.284468,393380
18.19197,393381
17.811794,393382
17.359007,393383
16.480595,393384
15.9935055,393385
14.685825,393386
14.004558,393387
13.9493475,393388
14.227018,393389
14.182166,393390
13.688249,393391
13.272467,393392
12.9007435,393393
13.176005,393394
13.265604,393395
13.179435,393396
12.872495,393397
12.871202,393398
12.0621395,393399
12.534595,393400
13.099609,393401
12.93155,393402
12.369496,393403
12.376974,393404
13.021359,393405
13.702875,393406
13.886872,393407
14.028765,393408
13.205564,393409
13.228557,393410
13.124138,393411
13.41935,393412
14.035827,393413
14.141684,393414
13.897035,393415
13.99575,393416
14.204307,393417
13.002649,393418
12.384894,393419
11.92058,393420
11.35148,393421
10.641369,393422
10.603963,393423
19.654348,393424
19.80745,393425
19.671528,393426
19.378511,393427
18.95168,393428
18.504505,393429
18.352757,393430
18.294289,393431
18.59318,393432
18.686174,393433
19.793081,393434
19.468048,393435
18.605478,393436
18.541265,393437
18.886993,393438
18.63668,393439
18.554993,393440
18.61842,393441
18.528439,393442
18.139286,393443
17.67988,393444
16.894543,393445
16.184216,393446
14.936649,393447
14.21887,393448
14.097786,393449
14.379247,393450
14.410565,393451
14.014404,393452
13.5690155,393453
13.4233265,393454
13.692606,393455
13.841908,393456
13.907148,393457
13.556473,393458
13.395582,393459
12.865255,393460
13.158644,393461
13.569248,393462
13.517815,393463
12.876419,393464
13.037503,393465
13.506725,393466
14.161646,393467
14.435433,393468
14.50722,393469
13.79256,393470
13.779418,393471
13.773306,393472
14.037466,393473
14.604338,393474
14.734082,393475
14.56104,393476
14.559667,393477
14.682409,393478
13.4460125,393479
12.975844,393480
12.473496,393481
11.723247,393482
10.893163,393483
10.690558,393484
19.852688,393485
19.99548,393486
19.939867,393487
19.77948,393488
19.263329,393489
19.062,393490
18.974085,393491
18.857187,393492
19.145544,393493
19.326788,393494
20.424562,393495
20.262457,393496
19.531883,393497
19.501303,393498
19.564016,393499
18.981613,393500
18.922268,393501
18.910112,393502
18.7831,393503
18.260382,393504
18.118027,393505
17.233,393506
16.584822,393507
15.492323,393508
14.741642,393509
14.636729,393510
14.975258,393511
15.047589,393512
14.516992,393513
14.187161,393514
14.119597,393515
14.267747,393516
14.3682995,393517
14.537683,393518
13.991422,393519
13.983629,393520
13.428977,393521
13.878295,393522
13.9095545,393523
14.067989,393524
13.535046,393525
13.45478,393526
13.890844,393527
14.619066,393528
14.782129,393529
14.853878,393530
14.26373,393531
14.488479,393532
14.253176,393533
14.422836,393534
14.93386,393535
15.152142,393536
15.19513,393537
15.126935,393538
15.538116,393539
13.939714,393540
13.619042,393541
13.272413,393542
12.602344,393543
11.40274,393544
11.127049,393545
20.275826,393546
20.164675,393547
20.21073,393548
20.120632,393549
19.755478,393550
19.528204,393551
19.535795,393552
19.44169,393553
19.744493,393554
19.750292,393555
20.787678,393556
20.66921,393557
19.878742,393558
19.831352,393559
19.895792,393560
19.359955,393561
19.216635,393562
19.272457,393563
19.139328,393564
18.517359,393565
18.363865,393566
17.440351,393567
16.932518,393568
15.835321,393569
14.946335,393570
14.728634,393571
15.106429,393572
15.251003,393573
14.929836,393574
14.571735,393575
14.510301,393576
14.837922,393577
14.86502,393578
15.099127,393579
14.678603,393580
14.719998,393581
14.088952,393582
14.469678,393583
14.4812,393584
14.516571,393585
14.035802,393586
13.948432,393587
14.321911,393588
15.0321045,393589
15.160485,393590
15.251764,393591
14.796097,393592
14.864245,393593
14.65419,393594
14.964192,393595
15.55708,393596
15.745437,393597
15.865678,393598
15.825653,393599
16.13412,393600
14.626953,393601
14.101339,393602
13.7892,393603
13.085856,393604
11.891494,393605
11.446896,393606
20.66915,393607
20.79386,393608
21.004248,393609
20.716167,393610
20.55982,393611
20.382252,393612
20.129766,393613
20.260628,393614
20.381655,393615
20.658548,393616
21.33988,393617
21.391054,393618
20.494535,393619
20.445087,393620
20.429585,393621
19.88923,393622
19.255812,393623
19.21789,393624
18.922338,393625
18.371647,393626
18.348488,393627
17.760813,393628
17.050463,393629
16.003998,393630
15.295229,393631
14.587634,393632
15.329565,393633
15.52522,393634
15.274603,393635
14.869699,393636
14.899407,393637
15.195737,393638
15.342392,393639
15.893947,393640
15.702724,393641
15.505871,393642
14.845212,393643
14.967676,393644
15.0879965,393645
14.99733,393646
14.628915,393647
14.684907,393648
14.904787,393649
15.376326,393650
15.705478,393651
15.826981,393652
15.297481,393653
14.968126,393654
14.856711,393655
15.5162735,393656
16.17509,393657
16.510101,393658
16.59731,393659
16.19302,393660
16.419811,393661
15.300994,393662
14.890838,393663
14.546685,393664
13.860754,393665
12.555593,393666
12.151333,393667
20.939203,393668
20.986837,393669
21.129717,393670
20.87588,393671
20.622992,393672
20.484837,393673
20.316936,393674
20.340973,393675
20.418217,393676
20.640564,393677
21.558943,393678
21.698359,393679
20.60698,393680
20.53683,393681
20.538507,393682
19.97988,393683
19.339508,393684
19.225685,393685
19.08421,393686
18.389004,393687
18.442287,393688
17.833677,393689
17.054039,393690
16.158186,393691
15.461921,393692
14.666473,393693
15.270668,393694
15.516033,393695
15.273446,393696
14.956475,393697
14.961038,393698
15.289592,393699
15.444017,393700
15.943997,393701
15.819186,393702
15.638173,393703
15.133961,393704
15.072436,393705
15.285244,393706
15.154832,393707
14.731059,393708
14.746587,393709
15.102529,393710
15.682212,393711
15.700559,393712
15.792555,393713
15.3805065,393714
15.072732,393715
14.93113,393716
15.595469,393717
16.231094,393718
16.510822,393719
16.600126,393720
16.267912,393721
16.322578,393722
15.362725,393723
15.009159,393724
14.560872,393725
14.042703,393726
12.844083,393727
12.27132,393728
15.154379,393729
14.998368,393730
14.965511,393731
15.569985,393732
15.962256,393733
16.110847,393734
16.211727,393735
15.879903,393736
15.362585,393737
15.080551,393738
14.832818,393739
14.859772,393740
15.350112,393741
15.14108,393742
15.322436,393743
15.383637,393744
15.11776,393745
14.713636,393746
14.166476,393747
13.956005,393748
13.676686,393749
13.212461,393750
12.969704,393751
13.044703,393752
13.10729,393753
12.94813,393754
12.494147,393755
12.225875,393756
12.126361,393757
12.293576,393758
12.230014,393759
12.42085,393760
12.476943,393761
12.508434,393762
12.451389,393763
12.550884,393764
12.803434,393765
12.990073,393766
12.806088,393767
12.64098,393768
12.555771,393769
12.660043,393770
12.446422,393771
12.327284,393772
11.932678,393773
11.809811,393774
11.709217,393775
11.743157,393776
11.690442,393777
11.947754,393778
11.66258,393779
11.523768,393780
11.020677,393781
11.029414,393782
11.421388,393783
11.07543,393784
10.959835,393785
10.465696,393786
10.707329,393787
11.057581,393788
11.275044,393789
16.062809,393790
15.95236,393791
16.129372,393792
16.516953,393793
16.986555,393794
17.357317,393795
17.449884,393796
17.034647,393797
16.42968,393798
16.237041,393799
16.252527,393800
16.117065,393801
16.297924,393802
16.502228,393803
16.978407,393804
17.074852,393805
16.806461,393806
16.208046,393807
15.37599,393808
14.649469,393809
14.443444,393810
14.000214,393811
13.072945,393812
13.157627,393813
13.081693,393814
12.68925,393815
12.141309,393816
11.810523,393817
11.687822,393818
11.721776,393819
11.448607,393820
11.706799,393821
11.734213,393822
11.546743,393823
11.47068,393824
11.589259,393825
11.970335,393826
12.063077,393827
11.784413,393828
11.546037,393829
11.522585,393830
11.460965,393831
11.696304,393832
11.466839,393833
10.861012,393834
10.9265785,393835
10.854209,393836
10.916288,393837
10.824374,393838
10.771443,393839
10.6542635,393840
10.563782,393841
9.844954,393842
9.917153,393843
10.197943,393844
9.843418,393845
9.439832,393846
9.03106,393847
9.483508,393848
9.490989,393849
9.497613,393850
14.9903345,393851
14.871393,393852
14.826561,393853
15.41414,393854
16.053596,393855
16.475937,393856
16.86613,393857
16.116432,393858
15.451969,393859
15.286968,393860
15.054817,393861
15.002055,393862
15.167138,393863
15.423784,393864
16.173077,393865
16.302189,393866
15.809064,393867
15.088417,393868
14.476774,393869
13.762528,393870
13.127893,393871
12.8429,393872
12.297646,393873
12.427689,393874
12.451826,393875
12.130551,393876
11.667421,393877
11.16439,393878
10.710622,393879
10.55348,393880
10.331338,393881
10.489218,393882
10.508249,393883
10.4608755,393884
10.349935,393885
10.386486,393886
10.85706,393887
10.827984,393888
10.594577,393889
10.394478,393890
10.450659,393891
10.302605,393892
10.348848,393893
10.169007,393894
9.843044,393895
9.807023,393896
9.887983,393897
9.840466,393898
9.817915,393899
9.691631,393900
9.400628,393901
9.173547,393902
8.918702,393903
8.964676,393904
8.786438,393905
8.377287,393906
7.7322206,393907
7.142912,393908
7.4907727,393909
7.7838798,393910
7.537502,393911
14.162919,393912
13.946839,393913
13.755329,393914
14.052276,393915
14.528307,393916
15.724711,393917
16.07109,393918
15.759477,393919
15.349633,393920
14.718472,393921
14.613543,393922
14.64433,393923
14.774472,393924
15.337657,393925
15.655518,393926
15.836081,393927
15.659779,393928
14.996623,393929
13.957046,393930
13.129399,393931
12.446286,393932
11.744934,393933
11.328439,393934
11.77376,393935
11.658111,393936
11.688362,393937
11.059204,393938
10.672182,393939
9.920632,393940
9.645413,393941
9.573537,393942
9.851328,393943
10.179874,393944
10.051527,393945
9.845746,393946
9.902959,393947
10.334094,393948
10.248135,393949
10.01212,393950
9.853109,393951
9.597803,393952
9.541967,393953
9.683853,393954
9.582521,393955
9.104335,393956
9.120354,393957
9.2935295,393958
9.353351,393959
9.17288,393960
8.98219,393961
8.724925,393962
8.511001,393963
8.54144,393964
8.781928,393965
8.744625,393966
8.25437,393967
7.8815913,393968
7.276607,393969
7.0194807,393970
7.105245,393971
7.0770288,393972
12.405717,393973
12.107273,393974
12.16868,393975
12.909183,393976
13.445464,393977
15.007642,393978
15.412536,393979
15.140061,393980
14.630664,393981
13.553118,393982
13.396951,393983
13.569563,393984
13.838927,393985
14.692055,393986
15.142813,393987
15.413268,393988
15.465911,393989
14.775642,393990
13.723783,393991
12.543588,393992
11.620046,393993
10.905851,393994
10.684479,393995
11.154872,393996
11.068868,393997
11.184755,393998
10.831387,393999
10.391973,394000
9.790192,394001
